review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
EZ3_QSYaKGUVQepeDGIp,9675256,physical_goods,discovery::9675256::1,обман покупателя,discovery,1.014298717535569,1,1,max_relevance,3b2ea2474c71642d,"[""3b2ea2474c71642d""]",{}
Ee7liVJY5zlbgxn2TFxs,506358703,consumables,discovery::506358703::0,кот,discovery,3.2651435496538364,1,1,max_relevance,5c0d0460865aef39,"[""5c0d0460865aef39""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
EfopzYMg9HkC4Sjw6juV,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.99519977361304,1,1,max_relevance,7b81e557c71872cd,"[""7b81e557c71872cd""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
EfopzYMg9HkC4Sjw6juV,54581151,physical_goods,vocab::quality,Качество,vocab,4.998384726122085,1,1,max_relevance,23934b6aecc460fe,"[""23934b6aecc460fe""]",{}
EfopzYMg9HkC4Sjw6juV,54581151,physical_goods,vocab::overall_impression,Общее впечатление,vocab,4.993613673607204,1,1,max_relevance,e6e720d543e8a265,"[""e6e720d543e8a265""]",{}
EfopzYMg9HkC4Sjw6juV,54581151,physical_goods,vocab::packaging,Упаковка,vocab,4.99808498183678,1,1,max_relevance,22aaaed2f3d8724c,"[""22aaaed2f3d8724c""]",{}
Er1BEtAJY3rwo4ZRBimj,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,1.030334682251181,1,1,max_relevance,3737783cf8076c07,"[""3737783cf8076c07""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
EuDrWg8MpiiTg8QF4nXM,506358703,consumables,discovery::506358703::0,кот,discovery,4.987396674196679,1,1,max_relevance,3d01c3534d37c902,"[""3d01c3534d37c902""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
F8BD8949mBBtKzp5NB62,9675256,physical_goods,vocab::size,Размер,vocab,1.1011157273967014,1,1,max_relevance,6e08de84d162185c,"[""6e08de84d162185c""]",{}
F92vb6mYVX6HDMTpYFkd,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,4.979119505660514,1,1,max_relevance,0460d114aca9ff83,"[""0460d114aca9ff83""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
F93h-4oBnnhI58-2gyo8,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.996438795907077,1,1,max_relevance,b0f37db3136f8b9e,"[""b0f37db3136f8b9e""]",{}
F93h-4oBnnhI58-2gyo8,117808756,physical_goods,discovery::117808756::3,листы,discovery,4.998219794187998,1,1,max_relevance,8471783f001e7470,"[""8471783f001e7470""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
FEDdaaYce6tm6v5Xcxz3,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.975460922336676,1,1,max_relevance,d5e41e41b06ecd79,"[""d5e41e41b06ecd79""]",{}
FK3BB1iyRyku4W5aMeKG,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,2.104601271511032,1,1,max_relevance,88a9571b2b9ccddb,"[""88a9571b2b9ccddb""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
FK3BB1iyRyku4W5aMeKG,441378025,physical_goods,vocab::delivery,Доставка,vocab,2.107954314429949,1,1,max_relevance,0467c5260c741df2,"[""0467c5260c741df2""]",{}
FK3BB1iyRyku4W5aMeKG,441378025,physical_goods,vocab::price,Цена,vocab,4.962763547998758,1,1,max_relevance,a957d9b4c6ea086f,"[""a957d9b4c6ea086f""]",{}
FN7GUK07O7kOLASM3IDp,311233470,physical_goods,vocab::quality,Качество,vocab,3.041083934241651,1,1,max_relevance,5eb16bd53d22108a,"[""5eb16bd53d22108a""]",{}
FRCiT3tw3dD5MmGNt7q4,619500952,physical_goods,discovery::619500952::7,виден результат,discovery,4.993121564726064,1,1,max_relevance,40012109257cf0e2,"[""40012109257cf0e2""]","{""Цена"": 0.6539943218231201}"
FRCiT3tw3dD5MmGNt7q4,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,1.7788923718709575,1,1,max_relevance,adb41f2087ed2a86,"[""adb41f2087ed2a86""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
FRCiT3tw3dD5MmGNt7q4,619500952,physical_goods,vocab::smell,Запах,vocab,1.2123546206519296,1,1,max_relevance,3931abcc977d4009,"[""3931abcc977d4009""]",{}
FUNMzC5LZhHwWmLouBQb,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.4957899493507916,1,1,max_relevance,6443c43a854c4200,"[""6443c43a854c4200""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
FUaXfsHYJyrRs6LoVXgs,441378025,physical_goods,discovery::441378025::1,пит закрытии,discovery,1.1953506512436336,1,1,max_relevance,aae222460c572a32,"[""aae222460c572a32""]",{}
FUaXfsHYJyrRs6LoVXgs,441378025,physical_goods,vocab::smell,Запах,vocab,1.2959252490831599,1,1,max_relevance,bf03040d608ec3dc,"[""bf03040d608ec3dc""]",{}
FaoGKodYVXtbs1sI90bZ,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.2123091381300353,1,1,max_relevance,96be176dd2f9c858,"[""96be176dd2f9c858""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
FaoGKodYVXtbs1sI90bZ,165234215,physical_goods,discovery::165234215::0,норм профи,discovery,1.1303266012610549,1,1,max_relevance,870b49b517a74a40,"[""870b49b517a74a40""]","{""Продавец"": 0.7072309255599976}"
FaoGKodYVXtbs1sI90bZ,165234215,physical_goods,vocab::appearance,Внешний вид,vocab,1.0256124106648747,1,1,max_relevance,8c1d37b0b07307d7,"[""8c1d37b0b07307d7""]",{}
FaoGKodYVXtbs1sI90bZ,165234215,physical_goods,vocab::colour,Цвет,vocab,1.0033597209344043,1,1,max_relevance,774853a5816bf031,"[""774853a5816bf031""]",{}
FaoGKodYVXtbs1sI90bZ,165234215,physical_goods,vocab::price,Цена,vocab,1.0856349297328622,1,1,max_relevance,1b168d6e35a19d92,"[""1b168d6e35a19d92""]",{}
FfQUgXvtAgbb0tE3mJto,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.849881258201345,1,1,max_relevance,06c4e09bda42bb19,"[""06c4e09bda42bb19""]",{}
FmNw6uEhAMSdEL2pUhnA,165234215,physical_goods,discovery::165234215::2,леска,discovery,4.082398862736902,1,1,max_relevance,357f4874584fe5a9,"[""357f4874584fe5a9""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
FmNw6uEhAMSdEL2pUhnA,165234215,physical_goods,vocab::quality,Качество,vocab,1.1350582799694084,1,1,max_relevance,0e4a4229e5b20292,"[""0e4a4229e5b20292""]",{}
FmNw6uEhAMSdEL2pUhnA,165234215,physical_goods,vocab::price,Цена,vocab,1.2941343935644358,1,1,max_relevance,ff30950a2b263760,"[""ff30950a2b263760""]",{}
FuZtzXzwt1HtvH9YyrHy,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,2.9488492320794393,1,1,max_relevance,da6e1b6ee4806ce7,"[""da6e1b6ee4806ce7""]",{}
FulFANGOTeu5mXND1sal,506358703,consumables,vocab::packaging,Упаковка,vocab,4.993914846982159,1,1,max_relevance,0c47329495576f38,"[""0c47329495576f38""]",{}
G1a0JcKknY56Z1D4tTMq,441378025,physical_goods,vocab::delivery,Доставка,vocab,1.3293961658936007,1,1,max_relevance,1ad2a5eef3df03d3,"[""1ad2a5eef3df03d3""]",{}
G21hI40BZT76w1xoUcjH,9675256,physical_goods,vocab::quality,Качество,vocab,1.0248881372618903,1,1,max_relevance,862c07bf3f459ea3,"[""862c07bf3f459ea3""]",{}
G2mV8pmbLcZiyg7qkbF6,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,4.998928065855971,1,1,max_relevance,e35dd4eb46243b5a,"[""e35dd4eb46243b5a""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
GBkDe1m0LxyWKTJC2ScK,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,2.3512844133885835,1,1,max_relevance,f754586bf01e19a8,"[""f754586bf01e19a8""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
GBkDe1m0LxyWKTJC2ScK,209269133,physical_goods,vocab::appearance,Внешний вид,vocab,2.505816805453086,1,1,max_relevance,3cbee1fb53eb6806,"[""3cbee1fb53eb6806""]",{}
GBkDe1m0LxyWKTJC2ScK,209269133,physical_goods,vocab::packaging,Упаковка,vocab,1.1403571165343005,1,1,max_relevance,c0f65088b29e4614,"[""c0f65088b29e4614""]",{}
GJ18x5SXR0CGGAtmNRgT,117808756,physical_goods,discovery::117808756::0,идеальном состоянии,discovery,4.98264422970489,1,1,max_relevance,a9911cfd428f59d8,"[""a9911cfd428f59d8""]",{}
GJ18x5SXR0CGGAtmNRgT,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.986145919551793,1,1,max_relevance,852b7527eaef73fa,"[""852b7527eaef73fa""]",{}
GRaKymlPSi6kEPv3z4Z8,506358703,consumables,vocab::feeding_portion,Норма кормления,vocab,4.99650404994634,1,1,max_relevance,b2ffdec35cdc4a18,"[""b2ffdec35cdc4a18""]",{}
GW2qmocB3ieoZoqx92bh,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.984890456002693,1,1,max_relevance,499be0057e24683e,"[""499be0057e24683e""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
GW2qmocB3ieoZoqx92bh,54581151,physical_goods,vocab::instructions_manual,Инструкция,vocab,1.3636706102890133,1,1,max_relevance,a51a73b42660ce1b,"[""a51a73b42660ce1b""]",{}
GW2qmocB3ieoZoqx92bh,54581151,physical_goods,vocab::quality,Качество,vocab,4.994961019818389,1,1,max_relevance,de554074497a0fa1,"[""de554074497a0fa1""]",{}
GW2qmocB3ieoZoqx92bh,54581151,physical_goods,vocab::packaging,Упаковка,vocab,3.9024027569229283,1,1,max_relevance,146f0c5979045ab1,"[""146f0c5979045ab1""]",{}
GZv08r5u1zwSf8ZwcZWv,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,1.916412705255333,1,1,max_relevance,26aab46bd8a54b0c,"[""26aab46bd8a54b0c""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
GbVYJjcSLb3jNNVPlmP3,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.965913549815671,1,1,max_relevance,27e53cd5f5de53c8,"[""27e53cd5f5de53c8""]",{}
GugIYg1anGEiWeuaq32h,165234215,physical_goods,discovery::165234215::2,леска,discovery,4.7677714059242895,1,1,max_relevance,c5032a4beb95fa1c,"[""c5032a4beb95fa1c""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
H53C3901naFqkq6QpiTA,254445126,physical_goods,discovery::254445126::1,толстовка,discovery,4.913395891695137,1,1,max_relevance,d29c8461a8b3e0db,"[""d29c8461a8b3e0db""]","{""Внешний вид"": 0.7348152995109558, ""Запах"": 0.6845434904098511}"
H5GnHOJp2MGIYu4RvhoL,311233470,physical_goods,discovery::311233470::5,вес,discovery,4.062064070070598,1,1,max_relevance,16ef2ed54e9f281e,"[""16ef2ed54e9f281e""]","{""Цена"": 0.7634807229042053}"
H5GnHOJp2MGIYu4RvhoL,311233470,physical_goods,discovery::311233470::0,момента при,discovery,1.025446188209986,1,1,max_relevance,9978d947ba28c3b0,"[""9978d947ba28c3b0""]",{}
H5GnHOJp2MGIYu4RvhoL,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,1.0214828565639986,1,1,max_relevance,a3bb017a9384368e,"[""a3bb017a9384368e""]",{}
H5GnHOJp2MGIYu4RvhoL,311233470,physical_goods,vocab::connections_fasteners,Крепления и соединения,vocab,1.0021725377556487,1,1,max_relevance,dbd814a45d3c4a20,"[""dbd814a45d3c4a20""]",{}
H5GnHOJp2MGIYu4RvhoL,311233470,physical_goods,vocab::material,Материал,vocab,1.0020643583964004,1,1,max_relevance,beb630c761986034,"[""beb630c761986034""]",{}
H7cwXYkBl47NwnZ1uF0p,15430704,consumables,discovery::15430704::1,вкус при,discovery,4.9542920641642905,1,1,max_relevance,b7b619a1a97e8dd6,"[""b7b619a1a97e8dd6""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
H8GmRosBqc_1CWBPjNd1,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.9713121055372405,1,1,max_relevance,335c6b7024628abd,"[""335c6b7024628abd""]",{}
H8GmRosBqc_1CWBPjNd1,117808756,physical_goods,discovery::117808756::3,листы,discovery,4.98529811369212,1,1,max_relevance,040a0a40f7961e35,"[""040a0a40f7961e35""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
HCEPPIYB7nVCbHkCZR61,15430704,consumables,vocab::delivery,Доставка,vocab,2.9538870673410376,1,1,max_relevance,9e544fe911e3e35e,"[""9e544fe911e3e35e""]",{}
HCEPPIYB7nVCbHkCZR61,15430704,consumables,vocab::packaging,Упаковка,vocab,4.9770621643858055,1,1,max_relevance,dbe98896acd538c2,"[""dbe98896acd538c2""]",{}
HDpApWTuODmzdNogzYLt,506358703,consumables,discovery::506358703::1,зоо магазинах,discovery,4.922760443244125,1,1,max_relevance,a17e5daba676a738,"[""a17e5daba676a738""]",{}
HDpApWTuODmzdNogzYLt,506358703,consumables,discovery::506358703::0,кот,discovery,2.960879589966579,1,1,max_relevance,bb08a945a6ad0ea6,"[""bb08a945a6ad0ea6""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
HKqQN4wBK9xQ7jEJPmDy,15430704,consumables,discovery::15430704::2,гречка,discovery,4.99684299193871,1,1,max_relevance,0cf29161240c9c2b,"[""0cf29161240c9c2b""]",{}
HKqQN4wBK9xQ7jEJPmDy,15430704,consumables,vocab::packaging,Упаковка,vocab,1.1060716770243972,1,1,max_relevance,b7da858e2947da46,"[""b7da858e2947da46""]",{}
HNsjnuBbhyiSqUk23CGI,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,4.474139186550322,1,1,max_relevance,048904902ff1b316,"[""048904902ff1b316""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
HNsjnuBbhyiSqUk23CGI,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,4.267003042061992,1,1,max_relevance,6603dd021f3b238e,"[""6603dd021f3b238e""]",{}
HNsjnuBbhyiSqUk23CGI,619500952,physical_goods,vocab::smell,Запах,vocab,1.200209877631904,1,1,max_relevance,3e835ccecb849ab9,"[""3e835ccecb849ab9""]",{}
HRbTlgk7h0iADBTRQEPE,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,2.5914985344337493,1,1,max_relevance,7c638ed01eeefcc4,"[""7c638ed01eeefcc4""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
HY61iTgHtRJSSeH3I2I0,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,4.99047580925918,1,1,max_relevance,154865c6ebb259f2,"[""154865c6ebb259f2""]",{}
HY61iTgHtRJSSeH3I2I0,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.970685944336843,1,1,max_relevance,644efd983c86099d,"[""644efd983c86099d""]",{}
HaH06klVGDzkYPfvaJ14,506358703,consumables,vocab::palatability_acceptance,Поедаемость,vocab,4.936880356967642,1,1,max_relevance,412e8c8f2e3d3fba,"[""412e8c8f2e3d3fba""]",{}
HfwzVck2VfqzGCZauiQU,254445126,physical_goods,discovery::254445126::1,толстовка,discovery,4.124522486017547,1,1,max_relevance,58d6c67686515cd1,"[""58d6c67686515cd1""]","{""Внешний вид"": 0.7348152995109558, ""Запах"": 0.6845434904098511}"
HfwzVck2VfqzGCZauiQU,254445126,physical_goods,vocab::quality,Качество,vocab,4.602295204924388,1,1,max_relevance,32cbe07ea6c73246,"[""32cbe07ea6c73246""]",{}
Hhssz79dhA8wpo8yoB6h,165234215,physical_goods,discovery::165234215::2,леска,discovery,4.987571175187885,1,1,max_relevance,5525e12db2686c65,"[""5525e12db2686c65""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
Hhssz79dhA8wpo8yoB6h,165234215,physical_goods,discovery::165234215::1,сына,discovery,4.967272446114764,1,1,max_relevance,2a4ede71256831c7,"[""2a4ede71256831c7""]",{}
HkOWZzmFwUzFcjDWJiIE,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.9940233981066005,1,1,max_relevance,5eb2e6343dda5889,"[""5eb2e6343dda5889""]",{}
HkOWZzmFwUzFcjDWJiIE,117808756,physical_goods,vocab::delivery,Доставка,vocab,4.997372161974484,1,1,max_relevance,26dbcc365611e3b2,"[""26dbcc365611e3b2""]",{}
HqtDZY0BNM5b5lCg4RSP,9675256,physical_goods,discovery::9675256::3,белый бисер,discovery,1.014007966298708,1,1,max_relevance,5c7c315267509204,"[""5c7c315267509204""]",{}
HqtDZY0BNM5b5lCg4RSP,9675256,physical_goods,discovery::9675256::2,изьян,discovery,1.0021591633380988,1,1,max_relevance,2d8a06c19aaf24b9,"[""2d8a06c19aaf24b9""]","{""Вес"": 0.6889626979827881}"
Hu1WDYkBJytgTHhB1Vvy,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.974083913593113,1,1,max_relevance,d776bd856052eb9c,"[""d776bd856052eb9c""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
Hu1WDYkBJytgTHhB1Vvy,54581151,physical_goods,vocab::quality,Качество,vocab,1.4620272636706089,1,1,max_relevance,c80e9c0f376b8960,"[""c80e9c0f376b8960""]",{}
Hu66DH9P6UDBjoihf2az,311233470,physical_goods,discovery::311233470::9,плечи,discovery,1.0087679395121187,1,1,max_relevance,94294fa0f485f961,"[""94294fa0f485f961""]","{""Упаковка"": 0.7378573417663574}"
Hw4qxzv39Fm60OcF7pWK,311233470,physical_goods,discovery::311233470::9,плечи,discovery,4.993440706608677,1,1,max_relevance,c75860824487634c,"[""c75860824487634c""]","{""Упаковка"": 0.7378573417663574}"
Hw4qxzv39Fm60OcF7pWK,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,4.9969810972536575,1,1,max_relevance,e7f264fa64cedc8f,"[""e7f264fa64cedc8f""]",{}
Hw4qxzv39Fm60OcF7pWK,311233470,physical_goods,vocab::quality,Качество,vocab,4.99862898530648,1,1,max_relevance,ec53e7e8a64bd1fe,"[""ec53e7e8a64bd1fe""]",{}
I-ojBYgBlM6cTg_RPuTa,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.999193875856477,1,1,max_relevance,e6b06db6cce1c924,"[""e6b06db6cce1c924""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
I-ojBYgBlM6cTg_RPuTa,54581151,physical_goods,vocab::size,Размер,vocab,4.998367838407386,1,1,max_relevance,7426c4764aa9ac87,"[""7426c4764aa9ac87""]",{}
I1iwLtZZJjqLt4W3KhBK,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.879000136976073,1,1,max_relevance,33165ec1d8385329,"[""33165ec1d8385329""]",{}
IEkci7q6N9jSFJsF5vjC,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,1.0566900566630497,1,1,max_relevance,4f4d61c67fe080f6,"[""4f4d61c67fe080f6""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
IFk1FX2YiEkZC1Jp7qmg,117808756,physical_goods,discovery::117808756::3,листы,discovery,4.998806777821147,1,1,max_relevance,13675323d9c45488,"[""13675323d9c45488""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
IFlm25raq3RBaVnTNXH0,9675256,physical_goods,vocab::size,Размер,vocab,1.0213864285304968,1,1,max_relevance,327f973c8b73b3f2,"[""327f973c8b73b3f2""]",{}
IKFP7HfliRBFh8tXEcWM,311233470,physical_goods,vocab::quality,Качество,vocab,1.0011792041829433,1,1,max_relevance,20b2727fc532123b,"[""20b2727fc532123b""]",{}
IKFP7HfliRBFh8tXEcWM,311233470,physical_goods,vocab::material,Материал,vocab,1.062195044073977,1,1,max_relevance,89e3af50d90fd72c,"[""89e3af50d90fd72c""]",{}
IMdcxIsBZT76w1xoJKJU,54581151,physical_goods,discovery::54581151::7,карты,discovery,1.0021270262116757,1,1,max_relevance,1bc2183864523dd3,"[""1bc2183864523dd3""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
IMdcxIsBZT76w1xoJKJU,54581151,physical_goods,vocab::packaging,Упаковка,vocab,1.107779925872158,1,1,max_relevance,4a68ba00a26e4615,"[""4a68ba00a26e4615""]",{}
IZRlXoPFjnv3I2tPfYNt,254445126,physical_goods,discovery::254445126::1,толстовка,discovery,4.877868052557153,1,1,max_relevance,ed207f7bd8676d05,"[""ed207f7bd8676d05""]","{""Внешний вид"": 0.7348152995109558, ""Запах"": 0.6845434904098511}"
IZRlXoPFjnv3I2tPfYNt,254445126,physical_goods,vocab::appearance,Внешний вид,vocab,4.917037881187397,1,1,max_relevance,9a031246e97d98b8,"[""9a031246e97d98b8""]",{}
IZRlXoPFjnv3I2tPfYNt,254445126,physical_goods,vocab::colour,Цвет,vocab,4.751530345146843,1,1,max_relevance,6fc357abc8c4302a,"[""6fc357abc8c4302a""]",{}
Ieh841MXW4A8Btd9seRI,165234215,physical_goods,discovery::165234215::2,леска,discovery,4.825380384199849,1,1,max_relevance,fa4b538206a8b0e2,"[""fa4b538206a8b0e2""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
IpbFYTiLmvs4L6v9zGt2,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,3.5249918461997947,1,1,max_relevance,6a80d1410997e13d,"[""6a80d1410997e13d""]",{}
