review_id,nm_id,category_id,aspect_name,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
pfb1yPKSzb4ZKxwLcYfn,165234215,physical_goods,Цена,vocab,5.0,1.6514,3.3486,1.0,"Достоинства: Цена
Недостатки: Хрупкий кольца вылетают
Это ребенку ловить окуней грам по 20 хлипкая"
ym_c59de42a475ceefe_0005,1504973191,hospitality,Обслуживание,vocab,1.0,4.3332,3.3332,1.0,"Приезжали с детьми на 9 мая выступали на конкурсе,теперь все 48 человек думают не подхватят ли они что то после этой гостиницы.Я бы и одной не дала ⭐️\nПолневшая антисанитария,пыль,мусор,волосы,бутылки алкогольные от прошлых жильцов.\nНе компетентная работа сотрудников ключи от номеров получили 18:30 в место предоставленных 3 часов( просидели в коридорах до 18:30).Указанного в прайсе вещей и не было вовсе(элементарно полотенце не во всех номерах,шапочка,обувь и т.д)\nДуш не во всех номерах работает,света нет один торшер Аля 80е.\nВо время нашего присутствия не во всех номерах была произведена уборка.\nВсе старое телевизор годов 95х, разумеется не рабочие,розетки  трещат в ванной (остальные не проверяли даже).Впечатления от самой гостиницы 💩\nКухня это вообще аншлаг картофельное пюре -порошкоооовое….,мой ребенок ел макароны с кетчупом, и многое другое\nЭто позорище…"
ym_6bac9620e99ec487_0001,1526918294,services,Места,discovery,1.0,4.3316,3.3316,2.0,"Переодически летаю из региональных аэропортов, но Минеральные Воды для меня какой-то отдельная история:( летом терминал просто не справлялся с количеством рейсов, толкотня и ругань, хотя я приехала сильно заранее. В несезон с этим чуть лучше, хотя сидячих мест не хватает даже сейчас. Розетки в максимально случайных местах сделаны так, что как-то корректно подключиться к ним может только занявший одно-два кресла поблизости. И помимо всего этого - один на два этажа туалет, где, несмотря на табличку ""не курить"" только этим и заняты (а бумаги нет😰). Очень грустно:("
NBz44osBCHbHmjvY6Hnb,54581151,physical_goods,Внешний вид,vocab,5.0,1.6764,3.3236,5.0,"Все супер! Отличное качество печати, хорошая бумага. Тонкая, но достаточно плотная, чтоб не гнуться. Хорошие цвета. Внутри книжечка на русском. Единственный минус за который даже не буду снимать оценку, потому что кого-то может это даже не напряжет - это что из-за ламината карты с трудом мешаются и вынуть из колоды карту надо наловчиться."
Usk5lMWgf8YcTElXyhk2,209269133,physical_goods,Часы,discovery,1.0,4.2981,3.2981,2.0,"Достоинства: Красивая зажигалка.
Недостатки: Крайне маленькая инструкция. На маленькой картонке ничего не понятно. Еле нашёл порт заряда TYPE-C. Часы не работают.
Я не курильщик но в подарок можно отдать."
5l075GvM9yjIDT4MY1Gq,165234215,physical_goods,Приманка,discovery,5.0,1.712,3.288,2.0,"Достоинства: Богатый набор приманок
Недостатки: Ломается легче веточки
Брать не стоит"
5l075GvM9yjIDT4MY1Gq,165234215,physical_goods,Комплектация,discovery,5.0,1.712,3.288,2.0,"Достоинства: Богатый набор приманок
Недостатки: Ломается легче веточки
Брать не стоит"
ym_dcfc1c3c2862c040_0007,1809358565,hospitality,Очереди,vocab,5.0,1.7188,3.2812,5.0,"Лучше в будни, дешевле на ≈650₽ и людей меньше, на горки в очереди стоять не надо !\nБрали парки термы , в спа до 14 лет не пускают !\nВ общем отличное место для семейного отдыха!\nВсем советую !)"
9MaGD7ufhUe5ZkcNISwK,506358703,consumables,Цена,vocab,5.0,1.7363,3.2637,5.0,"Достоинства: Качество и цена
Недостатки: Можно было бы больше вкусов для кастрированных и добавить жидкий корм
Все отлично, коту нравится, качество и цена"
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,Запах,vocab,5.0,1.7472,3.2528,5.0,"Супер средство от тараканов,  безопасное использование, без запаха, безвредно для домашних животных, а результат просто бомба-буквально через неделю избавилась от тараканов без особых усилий."
XYgdaNpbZbrRLriFeYxT,9675256,physical_goods,Размер,vocab,1.0,4.2459,3.2459,1.0,"Отказ сразу на пункте. Это не 10 размер, он вдвое меньше!!! Такие надежы были и такой жестокий облом.."
ym_6bac9620e99ec487_0020,1526918294,services,Цена,vocab,1.0,4.2432,3.2432,3.0,"Все плохо с парковками! На коммерческой,которая справа от вьезда бесплатного периода нет, заехал плати 500 р. за суточную стоянку! На основной 15 мин бесплатно, а дальше прогрессивная стоимость. для такси норм, авто если хочешь кого-то встретить или проводить открывай кошелек, мало того что практически аэропорт в южном регионе до которого 300 км  доехать надо, если при этом по времени раньше приехать получится надо где-то ныкаться, либо платить!!! Хотя не понятно как в прилегающей к административному зданию аэропорта кто-то открыл частную парковку?!-- свои люди ?, поэтому и созданы все условия чтобы туда заезжали!!!!"
ym_c59de42a475ceefe_0039,1504973191,hospitality,Обслуживание,vocab,5.0,1.7943,3.2057,3.0,"Из плюсов -шикарный вид из окна на ВДНХ, рядом метро, вкусный с широким ассортиментом завтрак, бар. Вежливый персонал. Из минусов - нет свободных розеток, мало освещения ( торшер и две прикроватных бра), телевизор не работал, нет фена, нет средств личной гигиены, тапочек, халатов. Ремонт оставляет желать лучшего, ощущение, что первый и последний раз был сделан при открытии. Душевой шланг течет. Неудобный матрац. Общее впечатление от номера - эпоха 80-х."
ym_2e4af3ecfde06bb9_0007,1645864865,services,Площадка,discovery,5.0,1.7993,3.2007,5.0,"Действительно удобная площадка. Начала пользоваться недавно. Даже не ожидала что будет всё так просто и удобно.  Много услуг: доставка, продвижение и т.д. Всё прозрачно, надёжно, доступно. Продвинутая площадка. Мне понравилось продавать на ней. А какой выбор. Теперь и покупать буду здесь. Ха-ха-ха"
ym_2e4af3ecfde06bb9_0007,1645864865,services,Продвижение,discovery,5.0,1.7993,3.2007,5.0,"Действительно удобная площадка. Начала пользоваться недавно. Даже не ожидала что будет всё так просто и удобно.  Много услуг: доставка, продвижение и т.д. Всё прозрачно, надёжно, доступно. Продвинутая площадка. Мне понравилось продавать на ней. А какой выбор. Теперь и покупать буду здесь. Ха-ха-ха"
pgWn4KYTBa26hmTXZAnY,209269133,physical_goods,Часы,discovery,1.0,4.184,3.184,4.0,"Достоинства: Зажигалка огонь.
Недостатки: Не работают час"
NVFuoYmeupLEFRfzylgO,165234215,physical_goods,Спиннинг,discovery,5.0,1.836,3.164,5.0,"Достоинства: Сам спиннинг добротный
Недостатки: Блесны слишком лёгкие
Брал чисто из за спиннинга"
Vt4i0Yt03ACTX7OgBV0s,619500952,physical_goods,Запах,vocab,5.0,1.9067,3.0933,5.0,"Достоинства: Качество. Без запаха. Эффект.
Взяла это средство, так как другие уже не помогали. Брала по отзывам и не прогадала. 3 дня и я наконец забыла как выглядят эти ""домашние животные"" 
Буду брать во второй раз, чтоб наверняка!)"
ZY8XEkeL7MSVGmhV32Vc,165234215,physical_goods,Спиннинг,discovery,5.0,1.9165,3.0835,1.0,"Достоинства: Хороший спининг
Недостатки: Катушка с леской перевернутая"
FmNw6uEhAMSdEL2pUhnA,165234215,physical_goods,Катушка,discovery,1.0,4.0824,3.0824,1.0,"Достоинства: Цена
Недостатки: Качество
Если не жалко денег покупайте!
Катушка сломалась на второй рыбалке!
Вообщем, одноразовая вещь!"
ym_d10d43403383bcab_0054,1733494834,services,Безопасность,vocab,5.0,1.9443,3.0557,3.0,"Это лично моë впечатление от увиденного. Оценка не связана с безопасностью, она там на высоте, работники досмотровые мероприятия выполняют чëтко. За это 5+. С чем связана данная оценка спросите тогда меня Вы? Я провожал родственников на поезд поздней ночью, с этого вокзала первый раз. Посмотрев на табло, определились с платформой, прошли к месту ожидания. Так как этот вокзал промежуточный, я спустился на платформу заранее, что бы разобраться куда направляться по приезду поезда, всë таки вагонов в нëм 15 или больше, не хотелось давать спринт по узкой платформе, да и ещё когда начнëтся посадка. В момент посадки, с другими отъезжающими можно не разминуться и это был не час пик, а глубокая ночь. Спустившись, обратил внимание, что на протяжении всей платформы имеются цыфровые табло с надписью, под которыми должны загораться цыфры с номером соответствующего вагона, это меня успокоило и я поднялся в помещение ожидания. Подходило время прибытия поезда, указанное на табло, но объявления о поезде не последовало, решили спуститься на пару минут раньше и каково же было мне изумление, что поезд уже стоял на пероне. Стоянка составляла 15минут, я судорожно вглядываюсь в таблички, на которых должна была высветиться номерами вагонов, но не тут то было...... Пришлось по старинке всматриваясь в окна вагонов, ориентироваться и пробираться через выстроившихся у каждого вагона пассажиров к своему вагону. Проводник сработал оперативно, благодаря чему мы быстро вошли в вагон. Проводникам 5+, что уже на своих местах, лежали матрас с подушкой и запаянным в полиэтилен комплектом чистого пастельного белья)))) Ват какое впечатление оставил вокзал."
ym_c59de42a475ceefe_0040,1504973191,hospitality,Еда,discovery,5.0,1.9603,3.0397,5.0,"Все чисто, персонал очень доброжелателен, жили на 6 этаже, вид из окна это просто нечно! Заселились сразу по приезду, не ждали даже 14.00, завтраки очень вкусные и еды много хватало всем"
ym_d10d43403383bcab_0038,1733494834,services,Расположение,vocab,1.0,4.0274,3.0274,1.0,"Крайне не удобное расположение. Низкие платформы. Единственный плюс - хорошо работает охрана, грамотно и сложеено!!! Да развязка хорошая, но добираться крайне не удобно."
jvb2k4GxQ5NRvl3kcEEW,165234215,physical_goods,Катушка,discovery,1.0,4.0222,3.0222,3.0,"Достоинства: Развалился почти сразу, катушка приклинивает"
ym_c59de42a475ceefe_0041,1504973191,hospitality,Мебель,discovery,2.0,4.9983,2.9983,3.0,"На ""отлично"" -- только вид из окна!!! \nНа ""удовлетворительно"" -- всё остальное. \nНомер ну оооочень ""ретро"", телевизор ещё с кинескопом, мебель 80-х, матрас с пружинами (почувствовала себя принцессой на горошине), плохо, что в номерах нет верхнего света, только бра. А ванной комнате не только фена нет, но и розетки для него нет🤷‍♀️. Еда тоже на троечку."
ym_c59de42a475ceefe_0041,1504973191,hospitality,Освещение,discovery,2.0,4.9983,2.9983,3.0,"На ""отлично"" -- только вид из окна!!! \nНа ""удовлетворительно"" -- всё остальное. \nНомер ну оооочень ""ретро"", телевизор ещё с кинескопом, мебель 80-х, матрас с пружинами (почувствовала себя принцессой на горошине), плохо, что в номерах нет верхнего света, только бра. А ванной комнате не только фена нет, но и розетки для него нет🤷‍♀️. Еда тоже на троечку."
D22BqY1FqFyp8Ds8lrsv,254445126,physical_goods,Качество,vocab,2.0,4.9971,2.9971,4.0,"Достоинства: Качество очень хорошее, сидит идеально.
обрадовалась пока не заметила пятно под капюшоном, очень расстроило, в целом спасибо, худи неверотное"
YJTOaOxpMRFVhU3EMTRv,254445126,physical_goods,Качество,vocab,2.0,4.9965,2.9965,5.0,"Достоинства: Толстовка отличная, качество на первый взгляд неплохое, посмотрим как поведёт себя в носке и после стирки.
Недостатки: После примерки  белый бюстгалтер окрасился в цвет толстовки."
ym_c59de42a475ceefe_0039,1504973191,hospitality,Интерьер,discovery,2.0,4.9948,2.9948,3.0,"Из плюсов -шикарный вид из окна на ВДНХ, рядом метро, вкусный с широким ассортиментом завтрак, бар. Вежливый персонал. Из минусов - нет свободных розеток, мало освещения ( торшер и две прикроватных бра), телевизор не работал, нет фена, нет средств личной гигиены, тапочек, халатов. Ремонт оставляет желать лучшего, ощущение, что первый и последний раз был сделан при открытии. Душевой шланг течет. Неудобный матрац. Общее впечатление от номера - эпоха 80-х."
ym_c59de42a475ceefe_0039,1504973191,hospitality,Мебель,discovery,2.0,4.9948,2.9948,3.0,"Из плюсов -шикарный вид из окна на ВДНХ, рядом метро, вкусный с широким ассортиментом завтрак, бар. Вежливый персонал. Из минусов - нет свободных розеток, мало освещения ( торшер и две прикроватных бра), телевизор не работал, нет фена, нет средств личной гигиены, тапочек, халатов. Ремонт оставляет желать лучшего, ощущение, что первый и последний раз был сделан при открытии. Душевой шланг течет. Неудобный матрац. Общее впечатление от номера - эпоха 80-х."
ym_c59de42a475ceefe_0038,1504973191,hospitality,Уборка,vocab,2.0,4.9942,2.9942,4.0,"Место в общем на 4-. Расположение хорошее, возле ВДНХ, метро рядом. Само здание, с точки зрения архитектуры, очень мощное и интересное. Шикарный вид из окон, но они, как бы помягче, не совсем чистые.                                                        В номерах есть всё необходимое. С туалетными принадлежностями тоже всё хорошо. Но, есть но.... Мусор выносился ежедневно, но ни разу за 4 дня в номере не убрали. Персонал вежливый, но не всегда. После одного дня проживания нам заблокировали входную карту. Вернувшись в 23.30 после конкурса, я с ребёнком не могла попасть в номер. Пришлось с 22 этажа спуститься на ресепшен, чтобы уладить этот вопрос, а такого просто не должно быть, ведь номер бронировался на 4 дня. \nЗавтраки вполне съедобные, есть из чего выбрать. Понравилась выпечка и молочные продукты. В общем, жить можно!"
ym_c59de42a475ceefe_0042,1504973191,hospitality,Номер,vocab,2.0,4.9936,2.9936,5.0,"Номера можно улучшить. Концертный зал прекрасный, конечно. Выступили с удовольствием, но жить в гостинице такое себе..."
ym_dcfc1c3c2862c040_0135,1809358565,hospitality,Навигация,discovery,2.0,4.9929,2.9929,3.0,"Были на новогодних праздниках, по цене очень дорого, народу было много. Но большой плюс это термальная зона, но идти туда прям прилично от аквапарка, по лестнице, через раздевалку. Из минусов: очень дорогая еда и прям погретая много раз, не вкусная, ребенку кушать было нечего. картофель фри, сок, один кусок пиццы и наггетсы вышли больше, чем на 650 рублей.  И самый большой минус таракан бегающий по шкафчикам. И проблема с парковкой уже в 9:20 утра."
ym_dcfc1c3c2862c040_0007,1809358565,hospitality,Аквапарк,discovery,5.0,2.0072,2.9928,5.0,"Лучше в будни, дешевле на ≈650₽ и людей меньше, на горки в очереди стоять не надо !\nБрали парки термы , в спа до 14 лет не пускают !\nВ общем отличное место для семейного отдыха!\nВсем советую !)"
91_vLYYBTZEOO9f5G9wg,15430704,consumables,Упаковка,vocab,2.0,4.9917,2.9917,2.0,"Купила специально для проращивания непропаренную зеленую гречку, ни разу не проросло. На вкус тоже не понравилось. 2 бала за упаковку. У другого производителя все отлично."
ym_dcfc1c3c2862c040_0124,1809358565,hospitality,Охрана,discovery,2.0,4.9914,2.9914,4.0,"Аквапарк и термы очень понравились, так что решили приехать во второй раз сюда. Аквапарк не совсем конечно же новый, но горки не плохие и даже есть те, на которых дух захватывает. Термы это просто потрясающе, отличные бани, много разновидностей хамма, турецкая баня, сауны, бассейны с подсветками. Все очень хорошо, но звезду снимаю за то, что не приятно, когда на входе в комплекс охранник очень тщательно досматривает сумку, чуть ли ""не роясь"" в ней. Это вызывает некий дискомфорт."
ym_6bac9620e99ec487_0022,1526918294,services,Цена,vocab,2.0,4.9904,2.9904,5.0,"Аэропорт вполне комфортный, современный.особенно чувствуется, когда на улице жарко. Залы ожидания имеют достаточное количество мест, есть точки для зарядки телефонов ( небольшое количество), сувенирные магазины, кафе, цены высокие.Отмечу особую активность таксистов по выходу из зоны прилета, которые предлагают поехать с ними «по Яндексу», что означает, что Вы запрашиваете у сервиса стоимость поездки, а эти «товарищи» готовы везти вас по этой цене за наличные."
ym_dcfc1c3c2862c040_0041,1809358565,hospitality,Горки,discovery,2.0,4.9891,2.9891,5.0,"Аквапарк супер, много аттракционов, особенно для детей, много различных бань. Безопасный отдых. Из минусов много стыков( больно для спины) на аттракционе унитаз(ракета) ."
8prTJhDsaSRjMCjEpaD7,54581151,physical_goods,Упаковка,vocab,2.0,4.9887,2.9887,5.0,"Карты хорошие, яркие. Ламинация не очень удобна, создает липкость при тасовании карт. Для знакомства и изучение данной колоды - отлично. 
Упаковки нет, что может привести к повреждениям при доставки. Стоимость соответствует."
WIi9M4kBZx8DR9RAEX1I,54581151,physical_goods,Упаковка,vocab,4.0,1.0127,2.9873,5.0,"ШИКАРНАЯ КОЛОДА🤯просто наилучшее качество,никогда ещё таких карт не покупала.книга,печать,коробочка — все идеальное.пришло в тонкой плёнке(не самая удачная упаковка),но ничего не помялось.брала в подарок,очень понравилось.опрелеленно советую🥰"
hiITbvPzIO4ptU30fLcm,254445126,physical_goods,Цена,vocab,2.0,4.9867,2.9867,4.0,"Достоинства: Цена высокая за худи, плотная, но удобно носить"
ym_2e4af3ecfde06bb9_0059,1645864865,services,Лимиты,discovery,2.0,4.9866,2.9866,5.0,"Люблю АВИТО- ведь это настоящая ” палочка- выручалочка”!!! Это проверенная годами торговая площадка, помогает в решении разных вопросов: продажи-покупки, услуги мастеров, поиск работы… Авито доставка даёт возможность безопасно продавать по всей стране, с ней спокойны и продавцы, и покупатели, всегда всё на 5+)))\nЕдинственное пожелание это увеличить количество бесплатных объявлений в категории ”Одежда, обувь, аксессуары ”, особенно в ДЕТСКОЙ подкатегории, ведь , когда подрастает ребёнок, столько остаётся для кого-то  необходимых и нужных  вещичек, а  платить за объявления с  б/у предложениями-нецелесообразно .\nСпасибо за помощь людям, развития и процветания Вам!!!"
rP7FVTu0bqbEB17lbHZF,54581151,physical_goods,Качество,vocab,4.0,1.0161,2.9839,5.0,"Достоинства: Карты яркие, очень глянцевые, плотные. Каждое изображение заставляет задуматься.
По качеству вопросов нет.
Недостатки: Затруднительно тасовать, карты цепляются друг за друга , не стала убирать звезду т.к. не могу рассматривать это минусом, больше как особенность
Рекомендую тем, кого не напугать ОСОБЕННОСТЬ этих карт."
tA0N0JuJmIulp9teWy98,209269133,physical_goods,Часы,discovery,1.0,3.9831,2.9831,3.0,"Достоинства: Прислали  зажигалку без часов, хотя заказывали с часами"
MKca8YgBBgFQoSo0hJpQ,15430704,consumables,Качество,vocab,4.0,1.0179,2.9821,2.0,Качество норм но вот упаковка оставляет желать лучшего можно и в коробку упаковать пришла вот в таком виде
ym_c59de42a475ceefe_0013,1504973191,hospitality,Интерьер,discovery,2.0,4.9809,2.9809,3.0,"Это провал в прошлое, лет на 20. Со всеми вытекающими - любопытный аттракцион, но повторять не хочется. А вот вид из окна на ВДНХ совершенно потрясающий, уникальнейший. Особенно часов в 6-7 утра,  настоящая магия."
ym_6bac9620e99ec487_0007,1526918294,services,Цена,vocab,2.0,4.9802,2.9802,4.0,"Цена в зоне ожидания завышена, чисто и удобно"
ym_c59de42a475ceefe_0044,1504973191,hospitality,Еда,discovery,2.0,4.9798,2.9798,1.0,"Плюсы - хороший вид с верхних этажей и непосредственная близость ВДНХ для вечерних прогулок. \nДалее одни минусы:\n1. Древняя убитая мебель и сантехника в номерах.\n2. Скудный шведский стол на завтрак. Нет нормального ресторана в отеле. В пивном ресторане нет выбора пива, пара сортов из КБ, и кухня на ""3-"". В шаговой доступности только одно кафе, и то фикс-прайс с туалетом на улице.\n3. Раздражает необходимость таскать с собой бумажные буклеты, которые играют роль пропуска в отель.\nКрайне не рекомендую этот отель."
ym_dcfc1c3c2862c040_0119,1809358565,hospitality,Горки,discovery,2.0,4.9775,2.9775,4.0,"Термы шикарные. Большой выбор хаммама, русская баня с травами, ведро и купель. К сожалению, классический хаммам не работал, только ароматические. \nАквапарк не очень понравился. Детям там будет очень хорошо и интересно. Но если вам за 16, то средне. Есть несколько горок для таких людей. Но на одной что я, что моя, жена поцарапались несколько раз. В остальном нам понравилось"
EQcLpjTsAYK3NVqMR7Du,209269133,physical_goods,Зажигалка,discovery,4.0,1.0244,2.9756,3.0,"Достоинства: Пришла в целости и рабочей
Недостатки: Пришла не та зажигалка которую заказывал ещё и не того цвета
Возврат делать не буду так как это подарок и в целом сама зажигалка меня устраивает"
ym_dcfc1c3c2862c040_0111,1809358565,hospitality,Цена,vocab,2.0,4.9752,2.9752,5.0,"Были в будний день. Людей не очень много, но на топовые горки все равно очереди, минут по 10 ожидание. В кафе ценник завышен. Горки интересные, весело всем и детям и взрослым. Пол дня легко можно занять этим мероприятием."
ym_d10d43403383bcab_0085,1733494834,services,Перрон,discovery,2.0,4.9731,2.9731,4.0,"Уезжал с этого вокзала первый раз, в целом неплохо...\nРазобраться реально, информация присутствует, единственное что как обычно, платформа маленькая... Ширина как и у элекричек, неудобно, когда сразу много пассажиров!"
WO3tFGJh2K2bQMlAaX59,209269133,physical_goods,Зажигалка,discovery,4.0,1.0279,2.9721,1.0,"Зажигалка рабочая, а часы на зажигалке неисправны замена батарее ничего не дала. Заказывал квадратную. Пришла прямоугольная. По-моему, те, кто комплектует товар вообще за этим не следят"
0Cfg9bil9UtIj2eUT8fF,619500952,physical_goods,Запах,vocab,4.0,1.0283,2.9717,5.0,"Достоинства: Все
Недостатки: Все отлично
Травили тараканы у бабушки эффект есть подохли почти все после 1 обработки. Обработал вент. шахты и кухню. Запах есть но не большой в целом  доволен. Средства хватает на 2/ 3 обработки. Пока 👋 тараканчики"
ym_dcfc1c3c2862c040_0114,1809358565,hospitality,Раздевалка,discovery,2.0,4.9712,2.9712,5.0,"Посещала аквапарк с внучкой. Пенсионерам хорошая скидка на билеты, приобретенные с 10 часов до 12. У внучки детский билет значительно дороже моего😀 Сеанс 4 часа. Этого времени вполне хватает. \nВсе хорошо организовано в том плане, что на электронном браслете есть некая сумма для еды и прочих трат. Перед выходом расплачиваетесь удобным для вас способом. \nЧто совсем неудобно, так это кабинки для переодевания. Если ты один-норм. А если с ребенком?! Развернуться негде!"
ym_2e4af3ecfde06bb9_0061,1645864865,services,Площадка,discovery,4.0,1.0299,2.9701,1.0,"Обновление !! Техподдержка никак не поомжет если какой то чел решил что вы не человек !!\n\n\nПлощадка хорошая, НО система абсолютно ужасная. Хотела подтвердить свой аккаунт , загрузила паспорт (ему 10 лет ) и видео свое. Написали , что это не Я и закрыли возможность подтвердить аккаунт. Какой то идиотизм. Без права на дальнейшую возможность подтвердить( видео как то иначе снять или чтоб нормальный человек посмотрел и увидел что это вообще то я с разницей в 10 лет )\n\n\nЗаблокировали профиль и не восстанавливают!!"
ym_dcfc1c3c2862c040_0090,1809358565,hospitality,Горки,discovery,2.0,4.9698,2.9698,3.0,"Мало горок, всё уже не первой свежести, в принципе можно сразу в термы идти там есть где поплавать, спа тоже не для всех, кто любит бани можно сходить, хотя и в термах бани тоже есть, вывод надо брать билет только в термы"
_fXtnYcBUdF-4nlziGDC,54581151,physical_goods,Упаковка,vocab,2.0,4.9651,2.9651,5.0,"Колода замечательная🔥🔥🔥 Яркая ,красивая и магически притягивает с первой секунды.Каждую карту хочеться взять в руку и окунуться в её глубину💫💫💫Книжечка всё понятно описывает,к каждой карте есть аффирмация.Моя душа радуеться такой покупке. Рекомендую однозначно!
 P.s. Отправителю советую продумать упаковку товара,так как при транспортировке есть повреждения на коробке от колоды(а она очень красивая)."
ym_c59de42a475ceefe_0047,1504973191,hospitality,Интерьер,discovery,2.0,4.9646,2.9646,4.0,"Честно ожидала больше от такой огромной знаменитой гостиницы. Возможно ремонт и делается потихоньку в номерах, но до нашего ""стандарта"" он не дошел ещё. У нас был старенький телевизор, сломанная система слива воды и вот такие раритеты СССР около кровати. Нет розетки около кровати. \nИз плюсов потрясающий вид на ВДНХ, красивый холл, быстрые лифты, питание приемлемое, но дорогое 950р шведский стол. Еще очень долго заселяли. Очередь еле двигалась."
ym_d10d43403383bcab_0050,1733494834,services,Перрон,discovery,2.0,4.9634,2.9634,4.0,"Сам вокзал хороший, чистый. Места ожидания поездов тоже на хорошем  уровне. Но места на платформе очень мало. Когда народ сходит с поезда, это вообще начинается давка. Кто с чемоданами, детьми, колясками. Это коллапс"
wvNM8t9gNj3IvKDZijmg,311233470,physical_goods,Цена,vocab,2.0,4.9588,2.9588,3.0,"Платье может и хорошее.
Но как его оценивать, если оно приходит скомканное в пакете вб, без какой либо этикетки, отдельно в пакете её так же не было, о чём сразу предупредила менеджера пункта. Как будто его уже носили. Много торчащих ниток. И это за цену почти 6000 🤦‍♀️ простите, но на хорошую оценку никак не тянет."
vszZgK5vfHbVQma5o1qp,165234215,physical_goods,Удилище,discovery,4.0,1.0459,2.9541,2.0,"Достоинства: Спиннинг норм
Недостатки: Катушка плохая
Катушка хлюбкая , леска тонкая сеглдня поехал на рыбалку с первого заброса леска начал вылетать путаться потом встретели опытного рыбака все намотал и все равно он выскакивала и деска была закручена"
ym_dcfc1c3c2862c040_0029,1809358565,hospitality,Цена,vocab,2.0,4.9522,2.9522,5.0,"Довольно крупный аквапарк с кучей активностей в виде горок, бассейнов, джакузи и тд. Также есть так называемые термы с большим количеством разнообразных бань, хамамов и саун. Есть возможность провести детский день рождения. На территории есть кафешки, но еда там по вкусу посредственная при довольно высоком ценнике. В целом впечатление отличное, все остались довольны"
ym_dcfc1c3c2862c040_0013,1809358565,hospitality,Цена,vocab,2.0,4.9446,2.9446,5.0,Замечательное место для отдыха и релаксации. Ещё бы цены сделали приемлемые. И зачем поменяли апельсиновую сауну на цитрус. Теперь там мерзкий запах. Верните чистый апельсин.
ym_d10d43403383bcab_0021,1733494834,services,Цена,vocab,4.0,1.0574,2.9426,4.0,"Небольшой вокзал. Рядом есть торговый центр с фудкортом. Парковки рядом не увидела, зона посадки для пассажиров такси есть. Небольшое кафе внутри вокзала, цены умеренные. На перронах стоят вендинговые аппараты со снеками. Туалеты есть, но мне не очень везло в них попасть: постоянно закрыто на уборку. Мест для ожидания немного. В принципе, вокзал не рассчитан на долгое ожидание поезда. Лучше приезжать за полчаса до отправления."
YHsQ3eSkqCKZlhDAU4H6,9675256,physical_goods,Упаковка,vocab,2.0,4.9407,2.9407,5.0,"Пакетик прорваля. Но не сильно просыпался, по этому забрала. Пять по тому что товар хороший. Рекомендую более прочную упаковку."
yPSxMyQ8SFaiQWy1Gey4,9675256,physical_goods,Цена,vocab,4.0,1.0617,2.9383,4.0,"Достоинства: Возможно цена
Недостатки: Мне кажется все таки он намного не дотягивает до 10/0
Пока не делала плетение ,сравню как будет это выглядеть в готовой работе.  На игле смотрится так"
ym_dcfc1c3c2862c040_0079,1809358565,hospitality,Джакузи,discovery,2.0,4.9286,2.9286,4.0,"Хороший аквапарк.\nПриятно провели время. Очень много людей, на некоторые горки большие очереди, до получаса можно простоять. Из минусов-не очень удобная джакуззи, без сидений."
ym_6bac9620e99ec487_0029,1526918294,services,Цена,vocab,2.0,4.9284,2.9284,5.0,Небольшой международный  аэропорт  единственный в КМВ.  Достаточно удобно расположен рядом с трассой по которой можно выехать в любом направлени КМВ. Цены в автоматах и магазинах высокие. Мало  кресел в зале у стоек регистрации.
s9DFDDW5K1QLjsgtBYj3,165234215,physical_goods,Катушка,discovery,4.0,1.0786,2.9214,2.0,"Достоинства: Катушка норм
Недостатки: Одна ризина пришла без джига с блёсен сразу слезла краска поводки не качественяе рвутся"
b0NCNowBCHbHmjvYTG0N,117808756,physical_goods,Запах,vocab,2.0,4.9166,2.9166,2.0,"Листы не вываливаются, но запах очень резкий и довольно устойчивый."
0viNiei0IiYDUJLzudvp,311233470,physical_goods,Внешний вид,vocab,4.0,1.0838,2.9162,1.0,"Достоинства: Фасон
Недостатки: Очень-очень плохой пошив за такую сумму
Горло очень давит,плечи вообще непонятные какие-то
На месте где сборка сильно перетянули и из-за топорщится край
Платье купила ещё в том году,а носить невозможно,пыталась дать ему шанс,но из-за горла и плеч носить дольше 5 минут нереально
Так же непонятно с размером
У подруги размер такой же,но оно сидит на мне гораздо свободнее и пошив качественнее
Платье очень красивое,но пошив отвратительный
Заказала другого цвета,а там края вообще не обработаны никак,пришлось отказаться"
