review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
aioJRGo3HEyA48iPnQOC,506358703,consumables,discovery::506358703::0,кот,discovery,4.989068614296403,1,1,weighted_relevance,184daabeab24c561,"[""184daabeab24c561""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
aioJRGo3HEyA48iPnQOC,506358703,consumables,vocab::packaging,Упаковка,vocab,4.9953155353679435,1,1,weighted_relevance,3ff4ae5326380057,"[""3ff4ae5326380057""]",{}
aioJRGo3HEyA48iPnQOC,506358703,consumables,vocab::price,Цена,vocab,4.996732620612328,1,1,weighted_relevance,9690a6508febc224,"[""9690a6508febc224""]",{}
aoT9BZolpAqvs3El9qX5,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,4.997588853640504,2,2,weighted_relevance,3f594a14952744d4,"[""3f594a14952744d4"", ""ff02eef5f33ac3eb""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
b0NCNowBCHbHmjvYTG0N,117808756,physical_goods,vocab::smell,Запах,vocab,4.815350454795009,1,1,weighted_relevance,e9f5de1dbb4f8717,"[""e9f5de1dbb4f8717""]",{}
b9LCXgHdUIGvG4mL1HDG,254445126,physical_goods,discovery::254445126::1,толстовка,discovery,2.8570273432435953,1,1,weighted_relevance,bb5639b55ddb955c,"[""bb5639b55ddb955c""]","{""Внешний вид"": 0.7348152995109558, ""Запах"": 0.6845434904098511}"
b9LCXgHdUIGvG4mL1HDG,254445126,physical_goods,vocab::appearance,Внешний вид,vocab,3.353127066431379,1,1,weighted_relevance,11f446eac2dbb011,"[""11f446eac2dbb011""]",{}
b9LCXgHdUIGvG4mL1HDG,254445126,physical_goods,vocab::quality,Качество,vocab,4.929296156313402,1,1,weighted_relevance,b68ca449810a05d0,"[""b68ca449810a05d0""]",{}
b9LCXgHdUIGvG4mL1HDG,254445126,physical_goods,vocab::colour,Цвет,vocab,3.936031605133977,1,1,weighted_relevance,fd749371b1eb3d85,"[""fd749371b1eb3d85""]",{}
bAMee4cBl47NwnZ17adD,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.996387974210296,1,1,weighted_relevance,f1df49a9fa7a5171,"[""f1df49a9fa7a5171""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
bAMee4cBl47NwnZ17adD,54581151,physical_goods,vocab::assortment,Ассортимент,vocab,4.762758990964263,1,1,weighted_relevance,15894ea61370345c,"[""15894ea61370345c""]",{}
bAMee4cBl47NwnZ17adD,54581151,physical_goods,vocab::quality,Качество,vocab,4.96012103369873,1,1,weighted_relevance,1141e121011e76d6,"[""1141e121011e76d6""]",{}
bCflsXwZtbL7jSr5iLo0,9675256,physical_goods,vocab::size,Размер,vocab,1.0926249632552303,1,1,weighted_relevance,8011944f778745bd,"[""8011944f778745bd""]",{}
bEQMvBwXqnG2mtPIvQxY,254445126,physical_goods,discovery::254445126::0,обхват,discovery,2.6978674950568555,1,1,weighted_relevance,29710cbd195cc1bf,"[""29710cbd195cc1bf""]","{""Качество"": 0.7471935749053955, ""Комфорт"": 0.657859206199646, ""Соответствие"": 0.691523551940918, ""Цена"": 0.6508576273918152}"
bEQMvBwXqnG2mtPIvQxY,254445126,physical_goods,discovery::254445126::2,оверсайз,discovery,2.093212027296924,1,1,weighted_relevance,f94958d2dabd8062,"[""f94958d2dabd8062""]","{""Комплектация"": 0.7557797431945801}"
bLlSDo9rgzvyBcnPXWCa,441378025,physical_goods,vocab::size,Размер,vocab,1.0508545141941277,1,1,weighted_relevance,bdd58c159506bb56,"[""bdd58c159506bb56""]",{}
bQzJ7c8XfrKVqEljAjrR,506358703,consumables,discovery::506358703::0,кот,discovery,4.91939736670121,3,3,weighted_relevance,1e5545a46e5a7b40,"[""1e5545a46e5a7b40"", ""1f33cd349f36593c"", ""594110394b3dc4a7""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
bWF1YL7hXqRIdLZGNrHS,165234215,physical_goods,discovery::165234215::2,леска,discovery,4.990491475992611,1,1,weighted_relevance,dafc702636401645,"[""dafc702636401645""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
bWF1YL7hXqRIdLZGNrHS,165234215,physical_goods,discovery::165234215::1,сына,discovery,1.0042328398047637,1,1,weighted_relevance,0b52d7508e850db0,"[""0b52d7508e850db0""]",{}
bXnRcfRHa2zjSO0TJWCN,311233470,physical_goods,vocab::quality,Качество,vocab,1.0013376040587216,1,1,weighted_relevance,6fe734af51ed8cd7,"[""6fe734af51ed8cd7""]",{}
bYeNqHbQyxYqqpIuB7k3,311233470,physical_goods,discovery::311233470::9,плечи,discovery,1.00559289150234,2,2,weighted_relevance,5c3ada03735f0ca5,"[""5c3ada03735f0ca5"", ""818ffa43255f7c8a""]","{""Упаковка"": 0.7378573417663574}"
bYeNqHbQyxYqqpIuB7k3,311233470,physical_goods,vocab::quality,Качество,vocab,1.0023891816008075,1,1,weighted_relevance,453165b1b7f5acd4,"[""453165b1b7f5acd4""]",{}
bYeNqHbQyxYqqpIuB7k3,311233470,physical_goods,vocab::price,Цена,vocab,1.0058588824224879,1,1,weighted_relevance,41f0f923a5900b6a,"[""41f0f923a5900b6a""]",{}
bbk2yONNL23MLjWzhjv8,254445126,physical_goods,vocab::appearance,Внешний вид,vocab,4.882434665672159,1,1,weighted_relevance,c219c29fe90f17a0,"[""c219c29fe90f17a0""]",{}
bbk2yONNL23MLjWzhjv8,254445126,physical_goods,vocab::colour,Цвет,vocab,4.908409823326124,1,1,weighted_relevance,6b8831590bc76720,"[""6b8831590bc76720""]",{}
biG9xjnidsONAbkRAZca,9675256,physical_goods,vocab::size,Размер,vocab,1.1070271866557893,3,1,weighted_relevance,ba5a6c6a7f09c4e2,"[""ba5a6c6a7f09c4e2""]",{}
bmfSdzXvmgTwemEjprAJ,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.883210415755874,1,1,weighted_relevance,cc2d4b3730d0ccfc,"[""cc2d4b3730d0ccfc""]",{}
bmfSdzXvmgTwemEjprAJ,117808756,physical_goods,discovery::117808756::3,листы,discovery,4.9033120310632325,1,1,weighted_relevance,3f065d4f4f3f5ed7,"[""3f065d4f4f3f5ed7""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
bnSgq2JWDfBauQU4bhtB,506358703,consumables,discovery::506358703::0,кот,discovery,4.837381400616689,1,1,weighted_relevance,7cbff0330d99fb53,"[""7cbff0330d99fb53""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
bnaNOk7OMM9EdJnLjplY,117808756,physical_goods,discovery::117808756::3,листы,discovery,4.984152012149252,1,1,weighted_relevance,1126212e18cb15c1,"[""1126212e18cb15c1""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
c0JUuyrbWIademmehmvq,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,1.256035991798975,1,1,weighted_relevance,700905e14687a73f,"[""700905e14687a73f""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
c0JUuyrbWIademmehmvq,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.897985619304809,3,1,weighted_relevance,909962160f13257e,"[""909962160f13257e""]",{}
c5YU5ScUwwQr6AMcujIY,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.323833780243752,1,1,weighted_relevance,bb4218259e40ba33,"[""bb4218259e40ba33""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
c5YU5ScUwwQr6AMcujIY,165234215,physical_goods,discovery::165234215::0,норм профи,discovery,1.1215570937242871,1,1,weighted_relevance,7bfc1abda6823918,"[""7bfc1abda6823918""]","{""Продавец"": 0.7072309255599976}"
c72EI0fMN2QlhdQUT9dL,254445126,physical_goods,vocab::quality,Качество,vocab,1.0223951626357348,1,1,weighted_relevance,8ec7c8639540766f,"[""8ec7c8639540766f""]",{}
c72EI0fMN2QlhdQUT9dL,254445126,physical_goods,vocab::material,Материал,vocab,1.5116191263551482,1,1,weighted_relevance,75c0476bf8ccfbb1,"[""75c0476bf8ccfbb1""]",{}
caog2wiLHVgaO3FfSRmJ,165234215,physical_goods,discovery::165234215::2,леска,discovery,4.985044324072483,2,1,weighted_relevance,3471db160cf781cc,"[""3471db160cf781cc""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
caog2wiLHVgaO3FfSRmJ,165234215,physical_goods,vocab::packaging,Упаковка,vocab,1.0159461764220772,2,2,weighted_relevance,39f8ffd240705388,"[""39f8ffd240705388"", ""d190095ab17dcfda""]",{}
cglQ1ooBwM8MKVouHzDb,54581151,physical_goods,vocab::appearance,Внешний вид,vocab,1.4822804171704191,1,1,weighted_relevance,6d45356785bb8b26,"[""6d45356785bb8b26""]",{}
cglQ1ooBwM8MKVouHzDb,54581151,physical_goods,vocab::quality,Качество,vocab,4.910922422319578,1,1,weighted_relevance,764a0486a39535e4,"[""764a0486a39535e4""]",{}
cglQ1ooBwM8MKVouHzDb,54581151,physical_goods,vocab::colour,Цвет,vocab,1.0296025848991441,1,1,weighted_relevance,752ec8b001746f81,"[""752ec8b001746f81""]",{}
ckmR9UU02I47VEhNSuNx,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.958212083636462,3,2,weighted_relevance,20a8cd7af4efe9f3,"[""20a8cd7af4efe9f3"", ""fd241e82f960e026""]",{}
ckmR9UU02I47VEhNSuNx,619500952,physical_goods,discovery::619500952::2,часов,discovery,1.1423392742424185,1,1,weighted_relevance,06a90a613bbbacf0,"[""06a90a613bbbacf0""]",{}
cmhnB3SXRdBPJGq6lZ0U,9675256,physical_goods,discovery::9675256::4,маркировки,discovery,1.5961842907513186,2,1,weighted_relevance,06d478a441032525,"[""06d478a441032525""]","{""Вид"": 0.6775461435317993, ""Доставка"": 0.6817572116851807, ""Качество"": 0.7034353017807007, ""Размер"": 0.7515413165092468, ""Скорость"": 0.6776117086410522, ""Упаковка"": 0.7533748149871826, ""Фактура"": 0.7568160891532898, ""Форма"": 0.7578403949737549, ""Цвет"": 0.7429859638214111, ""Цена"": 0.6830881834030151}"
cmhnB3SXRdBPJGq6lZ0U,9675256,physical_goods,vocab::packaging,Упаковка,vocab,2.0127789174500297,1,1,weighted_relevance,7d66a73b825b6c6c,"[""7d66a73b825b6c6c""]",{}
coQ0aQdLtxbR2CNRanqO,506358703,consumables,discovery::506358703::0,кот,discovery,4.994625158809866,2,1,weighted_relevance,6ea11b94128ff0c2,"[""6ea11b94128ff0c2""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
coQ0aQdLtxbR2CNRanqO,506358703,consumables,vocab::size,Размер,vocab,4.976715574591484,1,1,weighted_relevance,b6d88b704afe5e78,"[""b6d88b704afe5e78""]",{}
csPoOoUB7nVCbHkCI5Zb,15430704,consumables,discovery::15430704::2,гречка,discovery,4.99723019020796,1,1,weighted_relevance,5d6c58e0c17d9a65,"[""5d6c58e0c17d9a65""]",{}
csPoOoUB7nVCbHkCI5Zb,15430704,consumables,vocab::delivery,Доставка,vocab,4.8714257608319,2,2,weighted_relevance,fe19a4e9b8a549b9,"[""fe19a4e9b8a549b9"", ""10e8d6625bbaf7a8""]",{}
cwiUBkHkKFvOPr5tKYsQ,254445126,physical_goods,discovery::254445126::2,оверсайз,discovery,2.7987797787819133,1,1,weighted_relevance,fd505882658f4739,"[""fd505882658f4739""]","{""Комплектация"": 0.7557797431945801}"
cwiUBkHkKFvOPr5tKYsQ,254445126,physical_goods,vocab::size,Размер,vocab,2.1504666385542275,1,1,weighted_relevance,fb4abe068800f0ae,"[""fb4abe068800f0ae""]",{}
d-Qe1IsBps2jJUjOKOou,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.997658174117122,3,3,weighted_relevance,420340de1e4e9042,"[""420340de1e4e9042"", ""7f430bf8159766c2"", ""ae98fc9f6c54731c""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
d-Qe1IsBps2jJUjOKOou,54581151,physical_goods,vocab::quality,Качество,vocab,4.971305098148368,1,1,weighted_relevance,82489e8f6552a331,"[""82489e8f6552a331""]",{}
d-Qe1IsBps2jJUjOKOou,54581151,physical_goods,vocab::packaging,Упаковка,vocab,4.998462551938861,2,2,weighted_relevance,8dd707aa20d11eaa,"[""8dd707aa20d11eaa"", ""ed565bbf1e473229""]",{}
d3O893MrazAcHB79d9hi,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.986945150122558,1,1,weighted_relevance,1fbca4b47410cd63,"[""1fbca4b47410cd63""]",{}
d3O893MrazAcHB79d9hi,619500952,physical_goods,vocab::delivery,Доставка,vocab,4.99869356312154,1,1,weighted_relevance,f98dedf62fc3c981,"[""f98dedf62fc3c981""]",{}
d793iQ2HQnDC072V1yOU,506358703,consumables,discovery::506358703::0,кот,discovery,4.995007832690144,2,1,weighted_relevance,9b91ed93948b676a,"[""9b91ed93948b676a""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
dBYk8PmT1q7LHqnOasBE,311233470,physical_goods,discovery::311233470::4,верх,discovery,1.1549088618706476,1,1,weighted_relevance,2c1909b45bb754aa,"[""2c1909b45bb754aa""]",{}
dBYk8PmT1q7LHqnOasBE,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,1.6245713463660802,3,3,weighted_relevance,562d7a12e5a87339,"[""562d7a12e5a87339"", ""c0b33c3f8e8277d5"", ""e9bb25df6bc3b4b0""]",{}
dBYk8PmT1q7LHqnOasBE,311233470,physical_goods,vocab::material,Материал,vocab,1.7592748119175003,1,1,weighted_relevance,b55e70025cd5d4b8,"[""b55e70025cd5d4b8""]",{}
dBYk8PmT1q7LHqnOasBE,311233470,physical_goods,vocab::packaging,Упаковка,vocab,1.613336771362255,1,1,weighted_relevance,cf7712d6453b57d5,"[""cf7712d6453b57d5""]",{}
dCOP4OEM2gjLoSdBzJWB,254445126,physical_goods,vocab::service,Обслуживание,vocab,4.9908053588317,1,1,weighted_relevance,c5b7f89a1e87a7fc,"[""c5b7f89a1e87a7fc""]",{}
dLBOxaCSupVC4JoVkTB5,9675256,physical_goods,vocab::size,Размер,vocab,4.521131309945597,1,1,weighted_relevance,2754d6c10636cde6,"[""2754d6c10636cde6""]",{}
dLM7zwsdRh5sETif0XWP,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.0284549066624522,1,1,weighted_relevance,903a56153fc54d2c,"[""903a56153fc54d2c""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
dMH7fY0BI2GFApLnqa8X,9675256,physical_goods,vocab::packaging,Упаковка,vocab,1.2109721758256617,1,1,weighted_relevance,f5f2140e896a7e2f,"[""f5f2140e896a7e2f""]",{}
dV-4iYQBbunnhI3gvP92,15430704,consumables,vocab::delivery,Доставка,vocab,4.992948088327779,1,1,weighted_relevance,17fc80084aeedd44,"[""17fc80084aeedd44""]",{}
ddtW6k8fzz71kQtjRje8,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.0443154239022139,1,1,weighted_relevance,3410c93be92c78b8,"[""3410c93be92c78b8""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
disoLyrqsKoTVGJU5HaC,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,4.99037200723995,1,1,weighted_relevance,4606e572415ed472,"[""4606e572415ed472""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
dj7Hio0B_8RHzXwXp7O9,15430704,consumables,discovery::15430704::1,вкус при,discovery,1.7929025917936512,1,1,weighted_relevance,f716165d37003f46,"[""f716165d37003f46""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
dtFXlUfWkpPAmxGxoK6U,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,4.979446285350939,2,2,weighted_relevance,46bcffe815a94ea9,"[""46bcffe815a94ea9"", ""5f725bcdb357a96c""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
dtFXlUfWkpPAmxGxoK6U,209269133,physical_goods,vocab::appearance,Внешний вид,vocab,4.2009049651123345,1,1,weighted_relevance,d3ece299cf284c05,"[""d3ece299cf284c05""]",{}
dtFXlUfWkpPAmxGxoK6U,209269133,physical_goods,vocab::colour,Цвет,vocab,4.755846099349256,1,1,weighted_relevance,e2164baa24737035,"[""e2164baa24737035""]",{}
dtl7OsS5Wtnc0bGlT1cZ,165234215,physical_goods,discovery::165234215::2,леска,discovery,2.4515009107422125,1,1,weighted_relevance,f72621df441012cd,"[""f72621df441012cd""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
e46unF9ca0SjZBR1Lg1W,9675256,physical_goods,discovery::9675256::2,изьян,discovery,1.9694222829699668,1,1,weighted_relevance,b3f825c6d886a449,"[""b3f825c6d886a449""]","{""Вес"": 0.6889626979827881}"
e7Yu9YFHTRi2nGfXxmuM,9675256,physical_goods,discovery::9675256::3,белый бисер,discovery,1.051317428774301,1,1,weighted_relevance,fe67e6ee0a6c1ce2,"[""fe67e6ee0a6c1ce2""]",{}
e87CQjr5OTVa62pHTaOu,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,3.3223681747765665,2,2,weighted_relevance,eb8222250c8a27d1,"[""eb8222250c8a27d1"", ""80ddbbf58184f599""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
e8pyvh1bwoxgj1ne4zhn,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.896370387617898,2,2,weighted_relevance,e8a1983611080883,"[""e8a1983611080883"", ""7819f76e8d033200""]",{}
e9NCsjDp2U6gRL8pWxta,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.957916621179847,1,1,weighted_relevance,2c8d27a83f8d6506,"[""2c8d27a83f8d6506""]",{}
e9NCsjDp2U6gRL8pWxta,117808756,physical_goods,vocab::appearance,Внешний вид,vocab,4.993589301657508,1,1,weighted_relevance,2fae6c9e6fbbc79f,"[""2fae6c9e6fbbc79f""]",{}
eAO4fZJjQCZYgkl6UH5X,506358703,consumables,discovery::506358703::0,кот,discovery,4.305054211948725,2,2,weighted_relevance,341a7dd0414b508d,"[""341a7dd0414b508d"", ""707c7a5574312a17""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
eAO4fZJjQCZYgkl6UH5X,506358703,consumables,vocab::delivery,Доставка,vocab,4.819566235467221,1,1,weighted_relevance,04e657ce75bb9fc0,"[""04e657ce75bb9fc0""]",{}
eBYVVTvaD1fEDjWy9PXv,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,4.39515632574124,1,1,weighted_relevance,74500929fcbf4026,"[""74500929fcbf4026""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
eBYVVTvaD1fEDjWy9PXv,441378025,physical_goods,vocab::material,Материал,vocab,4.972321436881462,1,1,weighted_relevance,7c3f27689007f1e6,"[""7c3f27689007f1e6""]",{}
eCPxkLmoVpt2eaU9Uaqr,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,1.2652962522735176,1,1,weighted_relevance,132932347bf4ca6c,"[""132932347bf4ca6c""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
eKsCkhffboWhpDSMmdYv,165234215,physical_goods,discovery::165234215::1,сына,discovery,4.965025319954267,1,1,weighted_relevance,ce8c27ab44f5e965,"[""ce8c27ab44f5e965""]",{}
eM8of31eLwRkeqCmiulk,506358703,consumables,discovery::506358703::0,кот,discovery,4.992655894453852,2,2,weighted_relevance,28a9d75217902b5c,"[""28a9d75217902b5c"", ""7397b34509990c95""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
eUQoahqcGoSImwwBPVMR,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.993820670475223,3,3,weighted_relevance,0f39fdd9bb0e6168,"[""0f39fdd9bb0e6168"", ""5e442313d543dd1c"", ""11b2ebd1cff6d424""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
eUQoahqcGoSImwwBPVMR,54581151,physical_goods,vocab::quality,Качество,vocab,4.980342284355239,1,1,weighted_relevance,af03d3185e5afc03,"[""af03d3185e5afc03""]",{}
eZ78K7gvK6IPHlY2ktMI,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,2.6627952222756397,2,2,weighted_relevance,1620e7a9befd99a6,"[""1620e7a9befd99a6"", ""3f074bba65cd1d4c""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
eb55eANh0XdX8CRRRzL7,254445126,physical_goods,vocab::appearance,Внешний вид,vocab,4.9728669560502645,1,1,weighted_relevance,4598bc2b6acc9e74,"[""4598bc2b6acc9e74""]",{}
eb55eANh0XdX8CRRRzL7,254445126,physical_goods,vocab::colour,Цвет,vocab,4.988891837617492,1,1,weighted_relevance,bef59e76f446ab1a,"[""bef59e76f446ab1a""]",{}
ebhJMefuiYG7AzLg2JGi,254445126,physical_goods,vocab::material,Материал,vocab,4.965493946242133,1,1,weighted_relevance,c0d4f6631ae5b2b9,"[""c0d4f6631ae5b2b9""]",{}
epbLlXx15U3w9dSYMtsu,9675256,physical_goods,vocab::quality,Качество,vocab,4.173598642096623,1,1,weighted_relevance,0d24821ad6ccc5ed,"[""0d24821ad6ccc5ed""]",{}
euz71Iis382oveZ3FzGN,311233470,physical_goods,discovery::311233470::5,вес,discovery,1.0092588526641169,1,1,weighted_relevance,a16711d73b5c07e7,"[""a16711d73b5c07e7""]","{""Цена"": 0.7634807229042053}"
euz71Iis382oveZ3FzGN,311233470,physical_goods,vocab::quality,Качество,vocab,1.0033825761949948,1,1,weighted_relevance,21489e95e01e332a,"[""21489e95e01e332a""]",{}
euz71Iis382oveZ3FzGN,311233470,physical_goods,vocab::material,Материал,vocab,1.0136909879600176,1,1,weighted_relevance,dce05df8b308ef05,"[""dce05df8b308ef05""]",{}
