review_id,nm_id,category_id,aspect_name,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
ym_dcfc1c3c2862c040_0036,1809358565,hospitality,Доступность,discovery,1.0,4.8083,3.8083,1.0,"Ходила постоянно, пока здоровая была и все очень нравилось. Карту приобретала на год и радовалась . Потом стала инвалидом колясочником и все, путь в это место мне заказан. \nЛифт с парковки -закрыт !!! Остались только лестницы для здоровых, инвалиды -идите домой…\nНу, допустим со скандалом, заставишь открыть лифт. Попадаем во внутрь и? Ничего для инвалидов , не предусмотрено. Проезд из душевой в бассейн -непреодолимое препятствие .\nИ даже , если попасть в термы, там ждет очередное разочарование - ступеньки в бассейн. Подъемника для бассейна -нет. \nСпасибо ,Мореон, что заботишься о здоровых , а на инвалидов наплевать.\nЕсли Вы не инвалид, там райское место, персонал -отличный, все чисто, аккуратно, бани как положено на любой диапазон температуры, народу только всегда много, ну, это потому что там хорошо."
ym_dcfc1c3c2862c040_0036,1809358565,hospitality,Душевая,discovery,1.0,4.8083,3.8083,1.0,"Ходила постоянно, пока здоровая была и все очень нравилось. Карту приобретала на год и радовалась . Потом стала инвалидом колясочником и все, путь в это место мне заказан. \nЛифт с парковки -закрыт !!! Остались только лестницы для здоровых, инвалиды -идите домой…\nНу, допустим со скандалом, заставишь открыть лифт. Попадаем во внутрь и? Ничего для инвалидов , не предусмотрено. Проезд из душевой в бассейн -непреодолимое препятствие .\nИ даже , если попасть в термы, там ждет очередное разочарование - ступеньки в бассейн. Подъемника для бассейна -нет. \nСпасибо ,Мореон, что заботишься о здоровых , а на инвалидов наплевать.\nЕсли Вы не инвалид, там райское место, персонал -отличный, все чисто, аккуратно, бани как положено на любой диапазон температуры, народу только всегда много, ну, это потому что там хорошо."
ym_dcfc1c3c2862c040_0036,1809358565,hospitality,Бассейн,discovery,1.0,4.8083,3.8083,1.0,"Ходила постоянно, пока здоровая была и все очень нравилось. Карту приобретала на год и радовалась . Потом стала инвалидом колясочником и все, путь в это место мне заказан. \nЛифт с парковки -закрыт !!! Остались только лестницы для здоровых, инвалиды -идите домой…\nНу, допустим со скандалом, заставишь открыть лифт. Попадаем во внутрь и? Ничего для инвалидов , не предусмотрено. Проезд из душевой в бассейн -непреодолимое препятствие .\nИ даже , если попасть в термы, там ждет очередное разочарование - ступеньки в бассейн. Подъемника для бассейна -нет. \nСпасибо ,Мореон, что заботишься о здоровых , а на инвалидов наплевать.\nЕсли Вы не инвалид, там райское место, персонал -отличный, все чисто, аккуратно, бани как положено на любой диапазон температуры, народу только всегда много, ну, это потому что там хорошо."
ym_d10d43403383bcab_0028,1733494834,services,Перрон,discovery,1.0,4.8054,3.8054,3.0,"Вокзал удобно расположен относительно метро и МЦК. Вокзал небольшой, найти место в залах ожидания непросто, единственное кафе со стоячими столиками. Но самый главный недостаток - узкая и очень низкая платформа. На Ласточку в Нижний Новгород приходится карабкаться по узким и крутым ступеням. Для относительно молодых людей это ещё как-то возможно, а вот как туда карабкаются пожилые, я плохо себе представляю. Спасибо, что хоть есть сотрудник вокзала, который помогает закинуть чемоданы в вагон."
pgWn4KYTBa26hmTXZAnY,209269133,physical_goods,Часы,discovery,1.0,4.8029,3.8029,4.0,"Достоинства: Зажигалка огонь.
Недостатки: Не работают час"
9_7QiYYBfnpWqlBenhK3,15430704,consumables,Упаковка,vocab,5.0,1.2055,3.7945,5.0,"Отличная гречка, крупная и чистая. Покупала неоднократно. Очень удобно, что пакет можно закрыть. Делаю из нее для ребёнка аллергика веган-творожок (зелёная гречка+растительное молоко+банан)"
ym_c59de42a475ceefe_0003,1504973191,hospitality,Еда,discovery,5.0,1.2118,3.7882,4.0,"В данный момент находимся в этом отеле. В целом, отлично всё. Да, всё в таком советском стиле, но модернизировано. Вполне хороший завтрак, есть из чего выбрать. Кофе вкусный! И да, прочитала тут в отзывах попробовать запеканку со сметаной. Это оооочень нежно и вкусно!!! В номере всё работало. Очень удобно, что в отеле есть все- разные магазинчики, аптека, кафешки, ночной клуб и тд.\n\nИз минусов - нереально дозвониться до ресепшн, ни с номера, ни с мобильного, постоянно занято. \n\nНа этаже стоит кулер с горячей, холодной водой. Чтобы пошла горячая вода, нужно нажать на помпу на кранчике, чтобы пошла вода. Имейте ввиду.\n\nНевозможно найти утюг!!! Как я поняла,на этаже он всего один, один утюг на 85 номеров?!🤦🫣 Когда спросила, можно ли утюг, сказали- что не могут его найти, кто-то забрал в номер и не отдал, надо ходить искать. Поэтому, ходите в мятой одежде 🤣\n\nА в целом, всё хорошо!"
FaoGKodYVXtbs1sI90bZ,165234215,physical_goods,Вес,discovery,5.0,1.2169,3.7831,2.0,"Достоинства: Легкий, компактный, леска уже на катушке
Недостатки: Кольца отваливаются, приманки вообще другие, нету воблера и еще другое, будто рандомно положили. Леска может порватся от рыбы 4-5 кг. Цвет не соответствует описанию
Норм за свою цену не много минусов, больше не буду покупать"
ym_6bac9620e99ec487_0020,1526918294,services,Цена,vocab,1.0,4.7764,3.7764,3.0,"Все плохо с парковками! На коммерческой,которая справа от вьезда бесплатного периода нет, заехал плати 500 р. за суточную стоянку! На основной 15 мин бесплатно, а дальше прогрессивная стоимость. для такси норм, авто если хочешь кого-то встретить или проводить открывай кошелек, мало того что практически аэропорт в южном регионе до которого 300 км  доехать надо, если при этом по времени раньше приехать получится надо где-то ныкаться, либо платить!!! Хотя не понятно как в прилегающей к административному зданию аэропорта кто-то открыл частную парковку?!-- свои люди ?, поэтому и созданы все условия чтобы туда заезжали!!!!"
ym_dcfc1c3c2862c040_0084,1809358565,hospitality,Цена,vocab,5.0,1.2246,3.7754,5.0,"Отличный отдых для всей семьи. Аквапарк большой, много горок для взрослых и детей. Чисто, не дорогой фуд корт."
ym_dcfc1c3c2862c040_0045,1809358565,hospitality,Персонал,vocab,5.0,1.2268,3.7732,5.0,"Аквапар большой для детей множество горок и развлечений, баня хорошая, басеины просто бомба! Термы тоже пушка! Персонал молодой и внемательный."
ym_c59de42a475ceefe_0024,1504973191,hospitality,Цена,vocab,5.0,1.2499,3.7501,4.0,"Был несколько раз в номере стандарт. Кровать двухспальную получить тяжело, практически всегда заняты, зато 2 одноместных кровати пожалуйста. Ремонта в номерах не было давно уже, со времён СССР, кровати бывают или каменные или супермягкие, номеров много, этажи на выбор. Завтрак включен- шведский стол, очень неплохо, если за деньги то 950р обед и ужин. Кафе внизу больше пивные, чем кафе. Клуб в подвале отстой. Цена зато небольшая по Московским меркам."
zjogFydM8X0QhNE767Y1,165234215,physical_goods,Приманка,discovery,5.0,1.2558,3.7442,1.0,"Достоинства: Приманки нормальные
Недостатки: Щука клюнула сразу сломалось но щуку подсаком вытянули 5.05 кг
И  катушка в первый день сломалась когда поклёвка была"
ym_c59de42a475ceefe_0022,1504973191,hospitality,Цена,vocab,5.0,1.256,3.744,5.0,"Отзывы почитала и настроила себя на плохое. Но нет, всё оказалось достаточно хорошо. Номер на 10 этаже. Чистенько. Кулер с холодной и горячей водой. Заселились в 19 часов, очереди не было. Выселение, просто в ящик кидаешь ключ. Вид из окна на ВДНХ. На первом этаже кафе с слойками, салатами, цены для Москвы норм(слойка с ветчиной 50, салат мимоза 180, суп - 180 плс минус 10 руб) Уборка номера каждый день. В общем за 2100 в сутки на двоих-просто подарок)) Спасибо Космос"
67Wa4LtYYrUANarCZ93j,619500952,physical_goods,Запах,vocab,5.0,1.2597,3.7403,5.0,"Достоинства: Средство от тараканов — мощный концентрат без запаха, эффективно справляется даже с самыми стойкими насекомыми, обеспечивая комфорт и чистоту вашего дома!)"
ym_c59de42a475ceefe_0043,1504973191,hospitality,Еда,discovery,5.0,1.2668,3.7332,1.0,"Заезжали большой делегацией, 86 человек. \nНам обещали организовать ранний заезд, чего не случилось, мы провели больше 6 часов в холле на чемоданах. Дети от 6 до 18 лет и взрослые люди. И это после двух суток в поезде, когда хочется помыться и просто по-человечески отдохнуть. \nВ час нам выдавали по 1-2 номера, якобы потому что шло выселение и уборка номеров.\nВ итоге некоторые получили ключи от своих номеров уже вечером. \nВ номерах грязно, темно, ободранные обои, пятна на обоях, пыль. В двух номерах после предыдущих постояльцев остался мусор и никто не поспешил его убрать. \nВ одном номере под одеялом на простыни были крошки. \nПоявились сомнения, а было ли заменено постельное бельё? \nПопросили в этот же день заменить полотенца в номере у детей, т.к. несколько человек мылись в душе и все полотенца были мокрые, нам ответили ""не положено, уборка завтра"".\nНикакой клиентоориентированности, условия на 1 звезду. \nОтношение персонала хамское ""Не забывайте, вы у нас в гостях!"" \nЕстественно, эту гостиницу я никому не порекомендую и сама больше не приеду. \nИз плюсов только завтраки по системе ""шведский стол""."
hV4dkUFRIUzIM3ngJeDs,254445126,physical_goods,Качество,vocab,5.0,1.2738,3.7262,5.0,"Достоинства: Цвет, пошив, как сидит
Недостатки: Нет
Отличный цвет, качество ткани, по размеру"
kE7iFMQo7VBJp1qV5Kn2,165234215,physical_goods,Дизайн,vocab,5.0,1.2937,3.7063,1.0,"Достоинства: Дизайн
Недостатки: Сломалась при забросе джига 10гр, сломалась у снования катушки пополам"
ym_dcfc1c3c2862c040_0003,1809358565,hospitality,Цена,vocab,1.0,4.6919,3.6919,4.0,"Утром в будни более менее людей не очень много, ближе к 4 пробки до лестницы. По сути для взрослых 5 горок - красная, жёлтая, черная, плюс смыв в унитаз и горка с боди. Бассейн 1,2 м. Продакшн хорошо поработали - фото супер, но по сути парк крайне аленький. Большинство отзывав на сайте сильно приувеличены. Цены конские. Парк на один раз. Спа и бани норм, понравилось."
c5YU5ScUwwQr6AMcujIY,165234215,physical_goods,Блесна,discovery,5.0,1.3238,3.6762,3.0,"Достоинства: Блёсенки вроде норм
Недостатки: Удилище ооочень хрупкое и ломкое малейшеий изгиб и оно лопается на волокна
Для ребёнка наверное более чем"
hV4dkUFRIUzIM3ngJeDs,254445126,physical_goods,Внешний вид,vocab,5.0,1.3248,3.6752,5.0,"Достоинства: Цвет, пошив, как сидит
Недостатки: Нет
Отличный цвет, качество ткани, по размеру"
2Lvp9IoBqVKcxP1mBo7S,54581151,physical_goods,Комплектация,discovery,5.0,1.3253,3.6747,5.0,"Здравствуйте, очень хорошие. Пришли без задержек в Ташкент. Коробка целая. Дополнительной упаковки не было. Очень переживала, что не будет хватать каких-то карт, но все карты на месте . Лёгкие по весу. Плотные. Глянцевые. Яркие. Вырубка в порядке. Запах есть, но не резкий и со временем выветрится. Наверно нужно будет чем-то протереть, при тасовке цепляются друг за друга, залипают. В коробку чуть неудобно их ложить, может только у меня так😅. Брак не обнаружен. Спасибо большое🫶. Пусть последующим покупателям будет приходить товар в целости и сохранности🫰💝"
CQRlT46poS5ecSeFMEnP,254445126,physical_goods,Качество,vocab,5.0,1.3721,3.6279,5.0,Достоинства: Качество Бомба!!! Спасибо продавцу.
XejzGrK9eoGd8NVNh7b1,54581151,physical_goods,Внешний вид,vocab,5.0,1.3806,3.6194,3.0,"Достоинства: Яркие цвета печати
Недостатки: Толстый картон под ламинированной плёнкой, который производитель почему-то называет карточным лаком.
Дорого за качество 90-гг прошлого века. Раньше таким образом изготавливали календарики. Если хотите знать как выглядит карточный лак- посмотрите качество колод итальянского Ло Скарабео."
ym_6bac9620e99ec487_0072,1526918294,services,Интерьер,discovery,5.0,1.389,3.611,4.0,"Очень стильный красивый аэропорт, но работники  портят всё впечатление! Нет нормальных бизнес залов и достаточно мест в общей зоне. Розетки практически отсутствуют."
ym_6bac9620e99ec487_0036,1526918294,services,Багаж,discovery,5.0,1.3905,3.6095,5.0,"Небольшой, уютный аэропорт. Но мало сидячих мест, людям негде посидеть в ожидании самолёта. Удивила очень быстрая выдача багажа, спасибо за это! Хорошо организована служба такси. Огорчило, что таксист потребовал чаевые, хотя нами была произведена оплата через службу в аэропорту."
ym_6bac9620e99ec487_0025,1526918294,services,Цена,vocab,1.0,4.6084,3.6084,3.0,"Очень много таксистов разводил, наглые, не стыда не совести, не советую заказывать такси сразу в аэропорту, лутше заказать такси местное на порядок, да какой там в 4 раза дешевле.  И цены местные таксисты берут плюя в потолок((( цены на вокзале заоблачные как наверно и везде. \nЗато чисто, аккуратно. Но богаж выдавали час((( Тут подвох, стоянка 300 рублей час а первые 15 минут бесплатно, но смысла нет заезжать заранее, многие дожидаются путешественников за тертирлрие аэропорта, но тут подвох, тут сотрудники полиции шабашничабт, а не работают((( к местным относится лояльно, брат сват, а вот приезжих доят как коров(\nПолость неприятный факт."
ym_dcfc1c3c2862c040_0092,1809358565,hospitality,Кафе,discovery,1.0,4.6063,3.6063,4.0,"Посещали в воскресенье аквапарк+термы, очень жаль что нет лимита на количество людей,  не предусмотренны билеты на 3-4 часа, очень много народа, к вечеру уже начался кисель из людей, на горки очередь минут по 20, ватрушек не хватает, бани отличные в термах, есть много арома саун, русская баня  и купель👍, хамам слабенький, очень порадовали гидромассажные басейны, обычных бассейнов много, но поплавать из за количества людей не получится\n цены в кафе космические( пицца 180р кусочек, картошечка 150 средняя, нагеттсы 250 р 120 гр) и т.д\nНе хватает фенов в раздевалках😬\nВсе дуют еле еле кипятком,из за чего количество людей на фен огромное и в раздевалках людей  как после приезда электрички,\nВ целом детям поравилось, и сами немного отдохнули, не совсем\nПожелания:\nУвидеть билеты на 3-4 часа\nУменьшить количество людей и сделать сеансами, большинство посещают на 3-4 часа, на большее просто устают за счет большого скопления людей и визгов детей"
ym_dcfc1c3c2862c040_0092,1809358565,hospitality,Фены,discovery,1.0,4.6063,3.6063,4.0,"Посещали в воскресенье аквапарк+термы, очень жаль что нет лимита на количество людей,  не предусмотренны билеты на 3-4 часа, очень много народа, к вечеру уже начался кисель из людей, на горки очередь минут по 20, ватрушек не хватает, бани отличные в термах, есть много арома саун, русская баня  и купель👍, хамам слабенький, очень порадовали гидромассажные басейны, обычных бассейнов много, но поплавать из за количества людей не получится\n цены в кафе космические( пицца 180р кусочек, картошечка 150 средняя, нагеттсы 250 р 120 гр) и т.д\nНе хватает фенов в раздевалках😬\nВсе дуют еле еле кипятком,из за чего количество людей на фен огромное и в раздевалках людей  как после приезда электрички,\nВ целом детям поравилось, и сами немного отдохнули, не совсем\nПожелания:\nУвидеть билеты на 3-4 часа\nУменьшить количество людей и сделать сеансами, большинство посещают на 3-4 часа, на большее просто устают за счет большого скопления людей и визгов детей"
ym_dcfc1c3c2862c040_0092,1809358565,hospitality,Раздевалка,discovery,1.0,4.6063,3.6063,4.0,"Посещали в воскресенье аквапарк+термы, очень жаль что нет лимита на количество людей,  не предусмотренны билеты на 3-4 часа, очень много народа, к вечеру уже начался кисель из людей, на горки очередь минут по 20, ватрушек не хватает, бани отличные в термах, есть много арома саун, русская баня  и купель👍, хамам слабенький, очень порадовали гидромассажные басейны, обычных бассейнов много, но поплавать из за количества людей не получится\n цены в кафе космические( пицца 180р кусочек, картошечка 150 средняя, нагеттсы 250 р 120 гр) и т.д\nНе хватает фенов в раздевалках😬\nВсе дуют еле еле кипятком,из за чего количество людей на фен огромное и в раздевалках людей  как после приезда электрички,\nВ целом детям поравилось, и сами немного отдохнули, не совсем\nПожелания:\nУвидеть билеты на 3-4 часа\nУменьшить количество людей и сделать сеансами, большинство посещают на 3-4 часа, на большее просто устают за счет большого скопления людей и визгов детей"
G1a0JcKknY56Z1D4tTMq,441378025,physical_goods,Логистика,vocab,5.0,1.395,3.605,5.0,"Достоинства: Быстрая доставка
Недостатки: Не все сигареты подходят
Вообщем все хорошо"
ym_dcfc1c3c2862c040_0019,1809358565,hospitality,Баня,discovery,5.0,1.4,3.6,4.0,"Больше всего понравилось в спа! Красиво, чисто, тихо (в сравнении с остальным комплексом). Все виды бань замечательные.\nТермы в сравнении со спа вообще не стоят внимания. Шумно, тесно, ощущение грязи. Из интересного только лабиринт. \nАквапарк не разочаровал: очереди терпимые, есть где прокатиться и где поплавать. Тоже шумно, но это уже место к тому располагает. \nОбщие раздевалки сделаны крайне неудобно.\nПерекусить можно без проблем."
ym_2e4af3ecfde06bb9_0084,1645864865,services,Доставка,vocab,5.0,1.4048,3.5952,5.0,"Спасибо огромное сайту ""Авито"". Активно совершаю здесь покупки уже около 1,5 лет, пользуясь Авито-доставкой. Очень удобно и дёшево (особенно когда идут какие-нибудь акции или начисляются баллы, которые можно потратить на доставку). Все работает крайне оперативно и чётко (причём замечу, что я живу не в Москве и не в Московской области). Цены на сами товары, интересующие меня, (настольные игры и книги) здесь можно отыскать в разы ниже, чем в магазинах. Ни разу при купле-продаже не было никаких накладок."
JuCC78oQR4RrCDsiIAgb,619500952,physical_goods,Запах,vocab,5.0,1.4182,3.5818,5.0,"Достоинства: Пишу прошла  неделя, много было уже тараканов, ни чего не пробывала, только деньги в помойку выбрасывала, и сама травилась разными средствами, но это средство помогло два дня брызгала обычным распылителем, и результат очень удивил, один два где-то есть конечно таракана, но что было и что сейчас это не передать словами, очень помогло ваше средство, надо ещё через недели две побрызгать, если не вызывает привыкания то победим их. 
Конечно надо проветривать всё таки средство действует, и не очень себя чувствую когда находишься там где обработала, надо лучше уйти часа на 3.Лучше разбрызгать чем мочалкой наносить. Мне интересно как оно работает за счёт чего если запах минимальный, просто волшебное средство. Кошка была не далеко от места обработки и всё нормально. Главное что б привыкания не было у этих хулиганов. Вобщем не думайте берите не пожалеете, средство очень хорошее, лучше один раз по дороже купить чем дешевле и толку нет, тоже думала отзывы не настоящие пишут, не могут всё, что б хорошо было, было недоверие. но это Волшебное супер средство!!!!!!!!!!!!!!!!!!!!!!!! 
Фото не делаю т. к убрала уже всё. 
Спасибо производителю!!!"
5l075GvM9yjIDT4MY1Gq,165234215,physical_goods,Приманка,discovery,5.0,1.422,3.578,2.0,"Достоинства: Богатый набор приманок
Недостатки: Ломается легче веточки
Брать не стоит"
5l075GvM9yjIDT4MY1Gq,165234215,physical_goods,Комплектация,discovery,5.0,1.422,3.578,2.0,"Достоинства: Богатый набор приманок
Недостатки: Ломается легче веточки
Брать не стоит"
pfb1yPKSzb4ZKxwLcYfn,165234215,physical_goods,Цена,vocab,5.0,1.4368,3.5632,1.0,"Достоинства: Цена
Недостатки: Хрупкий кольца вылетают
Это ребенку ловить окуней грам по 20 хлипкая"
zncO3VS6HaJeicRGknoY,165234215,physical_goods,Цена,vocab,5.0,1.4383,3.5617,4.0,Достоинства: Спиннинг пришел не того цвета за это минус звезда я пользуюсь им 3 месяц ну для новичка пойдет дефектов как царапин и трещин не было за такую цену пойдет
ym_dcfc1c3c2862c040_0136,1809358565,hospitality,Аквапарк,discovery,5.0,1.4451,3.5549,4.0,"Часто бываю здесь с детьми, очень хороший аквапарк. Не очень удобно ходить а термы через раздевалку, в остальном все ок."
ym_dcfc1c3c2862c040_0050,1809358565,hospitality,Горки,discovery,5.0,1.4638,3.5362,5.0,"Были с семьёй ..младшему 2 года и даже ему было интересно! Есть интересные островки для малышей. Насчёт взрослых- горки хорошие и есть выбор...так себе страшно или очень страшно) но все интересно! Людей конечно не мало...но время провели хорошо. Удобно,что можно по факту расплачиваться за еду.( Не надо брать карты и деньги собой в бассейн ). Перекусить есть где ( Фаст фуд) вода и взрослые напитки все можно найти ) правда на попался кассир официан не очень вежливый...(( Он был один ( наверное просто умал) )) в целом все хорошо и чисто?"
ym_6bac9620e99ec487_0048,1526918294,services,Чистота,vocab,5.0,1.4771,3.5229,5.0,"Комфортно, время ожидания пролетело не заметно. Залы ожидания вылета комфортны места для комфортного ожидания достаточно. Персонал приветливый, доброжелательный, понимающий и отзывчивый. Очень чисто, хотя был дождь. Не каждое медучреждение может сравниться с чистотой. На регистрации очередь двигалась без задержки, работало две стойки регистрации, что в полне достаточно для внутренних рейсов. Аэропортом очень доволен! Высшый бал! Также радует и стоянка для автотранспорта!!! Много свободного места. Удобное расположение терминалов для оплаты парковки. Всё супер!!!"
cglQ1ooBwM8MKVouHzDb,54581151,physical_goods,Внешний вид,vocab,5.0,1.4823,3.5177,5.0,"Девочки, она просто баааааамбическая💣💣💣. Это же сок просто, не цвет...он так и льется в глазки ❤️‍🔥❤️‍🔥❤️‍🔥💯💯💯🌹🌹🌹 Сказать рекомендую - ничего не сказать. А посмотрите толщину карт...Карты дороже которые, намного хлипче делают...
Большое спасибо производителю и продавцу за качество. Незачто вам краснеть,а это класс 🤝👍"
ym_2e4af3ecfde06bb9_0018,1645864865,services,Модерация,discovery,1.0,4.481,3.481,1.0,"Не верьте положительным отзывам, которые здесь пишут. Это все заказные отзывы. А реальность такова. У меня был эккаунт на Авито с более 200 положительными отзывами, ни одного отрицательного отзыва. Т.к. я очень дорожу своей репутацией, много сил положила на то, чтоб клиенты были всегда довольны. 3 мая 2023 года мой профиль Авито заблокировал с формулировкой «поступили жалобы, что ваши объявления вводят покупателей в заблуждение». Попросили в приложении сделать фото лица и паспорта (собрали персональные данные) и вообще заблокировали эккаунт. По телефону горячей линии дозвониться невозможно, у меня уже больше месяца не получается, поэтому сразу написала в поддержку (обращение 38890813). Каждый день пишу и получаю автоматические письма «вашим вопросом занимаются». Фото скринов переписки прилагаю. На форумах многие люди пишут, что их профили блокируют прям с открытыми заказами. Они заказы отправили Авито-доставкой, а деньги теперь получить не могут. Так они и зависают, Авито деньги и товар не возвращает. Это все обман. 100 раз подумайте прежде чем продавать что-то на Авито, нет там никакой защиты продавцов, просто Авито присвоит ваши деньги, а вы будете писать им письма. \nИ еще прилагаю скрины как работает поддержка ВКонтакте. Просто робот одну и ту же фразу пишет. Это то, с чем вы столкнетесь при первой же проблеме с Авито."
RQkyZebRL3YFHRYXY4mI,209269133,physical_goods,Часы,discovery,1.0,4.4792,3.4792,3.0,"Достоинства: Зажигалка хорошая
Недостатки: Не работают часы"
HNsjnuBbhyiSqUk23CGI,619500952,physical_goods,Запах,vocab,5.0,1.5341,3.4659,5.0,"Отлично работает. Сильный удар по тараканам, экономично, эффективно, просто в применении, без резкого запаха. Сильный удар по тараканам. Вывели всех. Для домашних животных безопасно."
W5FE9ooB9EWzc-N2cD6f,15430704,consumables,Упаковка,vocab,5.0,1.543,3.457,5.0,"Пришло быстро, в коробке, претензий по доставке и срокам годности нет. Но вкус очень специфический, мне не зашло"
Twbx8uysuAGLSkxNwvol,311233470,physical_goods,Цена,vocab,1.0,4.4462,3.4462,3.0,"Недостатки: Размер маломерит, у меня полноценный 44, но оно еле застегнулось на мне, на рост 168 короткое, все ползет на верх, абсолютно не комфортно. Цена очень завешена для такого платья, и синтетики"
rHDUcvue6ZBpa8FRbgKR,165234215,physical_goods,Удилище,discovery,1.0,4.445,3.445,3.0,"Достоинства: Катушка вроде не плохая на порядок выше качеством чем удилище, и резиновые снасти тоже не плохие
Недостатки: Ужасное качество после третьей рыбалки отволись все кольца , и треснула нижняя часть
Набор и правда подходит для начинающих, но я бы задумался о покупке более дорогих пазицый 
К сожалению не могу прикрепить фотографии  ( потому что на данный момент находится не со мной )"
gQSjfzaAwoD5cf0n1XvC,165234215,physical_goods,Цена,vocab,5.0,1.5708,3.4292,5.0,"Достоинства: Цена, комплект наживок
Недостатки: Цвет удилища выдался не очень, ручка катушки отвалилась через 3 часа использования
За 900 рублей приемлимо"
JePqX6gyQWKcgndTZFGn,209269133,physical_goods,Корпус,discovery,1.0,4.4053,3.4053,4.0,"Достоинства: Зажигалка хорошая , но есть свои минусы
Шатающийся корпус.
Не рабочие часы 
А в общем зажигалка хорошая"
JePqX6gyQWKcgndTZFGn,209269133,physical_goods,Часы,discovery,1.0,4.4053,3.4053,4.0,"Достоинства: Зажигалка хорошая , но есть свои минусы
Шатающийся корпус.
Не рабочие часы 
А в общем зажигалка хорошая"
whXJCwIe5SmE7sXxUWTY,165234215,physical_goods,Комплектация,discovery,5.0,1.6034,3.3966,5.0,"Недостатки: Катушка конечно немного маловата для такого спиннинга
В целом набор не плохой, если использовать не все сразу. По отдельности все предметы заслуживают оценку 5 звезд."
yzci71s9r8L2w0ZuIDrG,165234215,physical_goods,Спиннинг,discovery,5.0,1.6183,3.3817,5.0,"Достоинства: Хороший спиннинг
Недостатки: Ничего
Рекомендую"
KUVkvUNeERIJ1hQYJIJD,209269133,physical_goods,Часы,discovery,1.0,4.347,3.347,5.0,"зажигаока ОГОНЬ!
работает отлично
фонарик супер
только есть минус - часы не работают("
ym_d10d43403383bcab_0004,1733494834,services,Интерьер,discovery,5.0,1.6567,3.3433,5.0,"Вокзал появился недавно, он на окраине Москвы, ехать далековато, хотя здесь же имеется станция метро, что упрощает дело. Побывал здесь впервые, впечатление в целом хорошее: современное светлое здание со всеми необходимыми удобствами, напоминающее аэропорт. Я отправлялся в Иваново, куда раньше ездил\nс Ярославского. Путь недальний, поэтому взял билет на ""Ласточку"", отличный скоростной поезд с креслами, как в самолете. Но удивило одно обстоятельство: на 5-й платформе, откуда было отправление, очень низкий перрон, трудно забираться в вагон, особенно с багажом. К счастью, пассажирам помогают здесь сотрудники вокзала, крепкие парни в униформе, по двое у каждого входа. Спасибо железнодорожникам: исправляют явную недоработку строителей."
GBkDe1m0LxyWKTJC2ScK,209269133,physical_goods,Упаковка,vocab,5.0,1.6819,3.3181,3.0,"Достоинства: Внешний вид, упаковка
Недостатки: Часы через 2 для встали
Понравилась, но из-за часов уже не то"
ym_c59de42a475ceefe_0015,1504973191,hospitality,Еда,discovery,5.0,1.6879,3.3121,1.0,"Это не гостиница, а какая то совдеповская жуть. Жили с 20.06 по 22.06.23. Зайдя в номер, честно немного прифигели, мебель старющая, грязная. Ковер по ощущениям не пылесосили месяц. Спустились на ресепшен с просьбой поменять номер, на что девушка сказала, что у них весь номерной фонд такой старый. В столовой на завтраке огромное количество людей, негде сесть. Кормят правда вкусно. В общем гостиницу крайне не советую, если не хотите испортить впечатление об отпуске или командировке. За такую цену в Москве есть гораздо приличнее места, где можно остановится."
lrFjAa7XMVns8xEKgLGN,209269133,physical_goods,Цена,vocab,5.0,1.7078,3.2922,5.0,Достоинства: Супер зажигалка. Все работает. За такую цену просто огонь.
BCtsLvrTwNvJ1BdBR2pJ,165234215,physical_goods,Катушка,discovery,1.0,4.2667,3.2667,4.0,"Достоинства: Отличный набор для новичка удилище леггкое
Недостатки: У катушки не работал фрикцион и сама она была такая себе леска тоже была тонкая
Хорошый набор только иза катушки -1 звезда"
