review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
Y1W8usYejNejT3u93fMN,311233470,physical_goods,discovery::311233470::4,верх,discovery,1.045623421203345,1,1,max_relevance,69f8fc1dbf48e272,"[""69f8fc1dbf48e272""]",{}
Y1W8usYejNejT3u93fMN,311233470,physical_goods,discovery::311233470::0,момента при,discovery,1.1353122629225254,1,1,max_relevance,703afb97eb399da3,"[""703afb97eb399da3""]",{}
Y1W8usYejNejT3u93fMN,311233470,physical_goods,discovery::311233470::9,плечи,discovery,1.1005632972810417,1,1,max_relevance,702f892d8f389e46,"[""702f892d8f389e46""]","{""Упаковка"": 0.7378573417663574}"
Y1W8usYejNejT3u93fMN,311233470,physical_goods,discovery::311233470::3,продавца возврат,discovery,1.773416168987751,1,1,max_relevance,fa94fcd30f52f4e0,"[""fa94fcd30f52f4e0""]","{""Логистика"": 0.6687256097793579, ""Продавец"": 0.8276644945144653}"
Y1W8usYejNejT3u93fMN,311233470,physical_goods,vocab::appearance,Внешний вид,vocab,3.7535546869039536,1,1,max_relevance,41ca86fb59990143,"[""41ca86fb59990143""]",{}
Y1W8usYejNejT3u93fMN,311233470,physical_goods,vocab::quality,Качество,vocab,1.266538169234991,1,1,max_relevance,6d4c92a644e90574,"[""6d4c92a644e90574""]",{}
Y4kwOEp8aBAKp5hPDgdF,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,1.0535635104752146,1,1,max_relevance,8f2eee8537f60d00,"[""8f2eee8537f60d00""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
Y4kwOEp8aBAKp5hPDgdF,209269133,physical_goods,discovery::209269133::2,товар оплата,discovery,1.1688898443244398,1,1,max_relevance,5ac438be26714374,"[""5ac438be26714374""]","{""Инструкция"": 0.6947975754737854, ""Цена"": 0.8365291953086853}"
Y4kwOEp8aBAKp5hPDgdF,209269133,physical_goods,vocab::price,Цена,vocab,1.2550713904201984,1,1,max_relevance,53dad5f14771de79,"[""53dad5f14771de79""]",{}
Y8AWQ4UBc4LImbbGrf1P,15430704,consumables,discovery::15430704::2,гречка,discovery,3.614604011294432,1,1,max_relevance,8fd7e04d27c87575,"[""8fd7e04d27c87575""]",{}
Y8AWQ4UBc4LImbbGrf1P,15430704,consumables,discovery::15430704::0,часов,discovery,3.51283579133451,1,1,max_relevance,1a775333fc39a9c3,"[""1a775333fc39a9c3""]",{}
YATaoZO8tG87K0Pl4sfe,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.3689249735325575,1,1,max_relevance,513ed11354045c8b,"[""513ed11354045c8b""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
YATaoZO8tG87K0Pl4sfe,165234215,physical_goods,vocab::appearance,Внешний вид,vocab,2.221028182655573,1,1,max_relevance,3a332b7bb13e8911,"[""3a332b7bb13e8911""]",{}
YATaoZO8tG87K0Pl4sfe,165234215,physical_goods,vocab::colour,Цвет,vocab,2.565467521548271,1,1,max_relevance,1539285b3487bc9f,"[""1539285b3487bc9f""]",{}
YAY1Ei20FzpA8GgfXBdF,254445126,physical_goods,discovery::254445126::2,оверсайз,discovery,1.8660552930086851,1,1,max_relevance,d9c84154a74482a6,"[""d9c84154a74482a6""]","{""Комплектация"": 0.7557797431945801}"
YE5DYuuuphqbrq9XeJGt,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,1.0210608550114557,1,1,max_relevance,76d67a6bc23d9ece,"[""76d67a6bc23d9ece""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
YEyzmowBNM5b5lCgWUSd,54581151,physical_goods,discovery::54581151::7,карты,discovery,3.785790075547993,1,1,max_relevance,de640de95a245176,"[""de640de95a245176""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
YEyzmowBNM5b5lCgWUSd,54581151,physical_goods,discovery::54581151::5,уважения,discovery,3.713228511624038,1,1,max_relevance,8d41905919c60976,"[""8d41905919c60976""]",{}
YEyzmowBNM5b5lCgWUSd,54581151,physical_goods,discovery::54581151::4,хрупкий товар,discovery,3.2886694967746735,1,1,max_relevance,7dd0c024dd12b126,"[""7dd0c024dd12b126""]","{""Логистика"": 0.6752661466598511, ""Цена"": 0.702367901802063}"
YEyzmowBNM5b5lCgWUSd,54581151,physical_goods,vocab::appearance,Внешний вид,vocab,4.852856290759519,1,1,max_relevance,597d76c7ae41a69f,"[""597d76c7ae41a69f""]",{}
YEyzmowBNM5b5lCgWUSd,54581151,physical_goods,vocab::quality,Качество,vocab,4.99394580785156,1,1,max_relevance,f909b8ae719d3da0,"[""f909b8ae719d3da0""]",{}
YEyzmowBNM5b5lCgWUSd,54581151,physical_goods,vocab::size,Размер,vocab,4.470583183690906,1,1,max_relevance,9640f3ac34942d15,"[""9640f3ac34942d15""]",{}
YEyzmowBNM5b5lCgWUSd,54581151,physical_goods,vocab::colour,Цвет,vocab,4.966884899615252,1,1,max_relevance,cbcf79dfb4258e55,"[""cbcf79dfb4258e55""]",{}
YGf1DsEmxnbeP2GKRtD9,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.942444106294715,1,1,max_relevance,1d853c149066c3d6,"[""1d853c149066c3d6""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
YGf1DsEmxnbeP2GKRtD9,54581151,physical_goods,discovery::54581151::2,продавцу этой,discovery,4.81504274578765,1,1,max_relevance,da3bedbece6e3f10,"[""da3bedbece6e3f10""]",{}
YGf1DsEmxnbeP2GKRtD9,54581151,physical_goods,discovery::54581151::5,уважения,discovery,4.819623670657165,1,1,max_relevance,2c6e03fce42aea6d,"[""2c6e03fce42aea6d""]",{}
YGf1DsEmxnbeP2GKRtD9,54581151,physical_goods,vocab::quality,Качество,vocab,4.889905122749042,1,1,max_relevance,f975b899d28a3b2e,"[""f975b899d28a3b2e""]",{}
YHsQ3eSkqCKZlhDAU4H6,9675256,physical_goods,discovery::9675256::4,маркировки,discovery,4.792169361724518,1,1,max_relevance,3644d6aee18c43d4,"[""3644d6aee18c43d4""]","{""Вид"": 0.6775461435317993, ""Доставка"": 0.6817572116851807, ""Качество"": 0.7034353017807007, ""Размер"": 0.7515413165092468, ""Скорость"": 0.6776117086410522, ""Упаковка"": 0.7533748149871826, ""Фактура"": 0.7568160891532898, ""Форма"": 0.7578403949737549, ""Цвет"": 0.7429859638214111, ""Цена"": 0.6830881834030151}"
YHsQ3eSkqCKZlhDAU4H6,9675256,physical_goods,vocab::packaging,Упаковка,vocab,4.401961642084643,1,1,max_relevance,dad9bb5572b91cfe,"[""dad9bb5572b91cfe""]",{}
YJTOaOxpMRFVhU3EMTRv,254445126,physical_goods,discovery::254445126::0,обхват,discovery,4.897163483314216,1,1,max_relevance,74ead3e8efd71d04,"[""74ead3e8efd71d04""]","{""Качество"": 0.7471935749053955, ""Комфорт"": 0.657859206199646, ""Соответствие"": 0.691523551940918, ""Цена"": 0.6508576273918152}"
YJTOaOxpMRFVhU3EMTRv,254445126,physical_goods,discovery::254445126::2,оверсайз,discovery,2.9918960630893707,1,1,max_relevance,6defdf69965cb852,"[""6defdf69965cb852""]","{""Комплектация"": 0.7557797431945801}"
YJTOaOxpMRFVhU3EMTRv,254445126,physical_goods,discovery::254445126::1,толстовка,discovery,4.965864219950163,1,1,max_relevance,f4b729da2bd9d1ed,"[""f4b729da2bd9d1ed""]","{""Внешний вид"": 0.7348152995109558, ""Запах"": 0.6845434904098511}"
YJTOaOxpMRFVhU3EMTRv,254445126,physical_goods,vocab::appearance,Внешний вид,vocab,4.952706744894385,1,1,max_relevance,ae741c433b4f179f,"[""ae741c433b4f179f""]",{}
YJTOaOxpMRFVhU3EMTRv,254445126,physical_goods,vocab::quality,Качество,vocab,4.976904315757565,1,1,max_relevance,9eaa4d10ed491534,"[""9eaa4d10ed491534""]",{}
YJTOaOxpMRFVhU3EMTRv,254445126,physical_goods,vocab::colour,Цвет,vocab,4.483789796708152,1,1,max_relevance,1a5578b6ceaf7d7b,"[""1a5578b6ceaf7d7b""]",{}
YL3jFudcplSqEwyb66No,9675256,physical_goods,vocab::colour,Цвет,vocab,4.538435251815827,1,1,max_relevance,8cda98170d774a43,"[""8cda98170d774a43""]",{}
YMLvSIwBGgNwMUDve5_C,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.624378762790002,1,1,max_relevance,a276d3c872d69c76,"[""a276d3c872d69c76""]",{}
YMLvSIwBGgNwMUDve5_C,117808756,physical_goods,discovery::117808756::3,листы,discovery,4.943472278871923,1,1,max_relevance,151cb7048755e11a,"[""151cb7048755e11a""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
YTSv8HsZFfGJcliAfh0s,15430704,consumables,discovery::15430704::1,вкус при,discovery,1.0031181039885269,1,1,max_relevance,25bd762696835735,"[""25bd762696835735""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
YTSv8HsZFfGJcliAfh0s,15430704,consumables,discovery::15430704::2,гречка,discovery,1.0047108836879488,1,1,max_relevance,b8fa64302b097989,"[""b8fa64302b097989""]",{}
YTSv8HsZFfGJcliAfh0s,15430704,consumables,discovery::15430704::3,сливочным сыром,discovery,1.002252446123748,1,1,max_relevance,37dbcda45af50330,"[""37dbcda45af50330""]",{}
YTSv8HsZFfGJcliAfh0s,15430704,consumables,discovery::15430704::0,часов,discovery,1.004141577923292,1,1,max_relevance,4ac0bed57faa3a67,"[""4ac0bed57faa3a67""]",{}
YTSv8HsZFfGJcliAfh0s,15430704,consumables,vocab::packaging,Упаковка,vocab,1.0023587663308717,1,1,max_relevance,3ee035ad62d124f0,"[""3ee035ad62d124f0""]",{}
YTSv8HsZFfGJcliAfh0s,15430704,consumables,vocab::cleanliness,Чистота,vocab,1.0015453292326129,1,1,max_relevance,f7509e7b60a46dc7,"[""f7509e7b60a46dc7""]",{}
Yck2sY0BJB_qp0aIwlMi,54581151,physical_goods,discovery::54581151::6,дефект,discovery,2.0112955570220947,1,1,max_relevance,cfcc85b19cee9c75,"[""cfcc85b19cee9c75""]","{""Качество"": 0.6831856966018677}"
Yck2sY0BJB_qp0aIwlMi,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.794309830060229,1,1,max_relevance,07ce72f594ad3ba7,"[""07ce72f594ad3ba7""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
Yck2sY0BJB_qp0aIwlMi,54581151,physical_goods,discovery::54581151::4,хрупкий товар,discovery,1.3540311940014362,1,1,max_relevance,b224346a46b0228e,"[""b224346a46b0228e""]","{""Логистика"": 0.6752661466598511, ""Цена"": 0.702367901802063}"
Yck2sY0BJB_qp0aIwlMi,54581151,physical_goods,vocab::instructions_manual,Инструкция,vocab,4.259516691789031,1,1,max_relevance,1f06589f4cee3515,"[""1f06589f4cee3515""]",{}
Yck2sY0BJB_qp0aIwlMi,54581151,physical_goods,vocab::quality,Качество,vocab,4.259382384829223,1,1,max_relevance,e7a66323c5f05cc9,"[""e7a66323c5f05cc9""]",{}
Yck2sY0BJB_qp0aIwlMi,54581151,physical_goods,vocab::packaging,Упаковка,vocab,4.81137496480369,1,1,max_relevance,a2a8c6464c1ed0a0,"[""a2a8c6464c1ed0a0""]",{}
YlG6m2uITS6sKpo7Doou,254445126,physical_goods,discovery::254445126::0,обхват,discovery,4.252855516970158,1,1,max_relevance,457b4259a2b37b43,"[""457b4259a2b37b43""]","{""Качество"": 0.7471935749053955, ""Комфорт"": 0.657859206199646, ""Соответствие"": 0.691523551940918, ""Цена"": 0.6508576273918152}"
YlG6m2uITS6sKpo7Doou,254445126,physical_goods,discovery::254445126::1,толстовка,discovery,3.305664137005806,1,1,max_relevance,b676ef2fc010118f,"[""b676ef2fc010118f""]","{""Внешний вид"": 0.7348152995109558, ""Запах"": 0.6845434904098511}"
YlG6m2uITS6sKpo7Doou,254445126,physical_goods,vocab::material,Материал,vocab,3.2205704152584076,1,1,max_relevance,be8a3360b286c2e2,"[""be8a3360b286c2e2""]",{}
YpWr64wBo8kheRYZPMTT,54581151,physical_goods,discovery::54581151::6,дефект,discovery,2.6696971654891968,1,1,max_relevance,7c409e5ee959b240,"[""7c409e5ee959b240""]","{""Качество"": 0.6831856966018677}"
YpWr64wBo8kheRYZPMTT,54581151,physical_goods,discovery::54581151::7,карты,discovery,3.787161784246564,1,1,max_relevance,5d4e20ae71fdf033,"[""5d4e20ae71fdf033""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
YpWr64wBo8kheRYZPMTT,54581151,physical_goods,discovery::54581151::5,уважения,discovery,4.497373393038288,1,1,max_relevance,bbc3ed9b14ceb5fe,"[""bbc3ed9b14ceb5fe""]",{}
YpWr64wBo8kheRYZPMTT,54581151,physical_goods,discovery::54581151::4,хрупкий товар,discovery,3.5969766676425934,1,1,max_relevance,87429c6f06843c3f,"[""87429c6f06843c3f""]","{""Логистика"": 0.6752661466598511, ""Цена"": 0.702367901802063}"
YplzVY0Bps2jJUjOBtit,9675256,physical_goods,discovery::9675256::4,маркировки,discovery,4.228911269456148,1,1,max_relevance,2e240a0bf14bbe77,"[""2e240a0bf14bbe77""]","{""Вид"": 0.6775461435317993, ""Доставка"": 0.6817572116851807, ""Качество"": 0.7034353017807007, ""Размер"": 0.7515413165092468, ""Скорость"": 0.6776117086410522, ""Упаковка"": 0.7533748149871826, ""Фактура"": 0.7568160891532898, ""Форма"": 0.7578403949737549, ""Цвет"": 0.7429859638214111, ""Цена"": 0.6830881834030151}"
YplzVY0Bps2jJUjOBtit,9675256,physical_goods,discovery::9675256::1,обман покупателя,discovery,1.79063899256289,1,1,max_relevance,d7f173a8e8a7428e,"[""d7f173a8e8a7428e""]",{}
Yrb5BIgBqVKcxP1mEvqO,15430704,consumables,vocab::packaging,Упаковка,vocab,4.978331905644154,1,1,max_relevance,8976c626251decd1,"[""8976c626251decd1""]",{}
Yrb5BIgBqVKcxP1mEvqO,15430704,consumables,vocab::price,Цена,vocab,4.943144625867717,1,1,max_relevance,72f27c569d16b268,"[""72f27c569d16b268""]",{}
YvFZJfmOHb5lyOfMWw7j,619500952,physical_goods,discovery::619500952::13,дверные откосы,discovery,1.9209321979433298,1,1,max_relevance,28765794736303b8,"[""28765794736303b8""]","{""Следы"": 0.7197737693786621}"
YvFZJfmOHb5lyOfMWw7j,619500952,physical_goods,discovery::619500952::3,кошмар,discovery,2.6435801070183516,1,1,max_relevance,536be41c24fcf990,"[""536be41c24fcf990""]",{}
YvFZJfmOHb5lyOfMWw7j,619500952,physical_goods,discovery::619500952::0,недоверие,discovery,1.6768406853079796,1,1,max_relevance,3b03847c58319718,"[""3b03847c58319718""]",{}
YvFZJfmOHb5lyOfMWw7j,619500952,physical_goods,discovery::619500952::5,обычным распылителем,discovery,3.373780384659767,1,1,max_relevance,cd8a6be732e45348,"[""cd8a6be732e45348""]",{}
YvFZJfmOHb5lyOfMWw7j,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,4.238700833171606,1,1,max_relevance,1f528862cd83279e,"[""1f528862cd83279e""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
YvFZJfmOHb5lyOfMWw7j,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,1.2658082703128457,1,1,max_relevance,8cf2a1f18f4b1d4d,"[""8cf2a1f18f4b1d4d""]",{}
YvFZJfmOHb5lyOfMWw7j,619500952,physical_goods,discovery::619500952::4,твари,discovery,1.7408055067062378,1,1,max_relevance,bca44d4c3c6308c9,"[""bca44d4c3c6308c9""]",{}
YvFZJfmOHb5lyOfMWw7j,619500952,physical_goods,discovery::619500952::2,часов,discovery,2.1309752566739917,1,1,max_relevance,b8f45465c2a03997,"[""b8f45465c2a03997""]",{}
YvFZJfmOHb5lyOfMWw7j,619500952,physical_goods,discovery::619500952::9,шкафу,discovery,1.7719854544848204,1,1,max_relevance,5dc456adcd1ee7c2,"[""5dc456adcd1ee7c2""]",{}
Yy6fL8m9IhiJ4sSYcPiV,9675256,physical_goods,discovery::9675256::3,белый бисер,discovery,2.629607350565493,1,1,max_relevance,8cf0c78e0d2268ca,"[""8cf0c78e0d2268ca""]",{}
Z4B95hchjdDaNjI957XR,311233470,physical_goods,discovery::311233470::4,верх,discovery,2.798126235604286,1,1,max_relevance,44eb6100fbc223fa,"[""44eb6100fbc223fa""]",{}
Z4B95hchjdDaNjI957XR,311233470,physical_goods,discovery::311233470::5,вес,discovery,2.928123861551285,1,1,max_relevance,06e80b9fe4d0c456,"[""06e80b9fe4d0c456""]","{""Цена"": 0.7634807229042053}"
Z4B95hchjdDaNjI957XR,311233470,physical_goods,discovery::311233470::6,крой,discovery,3.533796675503254,1,1,max_relevance,09d6e9e7358beff1,"[""09d6e9e7358beff1""]",{}
Z4B95hchjdDaNjI957XR,311233470,physical_goods,discovery::311233470::0,момента при,discovery,4.157924830913544,1,1,max_relevance,f23b99b4fe6fd3a1,"[""f23b99b4fe6fd3a1""]",{}
Z4B95hchjdDaNjI957XR,311233470,physical_goods,discovery::311233470::9,плечи,discovery,1.7395148873329163,1,1,max_relevance,cf5c7efb3b779a6f,"[""cf5c7efb3b779a6f""]","{""Упаковка"": 0.7378573417663574}"
Z4B95hchjdDaNjI957XR,311233470,physical_goods,discovery::311233470::2,помещении,discovery,4.7408316866494715,1,1,max_relevance,5897d0e9f1852330,"[""5897d0e9f1852330""]",{}
Z4B95hchjdDaNjI957XR,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,3.530711203813553,1,1,max_relevance,78746e0acb43d11d,"[""78746e0acb43d11d""]",{}
Z4B95hchjdDaNjI957XR,311233470,physical_goods,vocab::quality,Качество,vocab,4.768724240362644,1,1,max_relevance,9504a920e4702862,"[""9504a920e4702862""]",{}
Z5uqaVAqKKfP7HoW0aJg,9675256,physical_goods,vocab::size,Размер,vocab,2.8560750037431717,1,1,max_relevance,ae39339e1032fea1,"[""ae39339e1032fea1""]",{}
Z7ER43aOZakS1bCjxymA,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,4.9898844409763115,1,1,max_relevance,36c1f74f6787f3e8,"[""36c1f74f6787f3e8""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
Z7ER43aOZakS1bCjxymA,619500952,physical_goods,discovery::619500952::0,недоверие,discovery,2.807766031473875,1,1,max_relevance,d425bb8a5f048bcc,"[""d425bb8a5f048bcc""]",{}
Z7ER43aOZakS1bCjxymA,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,4.978084075904917,1,1,max_relevance,82976cb7b6b502de,"[""82976cb7b6b502de""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
Z7ER43aOZakS1bCjxymA,619500952,physical_goods,discovery::619500952::4,твари,discovery,4.767240034416318,1,1,max_relevance,4040e19516816c9c,"[""4040e19516816c9c""]",{}
Z7ER43aOZakS1bCjxymA,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.990885872008221,1,1,max_relevance,950182899c50adfa,"[""950182899c50adfa""]",{}
Z7ER43aOZakS1bCjxymA,619500952,physical_goods,discovery::619500952::9,шкафу,discovery,3.7150161787867546,1,1,max_relevance,b2d6a1e178a697a9,"[""b2d6a1e178a697a9""]",{}
Z7ER43aOZakS1bCjxymA,619500952,physical_goods,vocab::instructions_manual,Инструкция,vocab,4.924594555719523,1,1,max_relevance,78768e2963b9f6a5,"[""78768e2963b9f6a5""]",{}
Z7KJ0Z9o3m1gJNePKSiQ,165234215,physical_goods,discovery::165234215::3,колечке,discovery,1.3745359515305609,1,1,max_relevance,1bcf3c60f6bc4e67,"[""1bcf3c60f6bc4e67""]",{}
Z7KJ0Z9o3m1gJNePKSiQ,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.3936486018355936,1,1,max_relevance,97bdb090a9d8f528,"[""97bdb090a9d8f528""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
ZD6KRGPzIkqdSDYLZLTq,165234215,physical_goods,discovery::165234215::2,леска,discovery,4.745437258854508,1,1,max_relevance,b713dee3e9ae9143,"[""b713dee3e9ae9143""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
ZD6KRGPzIkqdSDYLZLTq,165234215,physical_goods,discovery::165234215::0,норм профи,discovery,3.526918813586235,1,1,max_relevance,a1f5ed58460c2157,"[""a1f5ed58460c2157""]","{""Продавец"": 0.7072309255599976}"
ZIERUjHojBEms6LUks63,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.0365699849789962,1,1,max_relevance,a4e4c9fd766d025b,"[""a4e4c9fd766d025b""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
ZMZY_ogBU2re2XP7Brdr,54581151,physical_goods,discovery::54581151::6,дефект,discovery,3.431187503039837,1,1,max_relevance,672e2a8846bea121,"[""672e2a8846bea121""]","{""Качество"": 0.6831856966018677}"
ZMZY_ogBU2re2XP7Brdr,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.687910058331909,1,1,max_relevance,c26dfab8f13494b0,"[""c26dfab8f13494b0""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
ZMZY_ogBU2re2XP7Brdr,54581151,physical_goods,discovery::54581151::1,ситуации,discovery,4.159136996604502,1,1,max_relevance,d7d2f645e51c8040,"[""d7d2f645e51c8040""]",{}
ZMZY_ogBU2re2XP7Brdr,54581151,physical_goods,vocab::packaging,Упаковка,vocab,4.671553414082155,1,1,max_relevance,3c7ec00c28608f2c,"[""3c7ec00c28608f2c""]",{}
ZTq2kLPySNLJBdbqiFOU,619500952,physical_goods,discovery::619500952::12,ловушки гели,discovery,2.585977740585804,1,1,max_relevance,e8d244859b692a30,"[""e8d244859b692a30""]","{""Безопасность"": 0.6953035593032837}"
ZTq2kLPySNLJBdbqiFOU,619500952,physical_goods,discovery::619500952::0,недоверие,discovery,1.2009909488260746,1,1,max_relevance,0a563f5fa780f366,"[""0a563f5fa780f366""]",{}
ZTq2kLPySNLJBdbqiFOU,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,2.10404896736145,1,1,max_relevance,beda6f05528569ed,"[""beda6f05528569ed""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
ZTq2kLPySNLJBdbqiFOU,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,1.0689177892636508,1,1,max_relevance,e1eaae98aa6e0363,"[""e1eaae98aa6e0363""]",{}
ZTq2kLPySNLJBdbqiFOU,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,3.583077028160915,1,1,max_relevance,d862e11e9700b452,"[""d862e11e9700b452""]",{}
ZTq2kLPySNLJBdbqiFOU,619500952,physical_goods,discovery::619500952::2,часов,discovery,1.777584159746766,1,1,max_relevance,d28ac20d869be341,"[""d28ac20d869be341""]",{}
ZTq2kLPySNLJBdbqiFOU,619500952,physical_goods,discovery::619500952::9,шкафу,discovery,1.364155005197972,1,1,max_relevance,15b0941ddc81afb9,"[""15b0941ddc81afb9""]",{}
ZVX9RPeQR83ZKyJUBsTO,165234215,physical_goods,discovery::165234215::2,леска,discovery,3.2530414387583733,1,1,max_relevance,e7e1b5e2063737b0,"[""e7e1b5e2063737b0""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
ZVX9RPeQR83ZKyJUBsTO,165234215,physical_goods,discovery::165234215::0,норм профи,discovery,3.870933759957552,1,1,max_relevance,8922ab920adc5e5b,"[""8922ab920adc5e5b""]","{""Продавец"": 0.7072309255599976}"
