review_id,nm_id,category_id,aspect_name,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
ZY8XEkeL7MSVGmhV32Vc,165234215,physical_goods,Катушка,discovery,1.0,2.8465,1.8465,1.0,"Достоинства: Хороший спининг
Недостатки: Катушка с леской перевернутая"
ZY8XEkeL7MSVGmhV32Vc,165234215,physical_goods,Леска,discovery,1.0,2.8465,1.8465,1.0,"Достоинства: Хороший спининг
Недостатки: Катушка с леской перевернутая"
ym_dcfc1c3c2862c040_0112,1809358565,hospitality,Кафе,discovery,5.0,3.1546,1.8454,3.0,"Все отлично, кроме двух моментов:\n- очереди абсолютно на все горки.\n- пол местами пипецки скользкий, особенно в термах.\nИз существенных плюсов отмечу лояльные цены в кафешках.\nК посещению рекомендую, но вернуться сюда не тянет"
VjxilaYNd8AZBbrsG0rj,9675256,physical_goods,Упаковка,vocab,2.0,3.845,1.845,1.0,"Достоинства: Бисер мелкий явно не 10. пришел в запаяном пакете без надписей, есть подозрение что обычный китайский бисер продают как чешский."
Twbx8uysuAGLSkxNwvol,311233470,physical_goods,Цена,vocab,1.0,2.8448,1.8448,3.0,"Недостатки: Размер маломерит, у меня полноценный 44, но оно еле застегнулось на мне, на рост 168 короткое, все ползет на верх, абсолютно не комфортно. Цена очень завешена для такого платья, и синтетики"
ym_6bac9620e99ec487_0022,1526918294,services,Такси,discovery,2.0,3.8411,1.8411,5.0,"Аэропорт вполне комфортный, современный.особенно чувствуется, когда на улице жарко. Залы ожидания имеют достаточное количество мест, есть точки для зарядки телефонов ( небольшое количество), сувенирные магазины, кафе, цены высокие.Отмечу особую активность таксистов по выходу из зоны прилета, которые предлагают поехать с ними «по Яндексу», что означает, что Вы запрашиваете у сервиса стоимость поездки, а эти «товарищи» готовы везти вас по этой цене за наличные."
6JTyUVKALVU7Qrj0hz7W,619500952,physical_goods,Комплектация,discovery,3.0,4.8339,1.8339,5.0,"Достоинства: Нет запаха, удобная упаковка
Недостатки: Лишняя губка , лучше распылять
Средство понравилось, помогло, вымыли всю кухню, ванную и туалет и первый раз губкой протирали, были на утро дохлые тараканы, через дней 10 повторила, но налила уже разбавленный согласно инструкции раствор в распылитель, обработали вентиляцию, под мойкой, в техшкафу и нет нет один пробежит, но большой, скорее всего лазутчик, потом исчезли, но у меня соседи снизу таджики многосемейные снимают, появятся обработаю, а может побрызгаю для профилактики . Средство работает, рекомендую, свои деньги отрабатывает, лучше бы сразу его купила, а я все ловушки покупала, раньше помогали, теперь нет."
m21FcTzrYipKlosU0d7I,165234215,physical_goods,Катушка,discovery,1.0,2.8318,1.8318,1.0,"Достоинства: Ничего
Недостатки: Сломалась катушка сразу же, и затем порвалась эта тонюсенькая леска, изначально катушка была вся потёртая, не тратьте деньги не покупайте это овно, а потратьтесь и возьмите что нибудь по- дороже и по- качественнее, скупой платит дважды"
m21FcTzrYipKlosU0d7I,165234215,physical_goods,Леска,discovery,1.0,2.8318,1.8318,1.0,"Достоинства: Ничего
Недостатки: Сломалась катушка сразу же, и затем порвалась эта тонюсенькая леска, изначально катушка была вся потёртая, не тратьте деньги не покупайте это овно, а потратьтесь и возьмите что нибудь по- дороже и по- качественнее, скупой платит дважды"
ym_d10d43403383bcab_0056,1733494834,services,Перрон,discovery,2.0,3.8294,1.8294,2.0,"В целом удобный вокзал, но очень уж тесный и узкий как перроны так и коридоры сделаны труднопроходимыми в часы наплыва пассажиров"
ym_d10d43403383bcab_0056,1733494834,services,Планировка,discovery,2.0,3.8294,1.8294,2.0,"В целом удобный вокзал, но очень уж тесный и узкий как перроны так и коридоры сделаны труднопроходимыми в часы наплыва пассажиров"
ym_d10d43403383bcab_0022,1733494834,services,Навигация,discovery,2.0,3.8246,1.8246,5.0,Очень удобное расположение. От метро черкизовская идет прозрачный переход сразу на вокзал. Приехала туда из Питера ночью в феврале пришлось ждать утра. Большой плюс было тепло и не было таких сквозняков как на Ленинградском.Есть где перекусить.Бесплатные чистые туалеты. Многолюдно.Безопасно.Не очень удобно  искать платформы(((. Пока  впечатление положительное.
mMnzhIjPrzjDOeuCdkSK,165234215,physical_goods,Комплектация,discovery,5.0,3.188,1.812,5.0,Спасибо за призент. Все пришло .
evZLMxtCqYvA6t2ffYCS,165234215,physical_goods,Товар,discovery,5.0,3.1887,1.8113,5.0,Достоинства: Хороший товар
ym_dcfc1c3c2862c040_0132,1809358565,hospitality,Очереди,vocab,1.0,2.808,1.808,5.0,"После открытых аквапарков юга, этот кажется игрушечным, огромный плюс крытого помещения только в том, что не обдувает  ветром, пока стоишь по 20-30 минут на горку.\nЕсть смысл сходить по одному разу на каждую и этого будет достаточно для общего понимания, потому что терять драгоценные минуты в очереди на спуск, особенно в праздники, отбивают любое желание этим заниматься, когда есть альтернатива. \n\nА под альтернативой я имею ввиду ТЕРМЫ. \nВот там то и провёл большую часть времени, потому что огромное разнообразие бань и саун, а так же бассейнов разных размеров и форм, окупают полностью все потраченные средства."
ym_6bac9620e99ec487_0036,1526918294,services,Такси,discovery,3.0,4.8063,1.8063,5.0,"Небольшой, уютный аэропорт. Но мало сидячих мест, людям негде посидеть в ожидании самолёта. Удивила очень быстрая выдача багажа, спасибо за это! Хорошо организована служба такси. Огорчило, что таксист потребовал чаевые, хотя нами была произведена оплата через службу в аэропорту."
ZzOMAIgBl47NwnZ1hTNP,54581151,physical_goods,Упаковка,vocab,3.0,1.1949,1.8051,4.0,"Достоинства: яркие цвета, есть ламинация, хорошо тусуются, хорошая коробочка, картон не тонкий! Да не толстенный прям, ну карты не гнутся как тряпки😂, чуть плотнее, чем средний.   Недостатки: нет упаковки! Просто коробочка в защитном целлофане и все, результат немного помялась сама коробочка. Вывод: колодой довольна, цена=качество приличное, но все же нужно упаковывать такой товар, многие и на подарок берут, да и мне самой, мятая коробка как то не очень🙁"
ym_d10d43403383bcab_0017,1733494834,services,Парковка,discovery,3.0,1.1974,1.8026,5.0,"Очередей нет. Персонал приветливые на вопросы отвечает с улыбкой. С парковкой как везде (поезда нет есть, а в час прибытия трудно найти). Всё 👍!!!"
ym_6bac9620e99ec487_0043,1526918294,services,Интерьер,discovery,5.0,3.1988,1.8012,5.0,"Красивый, не большой аэропорт. На 2ом этаже зал повышенной комфортности бесплатный. Есть магазины сувениров."
ym_dcfc1c3c2862c040_0130,1809358565,hospitality,Аквапарк,discovery,4.0,2.2015,1.7985,3.0,"Аквапарк большой, но проблема сразу на входе, очень много людей и мало места. Понравилась Горка на ватрушке чёрная, не понравилась очередь. Большая Горка ""тарелка"" по нашему унитаз мне ободрала всю спину, спуск очень ощущается, будьте осторожны"
ym_c59de42a475ceefe_0033,1504973191,hospitality,Обслуживание,vocab,3.0,1.2284,1.7716,3.0,"Номер соответствует заявлениям. Инвентарь скудный, нет тапочек и халатов. Рецепшн очень долгая, до 40 минут ожидания. Завтрак не вкусный. Персонал замученный. Чистота на троечку. Метро - 5 минут пешком."
or2HP4UBk9xzjhYZhQTZ,15430704,consumables,Упаковка,vocab,2.0,3.765,1.765,4.0,Хорошая крупа. Периодически покупаю ее. В этот раз заказала два пакета. Пришли упакованные в картонную коробку каждый пакет по отдельности. В пункте выдачи вскрыла каждую коробку и один пакет оказался разорван. Конечно же такой уже положили при фасовке в коробку. Вот это неприятно. Забрала один целый пакет.
ym_c59de42a475ceefe_0058,1504973191,hospitality,Номер,vocab,3.0,1.2395,1.7605,3.0,Еда испортилась \nВ номере довольно средне в постеле обнаружили тюбик
F8BD8949mBBtKzp5NB62,9675256,physical_goods,Размер,vocab,1.0,2.7588,1.7588,4.0,"Достоинства: Быстро доставили
Недостатки: Не тот размер
Заявлен в покупке 10 размер бисера, но по фото явно видно, что пришел, видимо 8-й. Мои бусины как пример на фото к тем, что пришли в пакетике. Сняла звезду за простой по причине присланного продукта. Придется перезаказывать (((( возврат."
JAQH_0xxODhYco9QimIO,54581151,physical_goods,Упаковка,vocab,1.0,2.7585,1.7585,3.0,"Достоинства: Очень приятные, яркие.
Недостатки: Упаковка-как можно упаковывать такой хрупкий товар в один полиэтилен? Неужели нельзя хотя бы пупырку сверху добавить🤦‍♀️ проверяла в пункте второпях перед сотрудником, главным было-чтобы не было, как в отзывах ниже, нехватки карт или задвоеных вместо основных. Не заметила сбитый уголок на коробке и коцки, спасибо доставке вб, что не сильно убили. Дома уже рассмотрела, очень неприятно.
Глянец-не самый удачный и качественный, карты липнут друг к другу, тасовать очень тяжело, надеюсь пройдет🤞🏼 но, в матовом исполнении было бы куда лучше. Картон, на мой взгляд, тонковат. И пахнут химией. Цену считаю завышеной."
bYeCrSbd4mWaCvyDHvc8,165234215,physical_goods,Катушка,discovery,1.0,2.7582,1.7582,2.0,"Не работает фрикцион, а так пойдет"
ym_dcfc1c3c2862c040_0081,1809358565,hospitality,Баня,discovery,5.0,3.246,1.754,4.0,"Ходили с детьми, до 150см детский билет, выше уже взрослый. Детям понравились горки, на которые большие очереди, несмотря на будни. Неудобно что внизу горок нет экранов, не видно кто спускается. Много бань, саун и хаммам. Также понравилась арома баня.\nОтдыхали с 11 до 18, билеты на троих взрослых вышли чуть больше 8тысяч, кафе обошлось около 4(перекус и обед). Всем хорошего отдыха"
ym_dcfc1c3c2862c040_0081,1809358565,hospitality,Сауна,discovery,5.0,3.246,1.754,4.0,"Ходили с детьми, до 150см детский билет, выше уже взрослый. Детям понравились горки, на которые большие очереди, несмотря на будни. Неудобно что внизу горок нет экранов, не видно кто спускается. Много бань, саун и хаммам. Также понравилась арома баня.\nОтдыхали с 11 до 18, билеты на троих взрослых вышли чуть больше 8тысяч, кафе обошлось около 4(перекус и обед). Всем хорошего отдыха"
ym_dcfc1c3c2862c040_0087,1809358565,hospitality,Очереди,vocab,3.0,4.7488,1.7488,5.0,"Отличный отдых с детьми! Можно кататься на двойных тюбингах с горок. Теплые джакузи очень понравились. Ароматические сауны – моя любовь! Вкусно готовят пиццу. Мы были в будни в первой половине - хорошо, комфортно. После обеда народу прибавилось, очереди на горки стали больше."
ZVX9RPeQR83ZKyJUBsTO,165234215,physical_goods,Комплектация,discovery,5.0,3.253,1.747,5.0,Достоинства: Сын в восторге 👍 все что нужно начинающему рыбаку 👍
ym_dcfc1c3c2862c040_0126,1809358565,hospitality,Термы,discovery,5.0,3.2553,1.7447,5.0,"Были первый раз. Понравилось, особо термы. В следующий раз поедем только в Термы. Аквапарк сам по себе обычный, горки стандартные."
ym_dcfc1c3c2862c040_0115,1809358565,hospitality,Кухня,discovery,3.0,4.7392,1.7392,4.0,"Отличный Spa, где можно расслабиться без детских криков. Классная раздевалка, нет очередей в кабинки, т.к отдельный вход. Прекрасная кухня: вкусно, нормальный выбор. Spa с годами развивается только в лучшую сторону. \n\nТермы на один раз тоже ничего, но очень много людей, постоянные визги, шум, смех, не расслабиться. Очень плохая кухня. Был встречен таракан, какой-то полудохлый, возможно, травили. \n\nАквапарк хороший, весело, разнообразно. Если бы сделали прозрачными некоторые горки, было бы очень здорово. Для любителей активного отдыха и ходьбы по лестницам - самое то! \n\nВ итоге: Spa - 5, Термы - 3, Аквапарк - 5."
ym_dcfc1c3c2862c040_0115,1809358565,hospitality,Термы,discovery,3.0,4.7392,1.7392,4.0,"Отличный Spa, где можно расслабиться без детских криков. Классная раздевалка, нет очередей в кабинки, т.к отдельный вход. Прекрасная кухня: вкусно, нормальный выбор. Spa с годами развивается только в лучшую сторону. \n\nТермы на один раз тоже ничего, но очень много людей, постоянные визги, шум, смех, не расслабиться. Очень плохая кухня. Был встречен таракан, какой-то полудохлый, возможно, травили. \n\nАквапарк хороший, весело, разнообразно. Если бы сделали прозрачными некоторые горки, было бы очень здорово. Для любителей активного отдыха и ходьбы по лестницам - самое то! \n\nВ итоге: Spa - 5, Термы - 3, Аквапарк - 5."
gcNjarlBu8iwsb1WcpyP,165234215,physical_goods,Спиннинг,discovery,5.0,3.263,1.737,5.0,"Достоинства: Спиннинг, покупала племяннику , ему понравился"
fdzIRtONy96kp35fbL5e,165234215,physical_goods,Приманка,discovery,3.0,1.2735,1.7265,4.0,"В полное нормальный спиннинг,но катушка на 200 а писали что 1000.За приманки спасибо но они на другой тест спиннинга"
FmNw6uEhAMSdEL2pUhnA,165234215,physical_goods,Качество,vocab,1.0,2.722,1.722,1.0,"Достоинства: Цена
Недостатки: Качество
Если не жалко денег покупайте!
Катушка сломалась на второй рыбалке!
Вообщем, одноразовая вещь!"
ym_dcfc1c3c2862c040_0055,1809358565,hospitality,Очереди,vocab,1.0,2.7173,1.7173,4.0,"Были в середине прошлого лета с подругой, была среда, сказать, что было куча народу - ничего не сказать, место на парковке с трудом нашла, потому что было все забито, скатилась только с одной горки, на которую в очереди стояла час😰  Горок маловато, в целом хороший аквапарк, чисто везде, но больше я туда не пойду😄Есть с чем сравнить, ходила в Краснодарском крае в аквапарк в этом году, небо и земля, куча горок, где очередей нет, чувствуется, что ты в аквапарке ))"
WjiJH4wBCHbHmjvYIts0,54581151,physical_goods,Качество,vocab,3.0,4.717,1.717,5.0,"В целом все устроило, зная, что это реплика. Пришли карты просто в пленке, без какой либо защиты. Есть небольшая вмчтенка на коробке, еле заметная. Считаю повезло. Продавцу не мешало бы задуматься об упаковке. Карты пришли все. Есть момент на рубашке, еле заметные полосы. Видимо дефект при ламинации. Заметны в принципе, если играть картой под лампой. Ещё момент с вырубкой. Она ровная, но половина карт выгнуты. Если собрать колоду, по по срезу видно разделение на ровные и выгнутые. Прикрепила их в руках, перетасовала, вроде бы нечего. Думаю со временем уйдет этот дефект. Сами карты приятные, плотные. Глянец красивый. Вывод: я бы сказала качество среднее. Если не привязываться к тематике колоды, то за 1000-1500 можно и по круче качество найти."
ym_dcfc1c3c2862c040_0023,1809358565,hospitality,Термы,discovery,5.0,3.2839,1.7161,4.0,"Классное место. Приятный бонус именинникам. Уже не один ДР с удовольствием проводим целый день релаксируя в спа и термах- там всё безупречно. Сам аквапарк с горками очень любим детьми( почему-то всегда попадали, когда их там, с сопровождающими их бабушками, было слишком много) и мне кажется, что там темновато ( в таких местах хочется больше солнышка).\nВ остальном всё очень пристойно.\n"
ym_dcfc1c3c2862c040_0023,1809358565,hospitality,Горки,discovery,5.0,3.2839,1.7161,4.0,"Классное место. Приятный бонус именинникам. Уже не один ДР с удовольствием проводим целый день релаксируя в спа и термах- там всё безупречно. Сам аквапарк с горками очень любим детьми( почему-то всегда попадали, когда их там, с сопровождающими их бабушками, было слишком много) и мне кажется, что там темновато ( в таких местах хочется больше солнышка).\nВ остальном всё очень пристойно.\n"
ym_dcfc1c3c2862c040_0097,1809358565,hospitality,Горки,discovery,5.0,3.2955,1.7045,5.0,"Пишу специально для тех кто едет с детьми! Были во многих аквапарках и остановились на одном Рязанском,так как есть хорошая детская зона,но были мы там по незнанию,что для ребенка,аквапарк Мореон вызовет более мощные позитивные эмоции. Вся суть в том,что большинство горок разрешены детям от 107 см ростом и все они захватывающие и безопасные. На некоторых горках можно вдвоем с ребёнком кататься на двойном тюбинге. В помещении тепло, в детском бассейне вода теплая. С кафе дело обстоит хуже. Ну стандарт еды это конечно пицца,фри и т.п. Но хотелось купить всяких десертов вкусных, кроме пончика и фруктового льда,мы ничего не нашли,ни в одном кафе. Итог:  ребёнок рад,а отцу ещё рулить домой :-("
ym_dcfc1c3c2862c040_0097,1809358565,hospitality,Бассейн,discovery,5.0,3.2955,1.7045,5.0,"Пишу специально для тех кто едет с детьми! Были во многих аквапарках и остановились на одном Рязанском,так как есть хорошая детская зона,но были мы там по незнанию,что для ребенка,аквапарк Мореон вызовет более мощные позитивные эмоции. Вся суть в том,что большинство горок разрешены детям от 107 см ростом и все они захватывающие и безопасные. На некоторых горках можно вдвоем с ребёнком кататься на двойном тюбинге. В помещении тепло, в детском бассейне вода теплая. С кафе дело обстоит хуже. Ну стандарт еды это конечно пицца,фри и т.п. Но хотелось купить всяких десертов вкусных, кроме пончика и фруктового льда,мы ничего не нашли,ни в одном кафе. Итог:  ребёнок рад,а отцу ещё рулить домой :-("
ym_2e4af3ecfde06bb9_0018,1645864865,services,Модерация,discovery,1.0,2.7034,1.7034,1.0,"Не верьте положительным отзывам, которые здесь пишут. Это все заказные отзывы. А реальность такова. У меня был эккаунт на Авито с более 200 положительными отзывами, ни одного отрицательного отзыва. Т.к. я очень дорожу своей репутацией, много сил положила на то, чтоб клиенты были всегда довольны. 3 мая 2023 года мой профиль Авито заблокировал с формулировкой «поступили жалобы, что ваши объявления вводят покупателей в заблуждение». Попросили в приложении сделать фото лица и паспорта (собрали персональные данные) и вообще заблокировали эккаунт. По телефону горячей линии дозвониться невозможно, у меня уже больше месяца не получается, поэтому сразу написала в поддержку (обращение 38890813). Каждый день пишу и получаю автоматические письма «вашим вопросом занимаются». Фото скринов переписки прилагаю. На форумах многие люди пишут, что их профили блокируют прям с открытыми заказами. Они заказы отправили Авито-доставкой, а деньги теперь получить не могут. Так они и зависают, Авито деньги и товар не возвращает. Это все обман. 100 раз подумайте прежде чем продавать что-то на Авито, нет там никакой защиты продавцов, просто Авито присвоит ваши деньги, а вы будете писать им письма. \nИ еще прилагаю скрины как работает поддержка ВКонтакте. Просто робот одну и ту же фразу пишет. Это то, с чем вы столкнетесь при первой же проблеме с Авито."
ym_dcfc1c3c2862c040_0031,1809358565,hospitality,Очереди,vocab,1.0,2.6957,1.6957,1.0,"Самый худший аквапарк, в котором мы были! Раздевалка общая, кабинки небольшие, темные, вещи положить некуда. С ребенком переодеваться в такой кабинке то еще удовольствие! В самой раздевалке скамеек почти нет, все всё кладут на пол. Народу много (мы были в выходной), хорошо фен свой всегда беру с собой, а то б пришлось уходить с мокрой головой.  Горок много, но на все горки стояли огромные очереди, я прокатилась лишь на 2-х. Для детей нашего возраста (сыну 3 года) особых развлечений нет. Бассейн с волнами и детский холодные (мы были зимой), в основном все сидели в бассейне с теплой водой типа джакузи, народу было... просто иногда не пройти. Жилетов на детей просто нет! Я нашла один мокрый, весь потрепанный. Оказался велик, но выбирать было не из чего, хоть такой, сын любит плавать и в последнее время все делает ""я сам"", а свои нарукавники захватить мы не догадались. Что б пройти к термам нужно обойти пол здания ТЦ! Выйти из помещения парка, пройти через раздевалку, спуститься на 3 этажа вниз, еще немного пройти и вот они - термы. Как бы не лето, а ты в мокром купальнике, пока шли- замерзли, предусмотрительные (кто видимо знал) брали с собой халаты или полотенца. К термам самим замечаний особо нет, все понравилось. Разве что жилетов опять таки никаких, дети как хотят, так и плавают, никто за безопасностью не следит (в аквапарке рядом с нашим домом без жилета к воде вообще детей не допускают, а тут- пожалуйста). В целом аквапарк показался темным, грязным и холодным. Странно, что у него рейтинг больше 4,5, наверно людям, оставляющим отзывы, просто не с чем его стравнить. По цене, кстати, совсем не дешевое удовольствие. Больше в Мореон ни ногой! И никому не советую! Есть в Москве аквапарки намного лучше за те же деньги, а то и дешевле."
0yABaURByGkfHscgdZC8,9675256,physical_goods,Размер,vocab,1.0,2.6787,1.6787,2.0,Бисер явно бракованный. Весь разного размера.
XejzGrK9eoGd8NVNh7b1,54581151,physical_goods,Внешний вид,vocab,5.0,3.3222,1.6778,3.0,"Достоинства: Яркие цвета печати
Недостатки: Толстый картон под ламинированной плёнкой, который производитель почему-то называет карточным лаком.
Дорого за качество 90-гг прошлого века. Раньше таким образом изготавливали календарики. Если хотите знать как выглядит карточный лак- посмотрите качество колод итальянского Ло Скарабео."
1ooIl8R7231ncVfWlSph,165234215,physical_goods,Спиннинг,discovery,3.0,1.3327,1.6673,3.0,"Недостатки: Сам спининг "" ничего"" , когда больше ничего нет, а всё остальное для детей первого класса."
ym_c59de42a475ceefe_0038,1504973191,hospitality,Чистота,vocab,3.0,1.3392,1.6608,4.0,"Место в общем на 4-. Расположение хорошее, возле ВДНХ, метро рядом. Само здание, с точки зрения архитектуры, очень мощное и интересное. Шикарный вид из окон, но они, как бы помягче, не совсем чистые.                                                        В номерах есть всё необходимое. С туалетными принадлежностями тоже всё хорошо. Но, есть но.... Мусор выносился ежедневно, но ни разу за 4 дня в номере не убрали. Персонал вежливый, но не всегда. После одного дня проживания нам заблокировали входную карту. Вернувшись в 23.30 после конкурса, я с ребёнком не могла попасть в номер. Пришлось с 22 этажа спуститься на ресепшен, чтобы уладить этот вопрос, а такого просто не должно быть, ведь номер бронировался на 4 дня. \nЗавтраки вполне съедобные, есть из чего выбрать. Понравилась выпечка и молочные продукты. В общем, жить можно!"
ym_d10d43403383bcab_0019,1733494834,services,Перрон,discovery,1.0,2.6557,1.6557,3.0,"Новый вокзал, достаточно чистый. \nЕсть возможность позавтракать ранним утром.\nСамый большой минус - это посадка на Ласточку.  Платформа явно была спроектрирована под Стриж - очень низкая.  Сейчас посадка в поезд даже для молодых- это маленький вызов.  Для людей с ограниченными возможностями , пожилых и детей - это сущее испытание. Разница между платформой и вагоном по ощущениям больше метра. Вокзал в этой части явно требует реконструкции."
ym_d10d43403383bcab_0050,1733494834,services,Перрон,discovery,2.0,3.654,1.654,4.0,"Сам вокзал хороший, чистый. Места ожидания поездов тоже на хорошем  уровне. Но места на платформе очень мало. Когда народ сходит с поезда, это вообще начинается давка. Кто с чемоданами, детьми, колясками. Это коллапс"
Zp9P7Y1ejqeQxmEqFCno,54581151,physical_goods,Качество,vocab,3.0,4.6501,1.6501,5.0,"Достоинства: Вырубка гладкая, ровная. Четкие изображения, сочные цвета.
Недостатки: На трёх картах ламинация с браком
Колода красивая, сочная, яркая. На рубашке трёх карт есть мелкий брак. Конечно, хочется иметь идеальную колоду без погрешностей за свои деньги. Оплачиваю товар полностью, как указано в карточке, причём сразу, поэтому за свои деньги хочется иметь качественный продукт. Оценку не снизила. Пусть брак останется на совести упаковщика, ведь при сборке колоды её проверяют на брак? Не оформляю возврат, так как неизвестно, какой товар придёт взамен..."
ym_dcfc1c3c2862c040_0103,1809358565,hospitality,Кафе,discovery,3.0,4.6486,1.6486,5.0,"Были в термах и аквапарке . В термах хорошиц выбор для любителей попариться. Удобно, что все близко . \nВсе понравилось, кроме кафе. Еда на троечку ."
ym_dcfc1c3c2862c040_0039,1809358565,hospitality,Баня,discovery,3.0,4.6484,1.6484,5.0,"Здравствуйте! Прекрасный аквапарк! Три отделения: спа, термы и аквапарк. Мне с семьей больше всего понравились термы, там большие бассейны, и аромасауны. В термах и тёплые и прохладные бассейны, лабиринт с течением. В аквапарке множество горок и волновой бассейн. В Спа в основном бани поэтому туда на любителя. Всем советую этот аквапарк!"
ym_2e4af3ecfde06bb9_0058,1645864865,services,Аудитория,discovery,5.0,3.3565,1.6435,4.0,"Большая аудитория это плюс, но есть нюансы - к сожалению нет возможности продавцу оставить отзыв покупателю. К примеру, если вы отправили товар почтой, покупатель при получении, в процессе осмотра уничтожил упаковку и вернул товар, то вы не получите не компенсации от Авито, не возможности оставить отзыв такому покупателю. Поддержка не считает это потерей товарного вида... За это минус звезда."
ym_6bac9620e99ec487_0044,1526918294,services,Регистрация,discovery,2.0,3.6427,1.6427,4.0,"Непосредственно об аэропорте сказать то мадо можно что. Конечно не Пулково и даже не Шереметьево. Но за то довольно просторный для небольшого города и находится довольно близко к Мин.водам.\n\nОмрачило впечатление Азимут при регистрации на посадку.\nЗатянули регистрацию на посадку. Толком ничего не понятно было.\n\nОказалось, что самолет летел транзитом через наш город в Уфу и люди из Уфы сильно возмущались тому, что регистрируются поочередно с Волгоградом.\n\nУже потом открыли еще одну стойку и дело пошло лучше. Но нервы у людей уже поднялись, хотя прилетели вовремя. \n\nЗвезду убрал имеено за организацию регистрации. А так досмотр прошли быстро.\n\nТак что, если хотите сохранить хорошее утреннее настроение, то приезжайте на регистрацию раньше чем обычно это рекомендуют.😉"
NVbuCwUm4qz2Ja2fHUNP,165234215,physical_goods,Комплектация,discovery,5.0,3.3586,1.6414,4.0,"Достоинства: Набор пришел целый, все на месте. Но катушка игрушечная. После 2х походов закончилась."
ym_dcfc1c3c2862c040_0004,1809358565,hospitality,Бассейн,discovery,2.0,3.6326,1.6326,4.0,"Скажу честно,я бывалый ходок по подобным местам и Мореон еле дотянул до 4.....\nБыли сегодня здесь впервые, на кассе спросили отличие терм и спа и что мы хотим тишину ,нам объяснили так,что в спа вообще не где купаться,но там нет детей ,берите, мол спа+термы, в термах накупаетесь... Нас просто развели т.к когда мы зашли в термы,мы место свободного не нашли от кишаших детей...там чисто детская зона,никаких плюшек для взрослых нет!!\nМы в итоге все время провели в спа,т.е переплатили за термы....\nВ спа тихо,спокойно...релакс! !!\nАтмосфера прекрасная!  Но!\nБассейны только с простой водой! Нет ни с морской,ни с какими-то минералами...т.е чисто просто вода ..и джакузи...\nЗато большой выбор банек! Они прекрасные! И разная влажность и разная температура...тут я кайфанула!за это респект))\nТак же 2 соляные пещеры...тоже прекрасные места для релакса))\nПо еде: взяли вок ( он был очень годный) ,а вот бургер явно подкачал..."
ym_2e4af3ecfde06bb9_0071,1645864865,services,Сервис,vocab,5.0,3.3686,1.6314,5.0,"Более 10 лет являюсь активным пользователем платформы Авито. За это время продал для меня ненужного, а кому-то очень нужного товара на сумму около 500тр.! За что огромное спасибо. Были разные ситуации: ***, личная невнимательность, ошибки доставки, задержки-но все вопросы всегда удавалось решать! Даже когда товар потерялся при пересылке-получил компенсацию. Сервис однозначно лучший в России! Буду и дальше активно пользоваться и рекомендовать друзьям и знакомым. Кстати много друзей уже стали пользоваться платформой Авито по моей рекомендации."
epbLlXx15U3w9dSYMtsu,9675256,physical_goods,Качество,vocab,5.0,3.3708,1.6292,5.0,"Большое спасибо за белый, очень хороший брака мало, жаль что быстро кончился"
q0HoJ8ErWwCOZS8FReIA,209269133,physical_goods,Часы,discovery,1.0,2.6157,1.6157,4.0,"Достоинства: Выглядит хорошо
Недостатки: Часы не работают"
ym_6bac9620e99ec487_0071,1526918294,services,Такси,discovery,4.0,2.3856,1.6144,5.0,"Небольшой по московским меркам. Туалеты чистые, таксисты не особо наглые, багаж всегда выезжает целым."
ym_dcfc1c3c2862c040_0109,1809358565,hospitality,Персонал,vocab,1.0,2.6125,1.6125,2.0,"Минусы:\nЧувствительные стыки между элементами горок👎👎\nНедостаточная безопасность отдыхающих! За двумя горками одновременно следит один сотрудник аквапарка👎👎👎\nВ некоторых местах идет ремонт прямо в рабочее время аквапарка, другие небрежно прикрыты грязной пленкой👎👎\nВо время нашего посещения работала одна общая душевая (по инфо от администратора,  мужскую ремонтируют)👎\nВ комплексе четыре парные, но, к сожалению, они одинаковые и  друг от друга отличаются только ароматом ароматизатора👎\nВ саунах прикручены шланги с болтающейся гайкой на конце (я сначала подумал, что один шланг сломан, но они оказались все такие)👎\nВстречаются хамоватые и безучастные сотрудники аквапарка👎\nВ общем, мне не понравилось, последнее место в рейтинге московских аквапарков, которые я посетил"
