slice_type,slice_value,formula_name,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
nm_id,441378025,F7_dual_full_nli,67,56,1,0.7923882904083811,0.7761194029850746,1.1224007338294042,0.007162860324213359,0.08955223880597014,0.04477611940298507,0.03389830508474576,0.1016949152542373,0.7761194029850746,0.4626865671641791,0.746268656716418,0.8208955223880597
nm_id,506358703,F7_dual_full_nli,154,98,1,0.29057236810646,0.18181818181818182,0.49578136518403143,-0.22771530441112847,0.006493506493506494,0.0,0.019736842105263157,0.006578947368421052,0.948051948051948,0.8506493506493507,0.9415584415584416,0.974025974025974
nm_id,619500952,F7_dual_full_nli,186,100,1,1.162416941039838,1.1290322580645162,1.6918710051348853,-1.0757547891192467,0.25268817204301075,0.13978494623655913,0.08287292817679558,0.2596685082872928,0.5860215053763441,0.44623655913978494,0.5752688172043011,0.6720430107526881
nm_id,1504973191,F7_dual_full_nli,207,55,1,0.9860893079712254,0.961352657004831,1.421106243884091,0.4972206970869438,0.15942028985507245,0.12560386473429952,0.08152173913043478,0.1793478260869565,0.6714975845410628,0.4444444444444444,0.6473429951690821,0.7342995169082126
nm_id,1526918294,F7_dual_full_nli,246,80,1,0.8630134265183464,0.8211382113821138,1.256766992396495,0.1286440456064437,0.12601626016260162,0.08536585365853659,0.08786610878661087,0.1297071129707113,0.7439024390243902,0.4634146341463415,0.7113821138211383,0.8130081300813008
nm_id,1645864865,F7_dual_full_nli,178,92,1,0.6537905412813317,0.5898876404494382,1.0244929022880818,0.1279641869761263,0.07865168539325842,0.06741573033707865,0.0625,0.07954545454545454,0.7752808988764045,0.6292134831460674,0.7640449438202247,0.8258426966292135
nm_id,1733494834,F7_dual_full_nli,156,86,1,0.9834007687633638,0.9871794871794872,1.322618624523547,-0.02214009579005758,0.16025641025641027,0.10256410256410256,0.11764705882352941,0.16339869281045752,0.7243589743589743,0.3333333333333333,0.6474358974358975,0.7756410256410257
nm_id,1809358565,F7_dual_full_nli,230,120,1,1.0407163383679325,1.0347826086956522,1.5115147447483825,0.427381750264803,0.1956521739130435,0.13043478260869565,0.08372093023255814,0.20930232558139536,0.691304347826087,0.4391304347826087,0.6347826086956522,0.7217391304347827
nm_id,9675256,F6_dual_logratio_T0_5,203,148,1,0.6173693749280599,0.5911330049261084,1.1985362372109505,0.33489656389373823,0.12807881773399016,0.07389162561576355,0.03,0.13,0.8078817733990148,0.6896551724137931,0.7980295566502463,0.8374384236453202
nm_id,15430704,F6_dual_logratio_T0_5,139,97,1,0.48458757804980157,0.4892086330935252,1.0690659756619207,-0.07377365506461694,0.09352517985611511,0.07913669064748201,0.007462686567164179,0.09701492537313433,0.8705035971223022,0.7482014388489209,0.8633093525179856,0.8633093525179856
nm_id,54581151,F6_dual_logratio_T0_5,206,96,1,0.6064054246518578,0.6019417475728155,1.2109587890171047,0.18370296518223436,0.10194174757281553,0.08737864077669903,0.0,0.1099476439790576,0.8203883495145631,0.6796116504854369,0.8203883495145631,0.8349514563106796
nm_id,117808756,F6_dual_logratio_T0_5,109,70,1,0.44117183821320044,0.44036697247706424,1.0381038079455311,0.08501170332486668,0.08256880733944955,0.07339449541284404,0.009259259259259259,0.08333333333333333,0.908256880733945,0.7522935779816514,0.8990825688073395,0.908256880733945
nm_id,165234215,F6_dual_logratio_T0_5,225,162,1,0.8813048631729192,0.8711111111111111,1.6828712791426297,0.13869226789654138,0.18666666666666668,0.17777777777777778,0.018604651162790697,0.19534883720930232,0.7422222222222222,0.6844444444444444,0.7422222222222222,0.7511111111111111
nm_id,209269133,F6_dual_logratio_T0_5,107,87,1,0.9086313267786112,0.8691588785046729,1.5587307378875657,0.4048294256718489,0.18691588785046728,0.14953271028037382,0.01904761904761905,0.19047619047619047,0.7289719626168224,0.6074766355140186,0.7289719626168224,0.7570093457943925
nm_id,254445126,F6_dual_logratio_T0_5,136,86,1,0.6958961480383747,0.6911764705882353,1.3752381891500394,0.002072141259772432,0.14705882352941177,0.13970588235294118,0.007575757575757576,0.15151515151515152,0.8014705882352942,0.6838235294117647,0.7941176470588235,0.8161764705882353
nm_id,311233470,F6_dual_logratio_T0_5,227,98,1,0.9149539925285723,0.920704845814978,1.5126468091499747,0.08079933747366479,0.18502202643171806,0.16299559471365638,0.009259259259259259,0.19444444444444445,0.7444933920704846,0.5286343612334802,0.73568281938326,0.7665198237885462
nm_id,441378025,F6_dual_logratio_T0_5,67,56,1,0.931688489720525,0.9402985074626866,1.3207628472907516,-0.025932848022125046,0.08955223880597014,0.07462686567164178,0.03389830508474576,0.1016949152542373,0.7761194029850746,0.373134328358209,0.7611940298507462,0.7761194029850746
nm_id,506358703,F6_dual_logratio_T0_5,154,98,1,0.06641561023592922,0.06493506493506493,0.3232218765779687,-0.0014786596826296748,0.0,0.0,0.013157894736842105,0.0,0.9805194805194806,0.9545454545454546,0.9805194805194806,0.9805194805194806
nm_id,619500952,F6_dual_logratio_T0_5,186,100,1,1.091770841853949,1.086021505376344,1.8766588023344346,-0.9565322718403864,0.25268817204301075,0.21505376344086022,0.022099447513812154,0.2596685082872928,0.6935483870967742,0.5967741935483871,0.6881720430107527,0.7096774193548387
nm_id,1504973191,F6_dual_logratio_T0_5,207,55,1,0.9833908848819066,0.9855072463768116,1.599175211209939,0.5977475907798665,0.17391304347826086,0.16908212560386474,0.02717391304347826,0.1956521739130435,0.6956521739130435,0.5410628019323671,0.6908212560386473,0.7004830917874396
nm_id,1526918294,F6_dual_logratio_T0_5,246,80,1,0.7190202819200152,0.7235772357723578,1.3921439730269667,0.2589365470716272,0.15040650406504066,0.13414634146341464,0.012552301255230125,0.15481171548117154,0.8048780487804879,0.6626016260162602,0.7926829268292683,0.8008130081300813
nm_id,1645864865,F6_dual_logratio_T0_5,178,92,1,0.48468197447414063,0.47752808988764045,1.1432037928736138,0.342159875518298,0.11235955056179775,0.10674157303370786,0.005681818181818182,0.11363636363636363,0.8539325842696629,0.7865168539325843,0.8539325842696629,0.8651685393258427
nm_id,1733494834,F6_dual_logratio_T0_5,156,86,1,1.0014987934376678,1.0128205128205128,1.6076424734137589,0.04459824371896618,0.22435897435897437,0.1987179487179487,0.0392156862745098,0.22875816993464052,0.7435897435897436,0.5128205128205128,0.7307692307692307,0.7371794871794872
nm_id,1809358565,F6_dual_logratio_T0_5,230,120,1,1.0217608074641686,1.0217391304347827,1.6762992060769513,0.6390763533576324,0.2217391304347826,0.2,0.013953488372093023,0.2372093023255814,0.7,0.5434782608695652,0.6869565217391305,0.7086956521739131
nm_id,9675256,F6_dual_logratio_T0_7,203,148,1,0.6289568053163923,0.6354679802955665,1.1638599166664518,0.3434469134370945,0.10344827586206896,0.06403940886699508,0.055,0.105,0.812807881773399,0.6600985221674877,0.7980295566502463,0.8226600985221675
nm_id,15430704,F6_dual_logratio_T0_7,139,97,1,0.48330437450127983,0.4892086330935252,1.0378283526853502,-0.08041208788205018,0.09352517985611511,0.06474820143884892,0.007462686567164179,0.09701492537313433,0.8705035971223022,0.7338129496402878,0.8561151079136691,0.8633093525179856
nm_id,54581151,F6_dual_logratio_T0_7,206,96,1,0.5980332697845786,0.5922330097087378,1.1873423559353138,0.1761330130419422,0.0970873786407767,0.0825242718446602,0.010471204188481676,0.10471204188481675,0.8203883495145631,0.6796116504854369,0.8155339805825242,0.8349514563106796
nm_id,117808756,F6_dual_logratio_T0_7,109,70,1,0.44196180872007595,0.44036697247706424,1.0205456961987749,0.07209898663171016,0.08256880733944955,0.07339449541284404,0.009259259259259259,0.08333333333333333,0.8899082568807339,0.7522935779816514,0.8807339449541285,0.908256880733945
nm_id,165234215,F6_dual_logratio_T0_7,225,162,1,0.8904473596774412,0.8888888888888888,1.6466412311040073,0.14334804738661794,0.18666666666666668,0.15555555555555556,0.018604651162790697,0.19534883720930232,0.7288888888888889,0.6577777777777778,0.7288888888888889,0.7555555555555555
nm_id,209269133,F6_dual_logratio_T0_7,107,87,1,0.9417505967758095,0.9719626168224299,1.5192585818042028,0.43834386127363434,0.17757009345794392,0.12149532710280374,0.0380952380952381,0.18095238095238095,0.7102803738317757,0.5046728971962616,0.7009345794392523,0.7476635514018691
nm_id,254445126,F6_dual_logratio_T0_7,136,86,1,0.6909620721031068,0.6985294117647058,1.3372110642360309,0.005472982928133289,0.14705882352941177,0.1323529411764706,0.015151515151515152,0.15151515151515152,0.7941176470588235,0.6838235294117647,0.7867647058823529,0.8014705882352942
nm_id,311233470,F6_dual_logratio_T0_7,227,98,1,0.893067557038859,0.9074889867841409,1.4652052397135586,0.09907035512840101,0.18502202643171806,0.14537444933920704,0.009259259259259259,0.19444444444444445,0.7400881057268722,0.5242290748898678,0.7268722466960352,0.7709251101321586
nm_id,441378025,F6_dual_logratio_T0_7,67,56,1,0.9169602044473899,0.9552238805970149,1.2882509162043283,0.0025865284644702342,0.07462686567164178,0.07462686567164178,0.06779661016949153,0.0847457627118644,0.7761194029850746,0.3582089552238806,0.7611940298507462,0.7761194029850746
nm_id,506358703,F6_dual_logratio_T0_7,154,98,1,0.07408388496126872,0.06493506493506493,0.32998760239407665,-0.009141784194820627,0.0,0.0,0.013157894736842105,0.0,0.974025974025974,0.9545454545454546,0.974025974025974,0.9805194805194806
nm_id,619500952,F6_dual_logratio_T0_7,186,100,1,1.092175931717662,1.086021505376344,1.8395628953250225,-0.9719257024481581,0.24731182795698925,0.1935483870967742,0.03314917127071823,0.2541436464088398,0.6827956989247311,0.5860215053763441,0.6774193548387096,0.7043010752688172
nm_id,1504973191,F6_dual_logratio_T0_7,207,55,1,0.9701853683773016,0.9710144927536232,1.5701427525283442,0.5984351423956825,0.17391304347826086,0.15942028985507245,0.02717391304347826,0.1956521739130435,0.6908212560386473,0.5362318840579711,0.6811594202898551,0.7101449275362319
nm_id,1526918294,F6_dual_logratio_T0_7,246,80,1,0.719467773056092,0.7276422764227642,1.365414733771281,0.2613826197266428,0.15040650406504066,0.13008130081300814,0.016736401673640166,0.15481171548117154,0.7926829268292683,0.6585365853658537,0.7804878048780488,0.8008130081300813
nm_id,1645864865,F6_dual_logratio_T0_7,178,92,1,0.4857038435954573,0.4943820224719101,1.1154898072261243,0.3345755469895997,0.11235955056179775,0.09550561797752809,0.017045454545454544,0.11363636363636363,0.8539325842696629,0.7752808988764045,0.8539325842696629,0.8539325842696629
nm_id,1733494834,F6_dual_logratio_T0_7,156,86,1,0.9905802926312108,1.0,1.5620160035102832,0.047032860453793304,0.22435897435897437,0.1858974358974359,0.0457516339869281,0.22875816993464052,0.7435897435897436,0.48717948717948717,0.7307692307692307,0.7371794871794872
nm_id,1809358565,F6_dual_logratio_T0_7,230,120,1,1.0146432343770302,1.0217391304347827,1.6461118882960544,0.6213612453087219,0.21304347826086956,0.19130434782608696,0.023255813953488372,0.22790697674418606,0.7,0.5391304347826087,0.6869565217391305,0.7043478260869566
nm_id,9675256,F6_dual_logratio_T1_0,203,148,1,0.6576772137562068,0.625615763546798,1.128059401407572,0.3634157189103979,0.09852216748768473,0.06403940886699508,0.065,0.1,0.7832512315270936,0.625615763546798,0.7684729064039408,0.8177339901477833
nm_id,15430704,F6_dual_logratio_T1_0,139,97,1,0.48359301393960696,0.48201438848920863,1.0042852402558289,-0.08709935020277772,0.09352517985611511,0.050359712230215826,0.007462686567164179,0.09701492537313433,0.8561151079136691,0.7194244604316546,0.8345323741007195,0.8776978417266187
nm_id,54581151,F6_dual_logratio_T1_0,206,96,1,0.5887744263621858,0.5922330097087378,1.1567399425439813,0.16391189080997867,0.08737864077669903,0.07281553398058252,0.020942408376963352,0.09424083769633508,0.8203883495145631,0.6844660194174758,0.8155339805825242,0.8300970873786407
nm_id,117808756,F6_dual_logratio_T1_0,109,70,1,0.43950639328890034,0.43119266055045874,0.985479712188989,0.05008357867101204,0.07339449541284404,0.07339449541284404,0.018518518518518517,0.07407407407407407,0.8899082568807339,0.7431192660550459,0.8807339449541285,0.908256880733945
nm_id,165234215,F6_dual_logratio_T1_0,225,162,1,0.9090015702584864,0.8888888888888888,1.5995646288031395,0.16284879563471494,0.17777777777777778,0.14666666666666667,0.027906976744186046,0.18604651162790697,0.7111111111111111,0.6266666666666667,0.7111111111111111,0.76
nm_id,209269133,F6_dual_logratio_T1_0,107,87,1,0.9930343576370411,0.9813084112149533,1.4880635783942147,0.48573057695557004,0.16822429906542055,0.08411214953271028,0.05714285714285714,0.17142857142857143,0.6822429906542056,0.4766355140186916,0.6728971962616822,0.7289719626168224
nm_id,254445126,F6_dual_logratio_T1_0,136,86,1,0.6902654934027439,0.6764705882352942,1.2878741723637939,0.005028948009607727,0.13970588235294118,0.125,0.030303030303030304,0.14393939393939395,0.7867647058823529,0.6617647058823529,0.7794117647058824,0.8014705882352942
nm_id,311233470,F6_dual_logratio_T1_0,227,98,1,0.8660396172418513,0.8722466960352423,1.4048878889978662,0.11735311740860482,0.18502202643171806,0.13215859030837004,0.013888888888888888,0.19444444444444445,0.7400881057268722,0.5374449339207048,0.7136563876651982,0.7665198237885462
nm_id,441378025,F6_dual_logratio_T1_0,67,56,1,0.8893640379344298,0.8955223880597015,1.2431096904050627,0.04784769303239788,0.07462686567164178,0.05970149253731343,0.0847457627118644,0.0847457627118644,0.7611940298507462,0.3880597014925373,0.746268656716418,0.7910447761194029
nm_id,506358703,F6_dual_logratio_T1_0,154,98,1,0.08876195219886883,0.07792207792207792,0.34322558938711917,-0.02390814973216986,0.0,0.0,0.013157894736842105,0.0,0.974025974025974,0.9415584415584416,0.974025974025974,0.9805194805194806
nm_id,619500952,F6_dual_logratio_T1_0,186,100,1,1.0992189945866422,1.1129032258064515,1.7934041362241127,-0.9980335790199227,0.23118279569892472,0.1827956989247312,0.055248618784530384,0.23756906077348067,0.6720430107526881,0.5376344086021505,0.6666666666666666,0.7043010752688172
nm_id,1504973191,F6_dual_logratio_T1_0,207,55,1,0.9600991156633173,0.9516908212560387,1.530839989973369,0.5941963253308427,0.17391304347826086,0.15942028985507245,0.03260869565217391,0.1956521739130435,0.6956521739130435,0.5362318840579711,0.6859903381642513,0.714975845410628
nm_id,1526918294,F6_dual_logratio_T1_0,246,80,1,0.7237019201153967,0.7113821138211383,1.3302305298046009,0.2656293917111371,0.14634146341463414,0.12195121951219512,0.02510460251046025,0.1506276150627615,0.7804878048780488,0.6341463414634146,0.7642276422764228,0.8170731707317073
nm_id,1645864865,F6_dual_logratio_T1_0,178,92,1,0.4889637878460752,0.4943820224719101,1.0765979008630322,0.3196599575410839,0.10674157303370786,0.08426966292134831,0.022727272727272728,0.10795454545454546,0.8426966292134831,0.7640449438202247,0.8426966292134831,0.8539325842696629
nm_id,1733494834,F6_dual_logratio_T1_0,156,86,1,0.9792579291723984,0.967948717948718,1.5058297148394695,0.05309917857553321,0.22435897435897437,0.17307692307692307,0.05228758169934641,0.22875816993464052,0.7243589743589743,0.47435897435897434,0.7051282051282052,0.75
nm_id,1809358565,F6_dual_logratio_T1_0,230,120,1,1.0044277551032688,1.0217391304347827,1.6039385164868885,0.5937410268233292,0.20869565217391303,0.17391304347826086,0.037209302325581395,0.22325581395348837,0.691304347826087,0.5173913043478261,0.6739130434782609,0.7043478260869566
nm_id,9675256,F6_dual_logratio_T1_3,203,148,1,0.6963561572365644,0.6354679802955665,1.1093656040616282,0.38817488434514713,0.09852216748768473,0.06403940886699508,0.08,0.1,0.7684729064039408,0.5960591133004927,0.7536945812807881,0.812807881773399
nm_id,15430704,F6_dual_logratio_T1_3,139,97,1,0.4892356689627231,0.4892086330935252,0.9782213001113879,-0.09020152672608928,0.09352517985611511,0.050359712230215826,0.007462686567164179,0.09701492537313433,0.8489208633093526,0.697841726618705,0.8273381294964028,0.8848920863309353
nm_id,54581151,F6_dual_logratio_T1_3,206,96,1,0.5853453901720108,0.5776699029126213,1.128537773710443,0.14721722224460124,0.08737864077669903,0.06796116504854369,0.02617801047120419,0.09424083769633508,0.8203883495145631,0.6893203883495146,0.8106796116504854,0.8252427184466019
nm_id,117808756,F6_dual_logratio_T1_3,109,70,1,0.4376489162830479,0.43119266055045874,0.9498876147445166,0.026186783025199608,0.07339449541284404,0.07339449541284404,0.018518518518518517,0.07407407407407407,0.8899082568807339,0.7339449541284404,0.8807339449541285,0.8990825688073395
nm_id,165234215,F6_dual_logratio_T1_3,225,162,1,0.9334076842918287,0.9022222222222223,1.5608112793272229,0.18574726017544357,0.17777777777777778,0.14222222222222222,0.03255813953488372,0.18604651162790697,0.6977777777777778,0.5822222222222222,0.6977777777777778,0.76
nm_id,209269133,F6_dual_logratio_T1_3,107,87,1,1.041679860750669,1.02803738317757,1.4731096285600527,0.5263701949320156,0.16822429906542055,0.08411214953271028,0.06666666666666667,0.17142857142857143,0.5700934579439252,0.411214953271028,0.5607476635514018,0.719626168224299
nm_id,254445126,F6_dual_logratio_T1_3,136,86,1,0.6977417164770013,0.6838235294117647,1.2511115540672855,-0.003790609978950692,0.13970588235294118,0.11029411764705882,0.03787878787878788,0.14393939393939395,0.7867647058823529,0.6470588235294118,0.7794117647058824,0.8014705882352942
nm_id,311233470,F6_dual_logratio_T1_3,227,98,1,0.8493261019008516,0.8325991189427313,1.354777610276957,0.12855836689546263,0.18061674008810572,0.12334801762114538,0.023148148148148147,0.18981481481481483,0.7444933920704846,0.5462555066079295,0.7136563876651982,0.7665198237885462
nm_id,441378025,F6_dual_logratio_T1_3,67,56,1,0.8610532230334715,0.8955223880597015,1.2031314721482744,0.08721017183558538,0.07462686567164178,0.04477611940298507,0.0847457627118644,0.0847457627118644,0.7761194029850746,0.3880597014925373,0.746268656716418,0.7910447761194029
nm_id,506358703,F6_dual_logratio_T1_3,154,98,1,0.10897421645002243,0.09090909090909091,0.3565849447845198,-0.0445137401573722,0.0,0.0,0.013157894736842105,0.0,0.974025974025974,0.9285714285714286,0.974025974025974,0.9805194805194806
nm_id,619500952,F6_dual_logratio_T1_3,186,100,1,1.111549595153236,1.10752688172043,1.754989610467125,-1.0237954504937672,0.22580645161290322,0.1774193548387097,0.06629834254143646,0.23204419889502761,0.6612903225806451,0.5161290322580645,0.6559139784946236,0.6989247311827957
nm_id,1504973191,F6_dual_logratio_T1_3,207,55,1,0.9603586155203225,0.927536231884058,1.4954488965035997,0.5830706999733705,0.17391304347826086,0.1497584541062802,0.03260869565217391,0.1956521739130435,0.6811594202898551,0.5265700483091788,0.6714975845410628,0.7198067632850241
nm_id,1526918294,F6_dual_logratio_T1_3,246,80,1,0.735821898853923,0.7154471544715447,1.3011059697199068,0.2686079413470481,0.14634146341463414,0.11382113821138211,0.029288702928870293,0.1506276150627615,0.7723577235772358,0.6219512195121951,0.7520325203252033,0.8130081300813008
nm_id,1645864865,F6_dual_logratio_T1_3,178,92,1,0.4958307870671965,0.48314606741573035,1.0421960367559804,0.30212252026187975,0.10674157303370786,0.08426966292134831,0.03409090909090909,0.10795454545454546,0.8370786516853933,0.7528089887640449,0.8370786516853933,0.8539325842696629
nm_id,1733494834,F6_dual_logratio_T1_3,156,86,1,0.9745240380115658,0.9551282051282052,1.4585246713648916,0.05935530252444712,0.21794871794871795,0.14743589743589744,0.058823529411764705,0.2222222222222222,0.7243589743589743,0.46153846153846156,0.6858974358974359,0.75
nm_id,1809358565,F6_dual_logratio_T1_3,230,120,1,0.996662696367381,0.991304347826087,1.5648544716641029,0.5652129360133761,0.20869565217391303,0.16956521739130434,0.046511627906976744,0.22325581395348837,0.691304347826087,0.5130434782608696,0.6695652173913044,0.7086956521739131
nm_id,9675256,F6_dual_logratio_T1_5,203,148,1,0.7258122251090928,0.6650246305418719,1.1044652342221346,0.4052858707479885,0.09852216748768473,0.04433497536945813,0.085,0.1,0.7783251231527094,0.5566502463054187,0.7487684729064039,0.8177339901477833
nm_id,15430704,F6_dual_logratio_T1_5,139,97,1,0.49523048152513216,0.4748201438848921,0.9638045726198251,-0.09218094211661686,0.09352517985611511,0.050359712230215826,0.007462686567164179,0.09701492537313433,0.8489208633093526,0.697841726618705,0.8273381294964028,0.8920863309352518
nm_id,54581151,F6_dual_logratio_T1_5,206,96,1,0.5872599437702958,0.5679611650485437,1.110617084058368,0.13268678725398234,0.08737864077669903,0.06796116504854369,0.02617801047120419,0.09424083769633508,0.8203883495145631,0.6844660194174758,0.8106796116504854,0.8398058252427184
nm_id,117808756,F6_dual_logratio_T1_5,109,70,1,0.4386178773865935,0.42201834862385323,0.9285728466668545,0.00880502576362261,0.07339449541284404,0.07339449541284404,0.018518518518518517,0.07407407407407407,0.8899082568807339,0.7431192660550459,0.8807339449541285,0.8899082568807339
nm_id,165234215,F6_dual_logratio_T1_5,225,162,1,0.9523269547312089,0.9111111111111111,1.5392177810269798,0.19985626973632084,0.17777777777777778,0.1288888888888889,0.037209302325581395,0.18604651162790697,0.6844444444444444,0.5555555555555556,0.6844444444444444,0.7555555555555555
nm_id,209269133,F6_dual_logratio_T1_5,107,87,1,1.0727072857569648,1.0560747663551402,1.4679139275431226,0.5495954458171813,0.1588785046728972,0.06542056074766354,0.0761904761904762,0.1619047619047619,0.5607476635514018,0.38317757009345793,0.5514018691588785,0.7102803738317757
nm_id,254445126,F6_dual_logratio_T1_5,136,86,1,0.7070693098936177,0.6911764705882353,1.2321082188041728,-0.014268795251996522,0.13970588235294118,0.09558823529411764,0.045454545454545456,0.14393939393939395,0.7794117647058824,0.6323529411764706,0.7720588235294118,0.8014705882352942
nm_id,311233470,F6_dual_logratio_T1_5,227,98,1,0.8461303188840693,0.8105726872246696,1.3265548753699286,0.13378605561630794,0.18061674008810572,0.1145374449339207,0.023148148148148147,0.18981481481481483,0.7400881057268722,0.5550660792951542,0.7048458149779736,0.7665198237885462
nm_id,441378025,F6_dual_logratio_T1_5,67,56,1,0.8471986772853668,0.8656716417910447,1.1789371361848506,0.10806142798660238,0.07462686567164178,0.04477611940298507,0.0847457627118644,0.0847457627118644,0.7761194029850746,0.3880597014925373,0.746268656716418,0.8059701492537313
nm_id,506358703,F6_dual_logratio_T1_5,154,98,1,0.1264516010268498,0.09740259740259741,0.36574738945670004,-0.06245598872298538,0.0,0.0,0.013157894736842105,0.0,0.9675324675324676,0.9285714285714286,0.9675324675324676,0.974025974025974
nm_id,619500952,F6_dual_logratio_T1_5,186,100,1,1.1231432487970667,1.0806451612903225,1.7327693209450716,-1.0405361738724102,0.22580645161290322,0.16666666666666666,0.0718232044198895,0.23204419889502761,0.6505376344086021,0.510752688172043,0.6451612903225806,0.6935483870967742
nm_id,1504973191,F6_dual_logratio_T1_5,207,55,1,0.9630649457178999,0.9420289855072463,1.473619182341857,0.5724894416456929,0.17391304347826086,0.14009661835748793,0.03260869565217391,0.1956521739130435,0.6859903381642513,0.5120772946859904,0.6666666666666666,0.714975845410628
nm_id,1526918294,F6_dual_logratio_T1_5,246,80,1,0.7482641778621416,0.7317073170731707,1.2849739192964478,0.26943595452762387,0.14227642276422764,0.10975609756097561,0.03347280334728033,0.14644351464435146,0.7723577235772358,0.6097560975609756,0.7520325203252033,0.8048780487804879
nm_id,1645864865,F6_dual_logratio_T1_5,178,92,1,0.5031041096988297,0.4943820224719101,1.0226113006114288,0.28964345121759555,0.10674157303370786,0.07865168539325842,0.03409090909090909,0.10795454545454546,0.8370786516853933,0.7303370786516854,0.8370786516853933,0.8595505617977528
nm_id,1733494834,F6_dual_logratio_T1_5,156,86,1,0.9727996029609642,0.9615384615384616,1.4306962818530464,0.06294746671665259,0.21153846153846154,0.14102564102564102,0.06535947712418301,0.21568627450980393,0.7243589743589743,0.44871794871794873,0.6794871794871795,0.75
nm_id,1809358565,F6_dual_logratio_T1_5,230,120,1,0.993301452268506,0.9869565217391304,1.5403021328038953,0.5454720461787443,0.20869565217391303,0.1608695652173913,0.05116279069767442,0.22325581395348837,0.6956521739130435,0.5043478260869565,0.6652173913043479,0.7130434782608696
nm_id,9675256,F6_dual_logratio_T2_0,203,148,1,0.804368425155598,0.7684729064039408,1.1106263779396919,0.44477959073996076,0.07881773399014778,0.029556650246305417,0.115,0.08,0.7438423645320197,0.4729064039408867,0.7093596059113301,0.7931034482758621
nm_id,15430704,F6_dual_logratio_T2_0,139,97,1,0.5230927950717167,0.48201438848920863,0.9375078604951861,-0.10292152224143573,0.07913669064748201,0.050359712230215826,0.029850746268656716,0.08208955223880597,0.8273381294964028,0.6834532374100719,0.8057553956834532,0.8776978417266187
nm_id,54581151,F6_dual_logratio_T2_0,206,96,1,0.6018314069708243,0.5631067961165048,1.0696027196198767,0.08398496163895862,0.08737864077669903,0.06310679611650485,0.031413612565445025,0.09424083769633508,0.8203883495145631,0.6699029126213593,0.8106796116504854,0.8398058252427184
nm_id,117808756,F6_dual_logratio_T2_0,109,70,1,0.4522381339275056,0.42201834862385323,0.8871270246647114,-0.041910463826083766,0.07339449541284404,0.05504587155963303,0.018518518518518517,0.07407407407407407,0.8807339449541285,0.7339449541284404,0.8532110091743119,0.8899082568807339
nm_id,165234215,F6_dual_logratio_T2_0,225,162,1,1.0055207754859865,0.9688888888888889,1.498912000282758,0.22685820169776655,0.17777777777777778,0.10666666666666667,0.046511627906976744,0.18604651162790697,0.6533333333333333,0.4888888888888889,0.6533333333333333,0.7377777777777778
nm_id,209269133,F6_dual_logratio_T2_0,107,87,1,1.1435914840770116,1.0841121495327102,1.4644184602367394,0.5948137376681149,0.14953271028037382,0.056074766355140186,0.10476190476190476,0.1523809523809524,0.514018691588785,0.3177570093457944,0.5046728971962616,0.6915887850467289
nm_id,254445126,F6_dual_logratio_T2_0,136,86,1,0.7462500074608918,0.6985294117647058,1.198211252585007,-0.05417306176210321,0.13970588235294118,0.07352941176470588,0.05303030303030303,0.14393939393939395,0.7720588235294118,0.6176470588235294,0.7573529411764706,0.7941176470588235
nm_id,311233470,F6_dual_logratio_T2_0,227,98,1,0.8553998630734232,0.8149779735682819,1.272397915931328,0.14293392796558288,0.17180616740088106,0.10572687224669604,0.041666666666666664,0.18055555555555555,0.7533039647577092,0.5110132158590308,0.7092511013215859,0.775330396475771
nm_id,441378025,F6_dual_logratio_T2_0,67,56,1,0.8257368163601875,0.8208955223880597,1.1267062511285046,0.1407006727399422,0.07462686567164178,0.04477611940298507,0.0847457627118644,0.0847457627118644,0.7761194029850746,0.43283582089552236,0.746268656716418,0.7910447761194029
nm_id,506358703,F6_dual_logratio_T2_0,154,98,1,0.18518082331199748,0.11688311688311688,0.3945240008215236,-0.12287008877028355,0.0,0.0,0.013157894736842105,0.0,0.948051948051948,0.9090909090909091,0.948051948051948,0.974025974025974
nm_id,619500952,F6_dual_logratio_T2_0,186,100,1,1.1587508499349564,1.1397849462365592,1.6871209557440947,-1.0818675025509685,0.22043010752688172,0.15053763440860216,0.08839779005524862,0.2265193370165746,0.6021505376344086,0.45161290322580644,0.5913978494623656,0.6774193548387096
nm_id,1504973191,F6_dual_logratio_T2_0,207,55,1,0.9744666547702343,0.961352657004831,1.424781510294767,0.5374786868702315,0.16908212560386474,0.13526570048309178,0.043478260869565216,0.19021739130434784,0.6811594202898551,0.4782608695652174,0.6618357487922706,0.7198067632850241
nm_id,1526918294,F6_dual_logratio_T2_0,246,80,1,0.7899382481509465,0.7439024390243902,1.2557119639668843,0.2671226186652687,0.13414634146341464,0.09349593495934959,0.04602510460251046,0.13807531380753138,0.7520325203252033,0.5813008130081301,0.7195121951219512,0.8048780487804879
nm_id,1645864865,F6_dual_logratio_T2_0,178,92,1,0.5319000605359504,0.4887640449438202,0.9866428091470973,0.2559685480043528,0.10674157303370786,0.06741573033707865,0.03409090909090909,0.10795454545454546,0.8258426966292135,0.7134831460674157,0.8146067415730337,0.8539325842696629
