slice_type,slice_value,model_id,feature_set,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
nm_id,209269133,Ridge,with_review_rating,107,87,1,0.9793440927039512,0.9158878504672897,1.2975031712454823,0.2996960459029493,0.1308411214953271,0.018691588785046728,0.10476190476190476,0.13333333333333333,0.5887850467289719,0.4205607476635514,0.5700934579439252,0.719626168224299
nm_id,254445126,Ridge,with_review_rating,136,86,1,0.7111456243448044,0.6176470588235294,0.9326002905906831,-0.13547384488661,0.08088235294117647,0.022058823529411766,0.03787878787878788,0.08333333333333333,0.7941176470588235,0.5073529411764706,0.7279411764705882,0.8823529411764706
nm_id,311233470,Ridge,with_review_rating,227,98,1,0.826297933475532,0.775330396475771,1.1427439411562323,0.10020053718894288,0.1277533039647577,0.06607929515418502,0.11574074074074074,0.13425925925925927,0.7400881057268722,0.4713656387665198,0.6740088105726872,0.7929515418502202
nm_id,441378025,Ridge,with_review_rating,67,56,1,0.7302886347410301,0.7014925373134329,0.8927222553899687,0.21150061192506966,0.07462686567164178,0.0,0.0847457627118644,0.0847457627118644,0.835820895522388,0.3880597014925373,0.7164179104477612,0.9253731343283582
nm_id,506358703,Ridge,with_review_rating,154,98,1,0.2464282676256932,0.18831168831168832,0.491139460905307,-0.1333820855249061,0.012987012987012988,0.0,0.013157894736842105,0.013157894736842105,0.948051948051948,0.8506493506493507,0.9415584415584416,0.9675324675324676
nm_id,619500952,Ridge,with_review_rating,186,100,1,0.7849272851481637,0.7204301075268817,0.9503231445620656,-0.6849825917338567,0.021505376344086023,0.0,0.0718232044198895,0.022099447513812154,0.6989247311827957,0.3978494623655914,0.6720430107526881,0.8817204301075269
nm_id,1504973191,Ridge,with_review_rating,207,55,1,0.9002295490118093,0.8599033816425121,1.229821613810043,-0.3166372037650566,0.1497584541062802,0.03864734299516908,0.06521739130434782,0.16847826086956522,0.7101449275362319,0.4106280193236715,0.6376811594202898,0.8067632850241546
nm_id,1526918294,Ridge,with_review_rating,246,80,1,0.7532902801771397,0.6747967479674797,1.1119113716422704,0.2599432055459149,0.10569105691056911,0.06504065040650407,0.07531380753138076,0.1087866108786611,0.7601626016260162,0.5447154471544715,0.7113821138211383,0.8414634146341463
nm_id,1645864865,Ridge,with_review_rating,178,92,1,0.5117723143190546,0.398876404494382,0.7689169870487098,-0.17907589175727798,0.056179775280898875,0.02247191011235955,0.03409090909090909,0.056818181818181816,0.8764044943820225,0.6910112359550562,0.8370786516853933,0.9213483146067416
nm_id,1733494834,Ridge,with_review_rating,156,86,1,0.8587112679520222,0.8012820512820513,1.1504737090833481,-0.05941873080444422,0.15384615384615385,0.03205128205128205,0.1111111111111111,0.1568627450980392,0.7435897435897436,0.4358974358974359,0.6153846153846154,0.8076923076923077
nm_id,1809358565,Ridge,with_review_rating,230,120,1,0.8760555257373767,0.8608695652173913,1.2466259564212367,0.3566232929244808,0.16956521739130434,0.09565217391304348,0.06511627906976744,0.1813953488372093,0.7304347826086957,0.45217391304347826,0.6782608695652174,0.7695652173913043
nm_id,9675256,Ridge,without_review_rating,203,148,1,0.9590140737426173,0.9655172413793104,1.205112600800175,0.5882179359963583,0.06896551724137931,0.024630541871921183,0.155,0.07,0.6354679802955665,0.3103448275862069,0.6009852216748769,0.7536945812807881
nm_id,15430704,Ridge,without_review_rating,139,97,1,0.5974800595988488,0.6115107913669064,0.9622076023273932,0.04737901512394795,0.07194244604316546,0.02877697841726619,0.05223880597014925,0.07462686567164178,0.7913669064748201,0.5827338129496403,0.7553956834532374,0.841726618705036
nm_id,54581151,Ridge,without_review_rating,206,96,1,0.6927688707855748,0.6262135922330098,0.9664023356296686,-0.16943040145727,0.06796116504854369,0.02912621359223301,0.04712041884816754,0.07329842931937172,0.7912621359223301,0.5194174757281553,0.7718446601941747,0.883495145631068
nm_id,117808756,Ridge,without_review_rating,109,70,1,0.48756938052199683,0.45871559633027525,0.7906517107752496,-0.14081498436231876,0.045871559633027525,0.01834862385321101,0.05555555555555555,0.046296296296296294,0.8532110091743119,0.6513761467889908,0.8256880733944955,0.8990825688073395
nm_id,165234215,Ridge,without_review_rating,225,162,1,1.1549947730960561,1.1333333333333333,1.4899361858370792,0.2917414161461211,0.16444444444444445,0.06666666666666667,0.08372093023255814,0.17209302325581396,0.56,0.28444444444444444,0.5422222222222223,0.72
nm_id,209269133,Ridge,without_review_rating,107,87,1,1.184698007433778,1.1495327102803738,1.407734014336303,0.6171377700434767,0.08411214953271028,0.04672897196261682,0.1619047619047619,0.08571428571428572,0.4392523364485981,0.19626168224299065,0.4392523364485981,0.7102803738317757
nm_id,254445126,Ridge,without_review_rating,136,86,1,0.91815160319435,0.8970588235294118,1.2161736502080456,-0.2979495953518508,0.15441176470588236,0.0661764705882353,0.045454545454545456,0.1590909090909091,0.7205882352941176,0.3897058823529412,0.6985294117647058,0.7647058823529411
nm_id,311233470,Ridge,without_review_rating,227,98,1,0.9256192623895243,0.8854625550660793,1.202023411246369,0.22181073637199208,0.15859030837004406,0.05286343612334802,0.06944444444444445,0.16666666666666666,0.7136563876651982,0.3700440528634361,0.6475770925110133,0.7973568281938326
nm_id,441378025,Ridge,without_review_rating,67,56,1,0.8198912453385173,0.7611940298507462,1.0746086763529763,0.10401475213328375,0.08955223880597014,0.04477611940298507,0.05084745762711865,0.1016949152542373,0.7164179104477612,0.40298507462686567,0.6865671641791045,0.8805970149253731
nm_id,506358703,Ridge,without_review_rating,154,98,1,0.24791431291136456,0.17532467532467533,0.46564861571364813,-0.17226364632259372,0.006493506493506494,0.0,0.006578947368421052,0.006578947368421052,0.948051948051948,0.8441558441558441,0.948051948051948,0.9805194805194806
nm_id,619500952,Ridge,without_review_rating,186,100,1,1.221100341638801,1.1827956989247312,1.520308709572723,-1.1485149136933337,0.1774193548387097,0.07526881720430108,0.11602209944751381,0.18232044198895028,0.532258064516129,0.25268817204301075,0.5053763440860215,0.6935483870967742
nm_id,1504973191,Ridge,without_review_rating,207,55,1,0.9872705647370597,0.961352657004831,1.2619087129760351,0.021508849582603552,0.15458937198067632,0.06763285024154589,0.08152173913043478,0.17391304347826086,0.6811594202898551,0.3333333333333333,0.6231884057971014,0.7681159420289855
nm_id,1526918294,Ridge,without_review_rating,246,80,1,0.8959457553446157,0.8821138211382114,1.2092258914675,0.16647044778031764,0.13414634146341464,0.056910569105691054,0.07112970711297072,0.13807531380753138,0.7439024390243902,0.3861788617886179,0.6951219512195121,0.8089430894308943
nm_id,1645864865,Ridge,without_review_rating,178,92,1,0.6903653328805435,0.6067415730337079,0.9487863769958231,-0.0029400694297110693,0.06741573033707865,0.028089887640449437,0.045454545454545456,0.06818181818181818,0.7865168539325843,0.5561797752808989,0.7471910112359551,0.8539325842696629
nm_id,1733494834,Ridge,without_review_rating,156,86,1,0.9941540636455277,0.9807692307692307,1.294154466425057,-0.2029159067591343,0.16025641025641027,0.057692307692307696,0.11764705882352941,0.16339869281045752,0.717948717948718,0.34615384615384615,0.6410256410256411,0.7692307692307693
nm_id,1809358565,Ridge,without_review_rating,230,120,1,1.032403412242255,1.0217391304347827,1.3228802143781735,-0.00821908684696834,0.17391304347826086,0.08260869565217391,0.12558139534883722,0.18604651162790697,0.6869565217391305,0.30434782608695654,0.6173913043478261,0.7434782608695653
nm_id,9675256,baseline_current_formula,with_review_rating,203,148,1,1.0339941483142878,1.019704433497537,1.319852650087945,-0.036616479350333346,0.04926108374384237,0.024630541871921183,0.31,0.05,0.5665024630541872,0.35960591133004927,0.5467980295566502,0.6551724137931034
nm_id,15430704,baseline_current_formula,with_review_rating,139,97,1,0.8288686878301024,0.7913669064748201,1.2507073869939929,-0.5242897813262212,0.09352517985611511,0.07913669064748201,0.09701492537313433,0.09701492537313433,0.6834532374100719,0.5251798561151079,0.6690647482014388,0.7769784172661871
nm_id,54581151,baseline_current_formula,with_review_rating,206,96,1,0.6949018115523959,0.6601941747572816,1.0831885246036128,-0.12280985427812252,0.07281553398058252,0.05825242718446602,0.03664921465968586,0.07853403141361257,0.7912621359223301,0.5485436893203883,0.7815533980582524,0.8592233009708737
nm_id,117808756,baseline_current_formula,with_review_rating,109,70,1,0.6948515676969124,0.6513761467889908,0.9674323342316701,-0.41952224751603856,0.06422018348623854,0.01834862385321101,0.09259259259259259,0.06481481481481481,0.8165137614678899,0.48623853211009177,0.7706422018348624,0.8990825688073395
nm_id,165234215,baseline_current_formula,with_review_rating,225,162,1,1.228542916337772,1.2,1.6496139888510881,-0.4146656360158037,0.2,0.12444444444444444,0.09767441860465116,0.20930232558139536,0.5244444444444445,0.36,0.5155555555555555,0.64
nm_id,209269133,baseline_current_formula,with_review_rating,107,87,1,0.8951514780785367,0.8691588785046729,1.2284315910389336,0.2557770082469084,0.09345794392523364,0.04672897196261682,0.10476190476190476,0.09523809523809523,0.6542056074766355,0.411214953271028,0.6542056074766355,0.7757009345794392
nm_id,254445126,baseline_current_formula,with_review_rating,136,86,1,1.113026282853699,1.1102941176470589,1.4534762883039511,-0.5720688946470117,0.16176470588235295,0.09558823529411764,0.14393939393939395,0.16666666666666666,0.6029411764705882,0.3235294117647059,0.5661764705882353,0.6911764705882353
nm_id,311233470,baseline_current_formula,with_review_rating,227,98,1,0.8815454754822386,0.8237885462555066,1.2758449102551717,-0.1429790911709096,0.14096916299559473,0.07048458149779736,0.08333333333333333,0.14814814814814814,0.7312775330396476,0.4845814977973568,0.6696035242290749,0.7841409691629956
nm_id,441378025,baseline_current_formula,with_review_rating,67,56,1,0.8948706458366142,0.9253731343283582,1.2340563772517543,-0.2731491279720551,0.1044776119402985,0.07462686567164178,0.05084745762711865,0.11864406779661017,0.7910447761194029,0.3582089552238806,0.7761194029850746,0.835820895522388
nm_id,506358703,baseline_current_formula,with_review_rating,154,98,1,0.6663281535992456,0.5714285714285714,0.9621743173620229,-0.6476533954859902,0.03896103896103896,0.012987012987012988,0.05263157894736842,0.039473684210526314,0.7662337662337663,0.5584415584415584,0.7662337662337663,0.8961038961038961
nm_id,619500952,baseline_current_formula,with_review_rating,186,100,1,1.0818130687420435,1.032258064516129,1.638568451084378,-0.999545757051687,0.1935483870967742,0.15053763440860216,0.08839779005524862,0.19889502762430938,0.6451612903225806,0.5161290322580645,0.6290322580645161,0.6935483870967742
nm_id,1504973191,baseline_current_formula,with_review_rating,207,55,1,1.0690241884763823,1.0724637681159421,1.4902733892052873,0.1814831504100806,0.1642512077294686,0.12077294685990338,0.11956521739130435,0.18478260869565216,0.6328502415458938,0.38164251207729466,0.6038647342995169,0.6956521739130435
nm_id,1526918294,baseline_current_formula,with_review_rating,246,80,1,1.0398304512523688,1.032520325203252,1.452886909242395,-0.26049728383168996,0.15853658536585366,0.08130081300813008,0.12552301255230125,0.16317991631799164,0.6097560975609756,0.4024390243902439,0.5487804878048781,0.6951219512195121
nm_id,1645864865,baseline_current_formula,with_review_rating,178,92,1,0.9528877415334055,0.9213483146067416,1.2704202824169353,-0.2550673762930835,0.0898876404494382,0.05056179775280899,0.14772727272727273,0.09090909090909091,0.601123595505618,0.42134831460674155,0.5561797752808989,0.7191011235955056
nm_id,1733494834,baseline_current_formula,with_review_rating,156,86,1,1.0633724816279004,1.044871794871795,1.4035670248254886,-0.39322223113681387,0.14743589743589744,0.08333333333333333,0.1503267973856209,0.1503267973856209,0.6730769230769231,0.34615384615384615,0.5961538461538461,0.7115384615384616
nm_id,1809358565,baseline_current_formula,with_review_rating,230,120,1,1.166846244838266,1.1565217391304348,1.606172504033579,0.08847605650017101,0.2217391304347826,0.15217391304347827,0.09302325581395349,0.2372093023255814,0.6086956521739131,0.391304347826087,0.5521739130434783,0.6652173913043479
nm_id,9675256,baseline_current_formula,without_review_rating,203,148,1,1.0339941483142878,1.019704433497537,1.319852650087945,-0.036616479350333346,0.04926108374384237,0.024630541871921183,0.31,0.05,0.5665024630541872,0.35960591133004927,0.5467980295566502,0.6551724137931034
nm_id,15430704,baseline_current_formula,without_review_rating,139,97,1,0.8288686878301024,0.7913669064748201,1.2507073869939929,-0.5242897813262212,0.09352517985611511,0.07913669064748201,0.09701492537313433,0.09701492537313433,0.6834532374100719,0.5251798561151079,0.6690647482014388,0.7769784172661871
nm_id,54581151,baseline_current_formula,without_review_rating,206,96,1,0.6949018115523959,0.6601941747572816,1.0831885246036128,-0.12280985427812252,0.07281553398058252,0.05825242718446602,0.03664921465968586,0.07853403141361257,0.7912621359223301,0.5485436893203883,0.7815533980582524,0.8592233009708737
nm_id,117808756,baseline_current_formula,without_review_rating,109,70,1,0.6948515676969124,0.6513761467889908,0.9674323342316701,-0.41952224751603856,0.06422018348623854,0.01834862385321101,0.09259259259259259,0.06481481481481481,0.8165137614678899,0.48623853211009177,0.7706422018348624,0.8990825688073395
nm_id,165234215,baseline_current_formula,without_review_rating,225,162,1,1.228542916337772,1.2,1.6496139888510881,-0.4146656360158037,0.2,0.12444444444444444,0.09767441860465116,0.20930232558139536,0.5244444444444445,0.36,0.5155555555555555,0.64
nm_id,209269133,baseline_current_formula,without_review_rating,107,87,1,0.8951514780785367,0.8691588785046729,1.2284315910389336,0.2557770082469084,0.09345794392523364,0.04672897196261682,0.10476190476190476,0.09523809523809523,0.6542056074766355,0.411214953271028,0.6542056074766355,0.7757009345794392
nm_id,254445126,baseline_current_formula,without_review_rating,136,86,1,1.113026282853699,1.1102941176470589,1.4534762883039511,-0.5720688946470117,0.16176470588235295,0.09558823529411764,0.14393939393939395,0.16666666666666666,0.6029411764705882,0.3235294117647059,0.5661764705882353,0.6911764705882353
nm_id,311233470,baseline_current_formula,without_review_rating,227,98,1,0.8815454754822386,0.8237885462555066,1.2758449102551717,-0.1429790911709096,0.14096916299559473,0.07048458149779736,0.08333333333333333,0.14814814814814814,0.7312775330396476,0.4845814977973568,0.6696035242290749,0.7841409691629956
nm_id,441378025,baseline_current_formula,without_review_rating,67,56,1,0.8948706458366142,0.9253731343283582,1.2340563772517543,-0.2731491279720551,0.1044776119402985,0.07462686567164178,0.05084745762711865,0.11864406779661017,0.7910447761194029,0.3582089552238806,0.7761194029850746,0.835820895522388
nm_id,506358703,baseline_current_formula,without_review_rating,154,98,1,0.6663281535992456,0.5714285714285714,0.9621743173620229,-0.6476533954859902,0.03896103896103896,0.012987012987012988,0.05263157894736842,0.039473684210526314,0.7662337662337663,0.5584415584415584,0.7662337662337663,0.8961038961038961
nm_id,619500952,baseline_current_formula,without_review_rating,186,100,1,1.0818130687420435,1.032258064516129,1.638568451084378,-0.999545757051687,0.1935483870967742,0.15053763440860216,0.08839779005524862,0.19889502762430938,0.6451612903225806,0.5161290322580645,0.6290322580645161,0.6935483870967742
nm_id,1504973191,baseline_current_formula,without_review_rating,207,55,1,1.0690241884763823,1.0724637681159421,1.4902733892052873,0.1814831504100806,0.1642512077294686,0.12077294685990338,0.11956521739130435,0.18478260869565216,0.6328502415458938,0.38164251207729466,0.6038647342995169,0.6956521739130435
nm_id,1526918294,baseline_current_formula,without_review_rating,246,80,1,1.0398304512523688,1.032520325203252,1.452886909242395,-0.26049728383168996,0.15853658536585366,0.08130081300813008,0.12552301255230125,0.16317991631799164,0.6097560975609756,0.4024390243902439,0.5487804878048781,0.6951219512195121
nm_id,1645864865,baseline_current_formula,without_review_rating,178,92,1,0.9528877415334055,0.9213483146067416,1.2704202824169353,-0.2550673762930835,0.0898876404494382,0.05056179775280899,0.14772727272727273,0.09090909090909091,0.601123595505618,0.42134831460674155,0.5561797752808989,0.7191011235955056
nm_id,1733494834,baseline_current_formula,without_review_rating,156,86,1,1.0633724816279004,1.044871794871795,1.4035670248254886,-0.39322223113681387,0.14743589743589744,0.08333333333333333,0.1503267973856209,0.1503267973856209,0.6730769230769231,0.34615384615384615,0.5961538461538461,0.7115384615384616
nm_id,1809358565,baseline_current_formula,without_review_rating,230,120,1,1.166846244838266,1.1565217391304348,1.606172504033579,0.08847605650017101,0.2217391304347826,0.15217391304347827,0.09302325581395349,0.2372093023255814,0.6086956521739131,0.391304347826087,0.5521739130434783,0.6652173913043479
