slice_type,slice_value,model_id,feature_set,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
nm_id,209269133,Ridge,with_review_rating,107,87,1,1.0101327493648522,1.0093457943925233,1.3553448162514734,0.3509302115411453,0.12149532710280374,0.009345794392523364,0.13333333333333333,0.12380952380952381,0.6074766355140186,0.3925233644859813,0.5981308411214953,0.7009345794392523
nm_id,254445126,Ridge,with_review_rating,136,86,1,0.7374961048697029,0.6911764705882353,0.9170468466986222,-0.17015492592440035,0.07352941176470588,0.03676470588235294,0.05303030303030303,0.07575757575757576,0.8235294117647058,0.4338235294117647,0.7794117647058824,0.8897058823529411
nm_id,311233470,Ridge,with_review_rating,227,98,1,0.8148949197082064,0.7709251101321586,1.1415182549182126,0.09360684674173347,0.13656387665198239,0.05726872246696035,0.06944444444444445,0.14351851851851852,0.7400881057268722,0.4801762114537445,0.6828193832599119,0.801762114537445
nm_id,441378025,Ridge,with_review_rating,67,56,1,0.7319310428768676,0.6716417910447762,0.9067312843800664,0.2292974880405046,0.13432835820895522,0.0,0.06779661016949153,0.15254237288135594,0.8656716417910447,0.417910447761194,0.7313432835820896,0.9253731343283582
nm_id,506358703,Ridge,with_review_rating,154,98,1,0.3124278296170645,0.22077922077922077,0.5335675660385353,-0.191233981100959,0.01948051948051948,0.0,0.006578947368421052,0.019736842105263157,0.948051948051948,0.8311688311688312,0.9415584415584416,0.9675324675324676
nm_id,619500952,Ridge,with_review_rating,186,100,1,0.5981968808612778,0.6021505376344086,0.7794500801313481,-0.45590156955315314,0.016129032258064516,0.010752688172043012,0.0055248618784530384,0.016574585635359115,0.8333333333333334,0.4946236559139785,0.8279569892473119,0.9032258064516129
nm_id,1504973191,Ridge,with_review_rating,207,55,1,0.9364428417450525,0.9227053140096618,1.265981588643932,-0.35150504782141484,0.15458937198067632,0.06763285024154589,0.06521739130434782,0.17391304347826086,0.6763285024154589,0.3719806763285024,0.6231884057971014,0.7874396135265701
nm_id,1526918294,Ridge,with_review_rating,246,80,1,0.8122439118851508,0.8130081300813008,1.1696973528320265,0.27662769783826235,0.13414634146341464,0.052845528455284556,0.06276150627615062,0.13807531380753138,0.7642276422764228,0.44715447154471544,0.7195121951219512,0.8252032520325203
nm_id,1645864865,Ridge,with_review_rating,178,92,1,0.6711716477033477,0.6910112359550562,0.8827342804392474,-0.28915078156720375,0.06741573033707865,0.02247191011235955,0.03409090909090909,0.06818181818181818,0.8539325842696629,0.4157303370786517,0.8146067415730337,0.9101123595505618
nm_id,1733494834,Ridge,with_review_rating,156,86,1,0.9052676840710752,0.8846153846153846,1.1648963864026045,0.04054522777253474,0.15384615384615385,0.07051282051282051,0.1111111111111111,0.1568627450980392,0.7371794871794872,0.358974358974359,0.6602564102564102,0.8012820512820513
nm_id,1809358565,Ridge,with_review_rating,230,120,1,0.9144106183477273,0.8869565217391304,1.3069753818417074,0.39261056702594316,0.16521739130434782,0.11739130434782609,0.06511627906976744,0.17674418604651163,0.6956521739130435,0.4608695652173913,0.6391304347826087,0.7565217391304347
nm_id,9675256,Ridge,without_review_rating,203,148,1,1.2752363964489404,1.3251231527093597,1.5005372722067405,0.6870801902018702,0.22167487684729065,0.04926108374384237,0.08,0.225,0.6108374384236454,0.10344827586206896,0.5665024630541872,0.6945812807881774
nm_id,15430704,Ridge,without_review_rating,139,97,1,0.6632190124319027,0.6618705035971223,1.034520050025493,0.19140884471722938,0.09352517985611511,0.03597122302158273,0.04477611940298507,0.09701492537313433,0.7553956834532374,0.5251798561151079,0.7194244604316546,0.8633093525179856
nm_id,54581151,Ridge,without_review_rating,206,96,1,0.7783365867134115,0.8689320388349514,0.9958219878978692,-0.26532927311724896,0.06796116504854369,0.038834951456310676,0.02617801047120419,0.07329842931937172,0.8106796116504854,0.2621359223300971,0.7961165048543689,0.9077669902912622
nm_id,117808756,Ridge,without_review_rating,109,70,1,0.6415328423783865,0.6238532110091743,0.8375367711796444,-0.30325277446382165,0.06422018348623854,0.027522935779816515,0.009259259259259259,0.06481481481481481,0.8899082568807339,0.45871559633027525,0.8623853211009175,0.926605504587156
nm_id,165234215,Ridge,without_review_rating,225,162,1,1.3333448376181538,1.3333333333333333,1.5868243085781832,0.12332114968540639,0.2,0.08888888888888889,0.07906976744186046,0.20930232558139536,0.4666666666666667,0.13777777777777778,0.4622222222222222,0.6755555555555556
nm_id,209269133,Ridge,without_review_rating,107,87,1,1.3035504931597433,1.2616822429906542,1.5717630863371579,0.8224360507956288,0.205607476635514,0.04672897196261682,0.05714285714285714,0.20952380952380953,0.4485981308411215,0.205607476635514,0.42990654205607476,0.6915887850467289
nm_id,254445126,Ridge,without_review_rating,136,86,1,1.062258108861395,1.0955882352941178,1.273909383614214,-0.4423350465417105,0.14705882352941177,0.07352941176470588,0.05303030303030303,0.15151515151515152,0.6323529411764706,0.15441176470588236,0.5735294117647058,0.8235294117647058
nm_id,311233470,Ridge,without_review_rating,227,98,1,0.975067980593874,0.9383259911894273,1.2401697863588408,0.2806241639221302,0.16740088105726872,0.06607929515418502,0.06481481481481481,0.17592592592592593,0.7312775330396476,0.3436123348017621,0.6740088105726872,0.7709251101321586
nm_id,441378025,Ridge,without_review_rating,67,56,1,0.841584911497734,0.8656716417910447,1.1187033829363888,0.11604348395254085,0.11940298507462686,0.029850746268656716,0.0847457627118644,0.13559322033898305,0.746268656716418,0.3582089552238806,0.6716417910447762,0.8208955223880597
nm_id,506358703,Ridge,without_review_rating,154,98,1,0.36594762081933074,0.3051948051948052,0.5681459378506486,-0.29260908988471057,0.012987012987012988,0.0,0.0,0.013157894736842105,0.922077922077922,0.7207792207792207,0.922077922077922,0.9805194805194806
nm_id,619500952,Ridge,without_review_rating,186,100,1,1.0525134707035104,0.9354838709677419,1.4133791846407837,-0.9375582629306551,0.1774193548387097,0.11290322580645161,0.027624309392265192,0.18232044198895028,0.6559139784946236,0.3978494623655914,0.6397849462365591,0.7956989247311828
nm_id,1504973191,Ridge,without_review_rating,207,55,1,1.0892234446652302,1.077294685990338,1.3733318061433817,0.03154828540594461,0.1932367149758454,0.09178743961352658,0.05434782608695652,0.21739130434782608,0.6521739130434783,0.2608695652173913,0.5942028985507246,0.7536231884057971
nm_id,1526918294,Ridge,without_review_rating,246,80,1,1.1106352171605363,1.1219512195121952,1.3612206882679394,0.1929151378136793,0.15447154471544716,0.08943089430894309,0.06694560669456066,0.1589958158995816,0.6260162601626016,0.1991869918699187,0.5853658536585366,0.7723577235772358
nm_id,1645864865,Ridge,without_review_rating,178,92,1,1.069147446137458,1.0730337078651686,1.2672300798422806,-0.16035830508145282,0.15168539325842698,0.0449438202247191,0.05113636363636364,0.1534090909090909,0.6348314606741573,0.16292134831460675,0.5842696629213483,0.797752808988764
nm_id,1733494834,Ridge,without_review_rating,156,86,1,1.0699932176170746,1.1025641025641026,1.3189036726237375,-0.06669805826394455,0.1858974358974359,0.08974358974358974,0.058823529411764705,0.1895424836601307,0.6346153846153846,0.20512820512820512,0.5833333333333334,0.7884615384615384
nm_id,1809358565,Ridge,without_review_rating,230,120,1,1.1721069071666357,1.182608695652174,1.4717107462306793,-0.03196478657038828,0.21739130434782608,0.14347826086956522,0.06976744186046512,0.23255813953488372,0.6304347826086957,0.20434782608695654,0.5782608695652174,0.7434782608695653
nm_id,9675256,baseline_current_formula,with_review_rating,203,148,1,1.0339941483142878,1.019704433497537,1.3198526500879453,-0.036616479350333346,0.04926108374384237,0.024630541871921183,0.31,0.05,0.5665024630541872,0.35960591133004927,0.5467980295566502,0.6551724137931034
nm_id,15430704,baseline_current_formula,with_review_rating,139,97,1,0.8288686878301024,0.7913669064748201,1.2507073869939929,-0.5242897813262212,0.09352517985611511,0.07913669064748201,0.09701492537313433,0.09701492537313433,0.6834532374100719,0.5251798561151079,0.6690647482014388,0.7769784172661871
nm_id,54581151,baseline_current_formula,with_review_rating,206,96,1,0.6949018115523959,0.6601941747572816,1.0831885246036128,-0.12280985427812252,0.07281553398058252,0.05825242718446602,0.03664921465968586,0.07853403141361257,0.7912621359223301,0.5485436893203883,0.7815533980582524,0.8592233009708737
nm_id,117808756,baseline_current_formula,with_review_rating,109,70,1,0.6948515676969124,0.6513761467889908,0.9674323342316701,-0.41952224751603856,0.06422018348623854,0.01834862385321101,0.09259259259259259,0.06481481481481481,0.8165137614678899,0.48623853211009177,0.7706422018348624,0.8990825688073395
nm_id,165234215,baseline_current_formula,with_review_rating,225,162,1,1.228542916337772,1.2,1.6496139888510881,-0.4146656360158037,0.2,0.12444444444444444,0.09767441860465116,0.20930232558139536,0.5244444444444445,0.36,0.5155555555555555,0.64
nm_id,209269133,baseline_current_formula,with_review_rating,107,87,1,0.8951514780785367,0.8691588785046729,1.2284315910389336,0.25577700824690836,0.09345794392523364,0.04672897196261682,0.10476190476190476,0.09523809523809523,0.6542056074766355,0.411214953271028,0.6542056074766355,0.7757009345794392
nm_id,254445126,baseline_current_formula,with_review_rating,136,86,1,1.113026282853699,1.1102941176470589,1.4534762883039511,-0.5720688946470117,0.16176470588235295,0.09558823529411764,0.14393939393939395,0.16666666666666666,0.6029411764705882,0.3235294117647059,0.5661764705882353,0.6911764705882353
nm_id,311233470,baseline_current_formula,with_review_rating,227,98,1,0.8815454754822386,0.8237885462555066,1.2758449102551717,-0.1429790911709096,0.14096916299559473,0.07048458149779736,0.08333333333333333,0.14814814814814814,0.7312775330396476,0.4845814977973568,0.6696035242290749,0.7841409691629956
nm_id,441378025,baseline_current_formula,with_review_rating,67,56,1,0.8948706458366142,0.9253731343283582,1.2340563772517543,-0.2731491279720551,0.1044776119402985,0.07462686567164178,0.05084745762711865,0.11864406779661017,0.7910447761194029,0.3582089552238806,0.7761194029850746,0.835820895522388
nm_id,506358703,baseline_current_formula,with_review_rating,154,98,1,0.6663281535992456,0.5714285714285714,0.9621743173620229,-0.6476533954859902,0.03896103896103896,0.012987012987012988,0.05263157894736842,0.039473684210526314,0.7662337662337663,0.5584415584415584,0.7662337662337663,0.8961038961038961
nm_id,619500952,baseline_current_formula,with_review_rating,186,100,1,1.0818130687420435,1.032258064516129,1.638568451084378,-0.999545757051687,0.1935483870967742,0.15053763440860216,0.08839779005524862,0.19889502762430938,0.6451612903225806,0.5161290322580645,0.6290322580645161,0.6935483870967742
nm_id,1504973191,baseline_current_formula,with_review_rating,207,55,1,1.0690241884763823,1.0724637681159421,1.4902733892052873,0.1814831504100806,0.1642512077294686,0.12077294685990338,0.11956521739130435,0.18478260869565216,0.6328502415458938,0.38164251207729466,0.6038647342995169,0.6956521739130435
nm_id,1526918294,baseline_current_formula,with_review_rating,246,80,1,1.0398304512523688,1.032520325203252,1.452886909242395,-0.26049728383168996,0.15853658536585366,0.08130081300813008,0.12552301255230125,0.16317991631799164,0.6097560975609756,0.4024390243902439,0.5487804878048781,0.6951219512195121
nm_id,1645864865,baseline_current_formula,with_review_rating,178,92,1,0.9528877415334055,0.9213483146067416,1.2704202824169353,-0.2550673762930835,0.0898876404494382,0.05056179775280899,0.14772727272727273,0.09090909090909091,0.601123595505618,0.42134831460674155,0.5561797752808989,0.7191011235955056
nm_id,1733494834,baseline_current_formula,with_review_rating,156,86,1,1.0633724816279004,1.044871794871795,1.4035670248254886,-0.39322223113681387,0.14743589743589744,0.08333333333333333,0.1503267973856209,0.1503267973856209,0.6730769230769231,0.34615384615384615,0.5961538461538461,0.7115384615384616
nm_id,1809358565,baseline_current_formula,with_review_rating,230,120,1,1.166846244838266,1.1565217391304348,1.606172504033579,0.08847605650017101,0.2217391304347826,0.15217391304347827,0.09302325581395349,0.2372093023255814,0.6086956521739131,0.391304347826087,0.5521739130434783,0.6652173913043479
nm_id,9675256,baseline_current_formula,without_review_rating,203,148,1,1.0339941483142878,1.019704433497537,1.3198526500879453,-0.036616479350333346,0.04926108374384237,0.024630541871921183,0.31,0.05,0.5665024630541872,0.35960591133004927,0.5467980295566502,0.6551724137931034
nm_id,15430704,baseline_current_formula,without_review_rating,139,97,1,0.8288686878301024,0.7913669064748201,1.2507073869939929,-0.5242897813262212,0.09352517985611511,0.07913669064748201,0.09701492537313433,0.09701492537313433,0.6834532374100719,0.5251798561151079,0.6690647482014388,0.7769784172661871
nm_id,54581151,baseline_current_formula,without_review_rating,206,96,1,0.6949018115523959,0.6601941747572816,1.0831885246036128,-0.12280985427812252,0.07281553398058252,0.05825242718446602,0.03664921465968586,0.07853403141361257,0.7912621359223301,0.5485436893203883,0.7815533980582524,0.8592233009708737
nm_id,117808756,baseline_current_formula,without_review_rating,109,70,1,0.6948515676969124,0.6513761467889908,0.9674323342316701,-0.41952224751603856,0.06422018348623854,0.01834862385321101,0.09259259259259259,0.06481481481481481,0.8165137614678899,0.48623853211009177,0.7706422018348624,0.8990825688073395
nm_id,165234215,baseline_current_formula,without_review_rating,225,162,1,1.228542916337772,1.2,1.6496139888510881,-0.4146656360158037,0.2,0.12444444444444444,0.09767441860465116,0.20930232558139536,0.5244444444444445,0.36,0.5155555555555555,0.64
nm_id,209269133,baseline_current_formula,without_review_rating,107,87,1,0.8951514780785367,0.8691588785046729,1.2284315910389336,0.25577700824690836,0.09345794392523364,0.04672897196261682,0.10476190476190476,0.09523809523809523,0.6542056074766355,0.411214953271028,0.6542056074766355,0.7757009345794392
nm_id,254445126,baseline_current_formula,without_review_rating,136,86,1,1.113026282853699,1.1102941176470589,1.4534762883039511,-0.5720688946470117,0.16176470588235295,0.09558823529411764,0.14393939393939395,0.16666666666666666,0.6029411764705882,0.3235294117647059,0.5661764705882353,0.6911764705882353
nm_id,311233470,baseline_current_formula,without_review_rating,227,98,1,0.8815454754822386,0.8237885462555066,1.2758449102551717,-0.1429790911709096,0.14096916299559473,0.07048458149779736,0.08333333333333333,0.14814814814814814,0.7312775330396476,0.4845814977973568,0.6696035242290749,0.7841409691629956
nm_id,441378025,baseline_current_formula,without_review_rating,67,56,1,0.8948706458366142,0.9253731343283582,1.2340563772517543,-0.2731491279720551,0.1044776119402985,0.07462686567164178,0.05084745762711865,0.11864406779661017,0.7910447761194029,0.3582089552238806,0.7761194029850746,0.835820895522388
nm_id,506358703,baseline_current_formula,without_review_rating,154,98,1,0.6663281535992456,0.5714285714285714,0.9621743173620229,-0.6476533954859902,0.03896103896103896,0.012987012987012988,0.05263157894736842,0.039473684210526314,0.7662337662337663,0.5584415584415584,0.7662337662337663,0.8961038961038961
nm_id,619500952,baseline_current_formula,without_review_rating,186,100,1,1.0818130687420435,1.032258064516129,1.638568451084378,-0.999545757051687,0.1935483870967742,0.15053763440860216,0.08839779005524862,0.19889502762430938,0.6451612903225806,0.5161290322580645,0.6290322580645161,0.6935483870967742
nm_id,1504973191,baseline_current_formula,without_review_rating,207,55,1,1.0690241884763823,1.0724637681159421,1.4902733892052873,0.1814831504100806,0.1642512077294686,0.12077294685990338,0.11956521739130435,0.18478260869565216,0.6328502415458938,0.38164251207729466,0.6038647342995169,0.6956521739130435
nm_id,1526918294,baseline_current_formula,without_review_rating,246,80,1,1.0398304512523688,1.032520325203252,1.452886909242395,-0.26049728383168996,0.15853658536585366,0.08130081300813008,0.12552301255230125,0.16317991631799164,0.6097560975609756,0.4024390243902439,0.5487804878048781,0.6951219512195121
nm_id,1645864865,baseline_current_formula,without_review_rating,178,92,1,0.9528877415334055,0.9213483146067416,1.2704202824169353,-0.2550673762930835,0.0898876404494382,0.05056179775280899,0.14772727272727273,0.09090909090909091,0.601123595505618,0.42134831460674155,0.5561797752808989,0.7191011235955056
nm_id,1733494834,baseline_current_formula,without_review_rating,156,86,1,1.0633724816279004,1.044871794871795,1.4035670248254886,-0.39322223113681387,0.14743589743589744,0.08333333333333333,0.1503267973856209,0.1503267973856209,0.6730769230769231,0.34615384615384615,0.5961538461538461,0.7115384615384616
nm_id,1809358565,baseline_current_formula,without_review_rating,230,120,1,1.166846244838266,1.1565217391304348,1.606172504033579,0.08847605650017101,0.2217391304347826,0.15217391304347827,0.09302325581395349,0.2372093023255814,0.6086956521739131,0.391304347826087,0.5521739130434783,0.6652173913043479
